,x,bath
0,5.078050288,-0.000966452425335845
1,6.601538937000001,-0.0015187776699771664
2,8.564198385,-0.004601804356444314
3,8.807985994,-0.006051939281520749
4,9.052067854,-0.008317048004503173
5,9.31998411,-0.012149107824273439
6,9.541261457000001,-0.01697308989348749
7,9.562888963999999,-0.017547945929677657
8,9.732377996,-0.022639708043365007
9,9.999264371,-0.033037864942910215
10,10.29027939,-0.04633534323846186
11,10.460209800000001,-0.05397717040889055
12,10.75093057,-0.06511256812563995
13,10.94572526,-0.0707519537021863
14,11.01737557,-0.07241888673617056
15,11.16494284,-0.0753437771927128
16,11.48244052,-0.07912448754868717
17,11.75285792,-0.08030115774926329
18,11.95000662,-0.08024641537837635
19,12.19673675,-0.07944625498656727
20,12.51673557,-0.07752592949528778
21,12.76243582,-0.07565737234789002
22,12.95958452,-0.07397763388879375
23,13.20572614,-0.07177785777885905
24,13.50130206,-0.06906098721402293
25,13.69815651,-0.06723718321122417
26,14.01859671,-0.06429418704133838
27,14.21589254,-0.06253248844522372
28,14.46247554,-0.06038751834167654
29,14.75775721,-0.057906446997796866
30,14.95417028,-0.05635367534446699
