,x,bath
0,0.0,0.0004692410764920429
1,0.1,0.00044221768119262874
2,0.2,0.0004151930802599861
3,0.30000000000000004,0.0003881669795396867
4,0.4,0.00036109929928323023
5,0.5,0.0003340244927311254
6,0.6000000000000001,0.00030695055706013647
7,0.7000000000000001,0.00027980573078534516
8,0.8,0.0002526429381637386
9,0.9,0.0002254811424653261
10,1.0,0.0001982438010177155
11,1.1,0.00017097135190711753
12,1.2000000000000002,0.00014369751335255353
13,1.3,0.00011635616705984807
14,1.4000000000000001,8.895372430194493e-05
15,1.5,6.155235517218342e-05
16,1.6,3.408800975789326e-05
17,1.7000000000000002,6.537257815793004e-06
18,1.8,-2.101175863922833e-05
19,1.9000000000000001,-4.861046843933552e-05
20,2.0,-7.633263779201914e-05
21,2.1,-0.00010405211436021138
22,2.2,-0.0001317978368655184
23,2.3000000000000003,-0.0001597224792293089
24,2.4000000000000004,-0.0001876330708289732
25,2.5,-0.00021556961199361684
26,2.6,-0.0002437009272926681
27,2.7,-0.0002718387311651974
28,2.8000000000000003,-0.0002999620843108098
29,2.9000000000000004,-0.00032835878618122754
30,3.0,-0.00035674847094278135
31,3.1,-0.00038513877483275507
32,3.2,-0.000413780751202514
33,3.3000000000000003,-0.00044247150857060956
34,3.4000000000000004,-0.0004711365271022878
35,3.5,-0.0005000896901528325
36,3.6,-0.0005291105421402701
37,3.7,-0.0005581211202026091
38,3.8000000000000003,-0.0005873929336322685
39,3.9000000000000004,-0.0006168109225056694
40,4.0,-0.0006462074025147676
41,4.1000000000000005,-0.0006758450957160188
42,4.2,-0.0007057093661732106
43,4.3,-0.0007355610668913573
44,4.4,-0.0007656134384835706
45,4.5,-0.0007960252230212808
46,4.6000000000000005,-0.0008263894236742081
47,4.7,-0.0008569416842047161
48,4.800000000000001,-0.0008879852863846471
49,4.9,-0.0009190067355517004
50,5.0,-0.0009500882005288563
51,5.1000000000000005,-0.000982012524419467
52,5.2,-0.0010138153511697755
53,5.300000000000001,-0.0010457328228486366
54,5.4,-0.001078632333553404
55,5.5,-0.0011115470188183317
56,5.6000000000000005,-0.0011443366786903703
57,5.7,-0.001178852317634992
58,5.800000000000001,-0.0012132706167691256
59,5.9,-0.0012476607676547373
60,6.0,-0.0012840596275822702
61,6.1000000000000005,-0.0013208294401470598
62,6.2,-0.0013575034240694403
63,6.300000000000001,-0.0013974724058480948
64,6.4,-0.0014383609102224318
65,6.5,-0.0014791521882887302
66,6.6000000000000005,-0.0015250641627607383
67,6.7,-0.0015726991540089572
68,6.800000000000001,-0.0016200938138772332
69,6.9,-0.001674902792345802
70,7.0,-0.0017333771959539238
71,7.1000000000000005,-0.0017916256516146013
72,7.2,-0.001862461703714696
73,7.300000000000001,-0.0019393310701030914
74,7.4,-0.0020159103913316274
75,7.5,-0.0021153692892924
76,7.6000000000000005,-0.002222994790594341
77,7.7,-0.0023318483392550994
78,7.800000000000001,-0.00248139036668106
79,7.9,-0.0026384864709635076
80,8.0,-0.0028058199218771347
81,8.1,-0.003040011343625885
82,8.200000000000001,-0.0032720509996848864
83,8.3,-0.0035753242297683215
84,8.4,-0.0039195003405655595
85,8.5,-0.0043059954359592
86,8.6,-0.004808333199058246
87,8.700000000000001,-0.0053418854000825185
88,8.8,-0.006052553034151241
89,8.9,-0.006817006067347602
90,9.0,-0.00781081389299736
91,9.1,-0.008929052106768639
92,9.200000000000001,-0.010266592220838141
93,9.3,-0.011931507429721946
94,9.4,-0.013779520676772246
95,9.5,-0.016050788883266515
96,9.600000000000001,-0.018738267495405185
97,9.700000000000001,-0.02174524509281606
98,9.8,-0.02514747437269667
99,9.9,-0.029126422522605347
100,10.0,-0.033294307645556846
101,10.100000000000001,-0.03783954208024272
102,10.200000000000001,-0.04242040464825979
103,10.3,-0.047105489473414565
104,10.4,-0.05167777128154428
105,10.5,-0.05606550553973021
106,10.600000000000001,-0.060047240103799825
107,10.700000000000001,-0.06373486722689921
108,10.8,-0.06708614000445247
109,10.9,-0.06987403970212205
110,11.0,-0.07232497245686487
111,11.100000000000001,-0.07447774007555175
112,11.200000000000001,-0.07615954533351596
113,11.3,-0.07755477461656135
114,11.4,-0.07872522427341817
115,11.5,-0.07944628723150739
116,11.600000000000001,-0.080076661579632
117,11.700000000000001,-0.08036098773488952
118,11.8,-0.080527938760116
119,11.9,-0.08047868712485551
120,12.0,-0.08031346543327045
121,12.100000000000001,-0.07997978066783722
122,12.200000000000001,-0.07959078582522637
123,12.3,-0.07902853815583033
124,12.4,-0.07847473025239772
125,12.5,-0.07775568953888762
126,12.600000000000001,-0.07703127531998237
127,12.700000000000001,-0.07626395949678656
128,12.8,-0.0754288160203125
129,12.9,-0.07459606112113884
130,13.0,-0.07371456156154377
131,13.100000000000001,-0.07281223271745377
132,13.200000000000001,-0.07191020531053234
133,13.3,-0.07098771506528899
134,13.4,-0.07005888390791111
135,13.5,-0.06912996270041867
136,13.600000000000001,-0.06820095460482332
137,13.700000000000001,-0.06727186436118288
138,13.8,-0.06634252925624325
139,13.9,-0.06542605415259771
140,14.0,-0.06451452948053464
141,14.100000000000001,-0.06360290693872994
142,14.200000000000001,-0.06271353298737581
143,14.3,-0.06183040076124278
144,14.4,-0.06094615958300656
145,14.5,-0.06009697261216858
146,14.600000000000001,-0.05925049306498378
147,14.700000000000001,-0.05840844151144541
148,14.8,-0.05760534660938765
149,14.9,-0.056804921148972655
150,15.0,-0.05601686637912554
151,15.100000000000001,-0.05527614232515441
152,15.200000000000001,-0.05453483663397808
153,15.3,-0.053833326758121844
154,15.4,-0.05316996472614254
155,15.5,-0.05251311859026908
156,15.600000000000001,-0.05195870838976596
157,15.700000000000001,-0.0514142623649927
158,15.8,-0.05094951681447619
159,15.9,-0.050551670861032426
