,x,bath
0,0.0,0.00026509844244236276
1,0.1,0.00023748052951798405
2,0.2,0.00020986225918805796
3,0.30000000000000004,0.00018224419580749953
4,0.4,0.0001546257759461322
5,0.5,0.00012700756186987376
6,0.6000000000000001,9.938898314989052e-05
7,0.7000000000000001,7.17706091530405e-05
8,0.8,4.4151863107618476e-05
9,0.9,1.653332000408647e-05
10,1.0,-1.1085599131526043e-05
11,1.1,-3.870471491035428e-05
12,1.2000000000000002,-6.652760895787156e-05
13,1.3,-9.472192523329898e-05
14,1.4000000000000001,-0.0001229070018768062
15,1.5,-0.00015109422984336241
16,1.6,-0.00017927571787988638
17,1.7000000000000002,-0.00020745966111245588
18,1.8,-0.00023563778955810625
19,1.9000000000000001,-0.00026381841682515683
20,2.0,-0.0002919932560540609
21,2.1,-0.00032017054012182784
22,2.2,-0.0003483423681455278
23,2.3000000000000003,-0.0003765121864272745
24,2.4000000000000004,-0.00040540633510149904
25,2.5,-0.00043450510428915323
26,2.6,-0.0004635955099915768
27,2.7,-0.0004926903036371065
28,2.8000000000000003,-0.0005217747464837059
29,2.9000000000000004,-0.0005508641222370415
30,3.0,-0.0005799422128112146
31,3.1,-0.0006090254678735342
32,3.2,-0.0006380968221551522
33,3.3000000000000003,-0.0006671732506147301
34,3.4000000000000004,-0.0006962369652423794
35,3.5,-0.000725559347403987
36,3.6,-0.0007559299452517649
37,3.7,-0.0007863060390181696
38,3.8000000000000003,-0.0008166772491610549
39,3.9000000000000004,-0.000847041677710165
40,4.0,-0.0008774074320559962
41,4.1000000000000005,-0.0009077628083933266
42,4.2,-0.0009381215712584311
43,4.3,-0.0009684703215290913
44,4.4,-0.0009988205596383022
45,4.5,-0.0010291649797652942
46,4.6000000000000005,-0.0010594974711780033
47,4.7,-0.001091002801830041
48,4.800000000000001,-0.0011231499512536242
49,4.9,-0.0011552934729163712
50,5.0,-0.0011874337493199207
51,5.1000000000000005,-0.0012195522958619845
52,5.2,-0.0012516841191341438
53,5.300000000000001,-0.001283787698665138
54,5.4,-0.001315911746877875
55,5.5,-0.0013480102770401495
56,5.6000000000000005,-0.00138012678872414
57,5.7,-0.0014122439877497228
58,5.800000000000001,-0.0014447425299331377
59,5.9,-0.0014811282562872876
60,6.0,-0.0015172593987674578
61,6.1000000000000005,-0.001553419893504004
62,6.2,-0.0015894738513494385
63,6.300000000000001,-0.001625552158487293
64,6.4,-0.0016615397770635813
65,6.5,-0.0016975459438916326
66,6.6000000000000005,-0.001733475137664741
67,6.7,-0.0017694187956005941
68,6.800000000000001,-0.001805218456576845
69,6.9,-0.0018481399669365486
70,7.0,-0.0019304250484189361
71,7.1000000000000005,-0.0020136041724364722
72,7.2,-0.002097067826136891
73,7.300000000000001,-0.0021803974354278155
74,7.4,-0.002264005791141406
75,7.5,-0.002347477347843895
76,7.6000000000000005,-0.002431176275594917
77,7.7,-0.0025147279465029186
78,7.800000000000001,-0.0025986667008036654
79,7.9,-0.0028048361837441837
80,8.0,-0.003099525739317821
81,8.1,-0.003393586568894805
82,8.200000000000001,-0.0036900996329918127
83,8.3,-0.0039861446536449885
84,8.4,-0.004284491019333468
85,8.5,-0.004584360612874192
86,8.6,-0.004993569111905222
87,8.700000000000001,-0.005849338787520251
88,8.8,-0.006695483634472056
89,8.9,-0.007541361697835966
90,9.0,-0.008391150553846417
91,9.1,-0.009274389570210161
92,9.200000000000001,-0.011023221584430499
93,9.3,-0.012889150576260512
94,9.4,-0.014756861393523632
95,9.5,-0.016621284720671873
96,9.600000000000001,-0.019783783088602576
97,9.700000000000001,-0.023266113683588305
98,9.8,-0.026750862093736817
99,9.9,-0.03024053947624187
100,10.0,-0.033952387333436335
101,10.100000000000001,-0.03857086157798132
102,10.200000000000001,-0.04315216754861573
103,10.3,-0.04773228253958284
104,10.4,-0.05230372938918218
105,10.5,-0.0566453914985239
106,10.600000000000001,-0.0601634011841116
107,10.700000000000001,-0.06368560096837322
108,10.8,-0.06720769793480892
109,10.9,-0.07054496112766453
110,11.0,-0.07246453732106149
111,11.100000000000001,-0.07432475983372934
112,11.200000000000001,-0.07619362023509554
113,11.3,-0.077986744414597
114,11.4,-0.07870274907031735
115,11.5,-0.07930949194427156
116,11.600000000000001,-0.07992085669135231
117,11.700000000000001,-0.08053202441625266
118,11.8,-0.08112753743030507
119,11.9,-0.08071237721809582
120,12.0,-0.08031150444720049
121,12.100000000000001,-0.07991095587507556
122,12.200000000000001,-0.07951204434174931
123,12.3,-0.07911298473905037
124,12.4,-0.0787175563463488
125,12.5,-0.0780607234330788
126,12.600000000000001,-0.07726288470371565
127,12.700000000000001,-0.07646413530016552
128,12.8,-0.07566606973378115
129,12.9,-0.07486780241919873
130,13.0,-0.07407030091740524
131,13.100000000000001,-0.07327258289096772
132,13.200000000000001,-0.07247591716564375
133,13.3,-0.0716771558753558
134,13.4,-0.07076311629366526
135,13.5,-0.06982419933375435
136,13.600000000000001,-0.06888567930377522
137,13.700000000000001,-0.06794699084595436
138,13.8,-0.06700875599262793
139,13.9,-0.06607029540955182
140,14.0,-0.06513236507522985
141,14.100000000000001,-0.06419422256782613
142,14.200000000000001,-0.06325642256909333
143,14.3,-0.062323457440950226
144,14.4,-0.06146099067134781
145,14.5,-0.06060636682571418
146,14.600000000000001,-0.05975068848941386
147,14.700000000000001,-0.05889522008441692
148,14.8,-0.05803878225622168
149,14.9,-0.05718256610517268
150,15.0,-0.0563252765595347
151,15.100000000000001,-0.055469029593151885
152,15.200000000000001,-0.05464797901128778
153,15.3,-0.05416296214475822
154,15.4,-0.053668851724370394
155,15.5,-0.05317374292563208
156,15.600000000000001,-0.052681703377075215
157,15.700000000000001,-0.05218897710086222
158,15.8,-0.051699630868485044
159,15.9,-0.05120962747160725
