,x,bath
0,5.078050288,-0.0009749388674872628
1,6.601538937000001,-0.0015265356099703833
2,8.564198385,-0.004633295443602206
3,8.807985994,-0.006105240717294006
4,9.052067854,-0.008344877602716794
5,9.31998411,-0.012241485919812637
6,9.541261457000001,-0.017135735439860654
7,9.562888963999999,-0.01771843764024735
8,9.732377996,-0.02280318137378432
9,9.999264371,-0.03330891211389634
10,10.29027939,-0.04663916506268144
11,10.460209800000001,-0.0543410265416099
12,10.75093057,-0.06544371783834116
13,10.94572526,-0.07105075042481662
14,11.01737557,-0.07273447419763161
15,11.16494284,-0.07559670121932885
16,11.48244052,-0.07931756030888333
17,11.75285792,-0.0804997921003536
18,11.95000662,-0.080438359341476
19,12.19673675,-0.07957891924651556
20,12.51673557,-0.07762140972254915
21,12.76243582,-0.07573319071549739
22,12.95958452,-0.07405916760396966
23,13.20572614,-0.07185035556251348
24,13.50130206,-0.06911407385175485
25,13.69815651,-0.06728320827134682
26,14.01859671,-0.06433492100516795
27,14.21589254,-0.06256681833093064
28,14.46247554,-0.060412936517048925
29,14.75775721,-0.057936614779800485
30,14.95417028,-0.056367857417872896
