,x,bath
0,5.078050288,-0.002840827130257663
1,6.601538937000001,-0.003336483487945256
2,8.564198385,-0.008368184353478332
3,8.807985994,-0.009885065044200333
4,9.052067854,-0.01152038753033253
5,9.31998411,-0.018355725608741002
6,9.541261457000001,-0.024080003702226908
7,9.562888963999999,-0.024651380247105177
8,9.732377996,-0.029034480228902967
9,9.999264371,-0.03597107314215139
10,10.29027939,-0.04510169988783505
11,10.460209800000001,-0.051252592773782635
12,10.75093057,-0.061740200700008255
13,10.94572526,-0.06874685681136844
14,11.01737557,-0.0712938507233497
15,11.16494284,-0.07625794815680671
16,11.48244052,-0.07730020113749189
17,11.75285792,-0.07829830587168062
18,11.95000662,-0.079049995734594
19,12.19673675,-0.0793307953273137
20,12.51673557,-0.077267553503201
21,12.76243582,-0.07568130556704847
22,12.95958452,-0.07439639610908501
23,13.20572614,-0.072796844632682
24,13.50130206,-0.07087419500495548
25,13.69815651,-0.06958796120871918
26,14.01859671,-0.06740257969678871
27,14.21589254,-0.06605743240934576
28,14.46247554,-0.06438097923387939
29,14.75775721,-0.06237093071576622
30,14.95417028,-0.06104259115159012
