,x,bath
0,0.0,-0.0009384646670883604
1,0.1,-0.0009583668909387326
2,0.2,-0.0009782185378187835
3,0.30000000000000004,-0.0009981115526539108
4,0.4,-0.0010179506147485757
5,0.5,-0.0010378295183500813
6,0.6000000000000001,-0.0010576564060379148
7,0.7000000000000001,-0.001077521554908789
8,0.8,-0.0010973364783524223
9,0.9,-0.001117188230727457
10,1.0,-0.0011369914006539594
11,1.1,-0.0011568301146385484
12,1.2000000000000002,-0.0011766217417850356
13,1.3,-0.0011964477754832128
14,1.4000000000000001,-0.0012162280705869779
15,1.5,-0.001236041782102773
16,1.6,-0.0012558109559011417
17,1.7000000000000002,-0.0012756127033385898
18,1.8,-0.0012953709665688453
19,1.9000000000000001,-0.0013151611080316741
20,2.0,-0.0013349086714610652
21,2.1,-0.0013546875654597175
22,2.2,-0.00137442464008498
23,2.3000000000000003,-0.0013941926451302524
24,2.4000000000000004,-0.0014139194411738041
25,2.5,-0.001433676915458748
26,2.6,-0.0014533936431272581
27,2.7,-0.0014731409451744161
28,2.8000000000000003,-0.0014928478165086197
29,2.9000000000000004,-0.001512585305881759
30,3.0,-0.0015322825340063377
31,3.1,-0.0015520105684732404
32,3.2,-0.0015716996269706117
33,3.3000000000000003,-0.0015913894990511861
34,3.4000000000000004,-0.001612838213969311
35,3.5,-0.001635580151404966
36,3.6,-0.0016584218569075106
37,3.7,-0.0016812104584886208
38,3.8000000000000003,-0.0017040753772016664
39,3.9000000000000004,-0.0017268784226642374
40,4.0,-0.0017497661744877882
41,4.1000000000000005,-0.0017725850322830735
42,4.2,-0.001795495810974512
43,4.3,-0.0018183318390446017
44,4.4,-0.0018412658385135794
45,4.5,-0.0018641203948004646
46,4.6000000000000005,-0.0018870778089564227
47,4.7,-0.0019099522514022316
48,4.800000000000001,-0.001932933274154761
49,4.9,-0.0019558289607014756
50,5.0,-0.0019788337859601955
51,5.1000000000000005,-0.002001752074549898
52,5.2,-0.002024780896224296
53,5.300000000000001,-0.002047723144798957
54,5.4,-0.002070776156798557
55,5.5,-0.0020937437233003644
56,5.6000000000000005,-0.002116821119534734
57,5.7,-0.002139815361905711
58,5.800000000000001,-0.002162917336283349
59,5.9,-0.002185939612256997
60,6.0,-0.002209066367833903
61,6.1000000000000005,-0.0022321174842771037
62,6.2,-0.0022551966323163895
63,6.300000000000001,-0.0022846611878147077
64,6.4,-0.0023518393302002184
65,6.5,-0.0024193887923358117
66,6.6000000000000005,-0.0024879580524247934
67,6.7,-0.0025558666033410563
68,6.800000000000001,-0.002624849370021186
69,6.9,-0.0026931661661106785
70,7.0,-0.0027625553544195235
71,7.1000000000000005,-0.0028312773662432372
72,7.2,-0.0029010656116667025
73,7.300000000000001,-0.0029701898119291713
74,7.4,-0.003040369749849802
75,7.5,-0.0031098931112544382
76,7.6000000000000005,-0.0031804573770538524
77,7.7,-0.0032503768722589917
78,7.800000000000001,-0.003321318096892886
79,7.9,-0.0033916311259621543
80,8.0,-0.0034628679100915023
81,8.1,-0.0035356915371952693
82,8.200000000000001,-0.0037424705463687123
83,8.3,-0.004424489191215791
84,8.4,-0.0050998390189773615
85,8.5,-0.00577341716292317
86,8.6,-0.0064540243452286565
87,8.700000000000001,-0.007133282577326303
88,8.8,-0.007819266667107944
89,8.9,-0.008503954084845815
90,9.0,-0.009195900250677742
91,9.1,-0.00987452582147034
92,9.200000000000001,-0.012213788267710921
93,9.3,-0.014970788765078475
94,9.4,-0.017734858424810207
95,9.5,-0.020497633444332558
96,9.600000000000001,-0.02326964725837761
97,9.700000000000001,-0.026040416363374192
98,9.8,-0.028821081230521215
99,9.9,-0.03160172384879325
100,10.0,-0.034930453329625105
101,10.100000000000001,-0.039147151777293
102,10.200000000000001,-0.04334119261585062
103,10.3,-0.04754016330674395
104,10.4,-0.051720260727573596
105,10.5,-0.05590520007224176
106,10.600000000000001,-0.060071204696722114
107,10.700000000000001,-0.06424433852118408
108,10.8,-0.06848043790325237
109,10.9,-0.07025752157734029
110,11.0,-0.07183789935267457
111,11.100000000000001,-0.07341212274884837
112,11.200000000000001,-0.07499906240532968
113,11.3,-0.07658508173771984
114,11.4,-0.07818261247455725
115,11.5,-0.07977403546445766
116,11.600000000000001,-0.08073463420802424
117,11.700000000000001,-0.08048732792029366
118,11.8,-0.08025092635306018
119,11.9,-0.08001382976335997
120,12.0,-0.07977866272180231
121,12.100000000000001,-0.07954264809221967
122,12.200000000000001,-0.07930870261545307
123,12.3,-0.07907392355836829
124,12.4,-0.07884114695152215
125,12.5,-0.0786083143771799
126,12.600000000000001,-0.07840003263261049
127,12.700000000000001,-0.07755724781081963
128,12.8,-0.07663110627246922
129,12.9,-0.07570243056829347
130,13.0,-0.0747735303638432
131,13.100000000000001,-0.07384477248242736
