,x,bath
0,5.078050288,-0.002201886286469655
1,6.601538937000001,-0.00250842043556894
2,8.564198385,-0.007119823057581825
3,8.807985994,-0.008159257717123888
4,9.052067854,-0.009191699561416918
5,9.31998411,-0.01634282668090273
6,9.541261457000001,-0.023328163011783056
7,9.562888963999999,-0.02402607777966344
8,9.732377996,-0.029375312453630332
9,9.999264371,-0.037841078957785435
10,10.29027939,-0.04708318811161472
11,10.460209800000001,-0.052491248478481446
12,10.75093057,-0.05920339317749513
13,10.94572526,-0.06226272265613567
14,11.01737557,-0.06337392835390697
15,11.16494284,-0.0656823003142607
16,11.48244052,-0.07060673864447528
17,11.75285792,-0.07479171389963016
18,11.95000662,-0.07781763295416519
19,12.19673675,-0.07915646881986368
20,12.51673557,-0.07712485705026693
21,12.76243582,-0.07557905994501794
22,12.95958452,-0.07433566299122106
23,13.20572614,-0.0727969293269088
24,13.50130206,-0.07096099972514847
25,13.69815651,-0.0697414715202045
26,14.01859671,-0.06765986648056282
27,14.21589254,-0.06633473123241326
28,14.46247554,-0.06468162061009909
29,14.75775721,-0.0626965264026791
30,14.95417028,-0.06138345118457473
