,x,bath
0,5.078050288,-0.0009741576645222861
1,6.601538937000001,-0.00152548817871979
2,8.564198385,-0.00463212331747671
3,8.807985994,-0.006119049947301946
4,9.052067854,-0.008355937688276763
5,9.31998411,-0.012299877988303893
6,9.541261457000001,-0.01710005235938151
7,9.562888963999999,-0.017634271551697243
8,9.732377996,-0.022769999867546006
9,9.999264371,-0.033312177565167515
10,10.29027939,-0.04664088694572914
11,10.460209800000001,-0.0543442248405482
12,10.75093057,-0.06547715099551449
13,10.94572526,-0.07107068070368751
14,11.01737557,-0.07267934015276409
15,11.16494284,-0.07555229388869682
16,11.48244052,-0.07930350178073484
17,11.75285792,-0.08047275909110888
18,11.95000662,-0.0804039035399758
19,12.19673675,-0.07960125744194231
20,12.51673557,-0.07763426472195964
21,12.76243582,-0.07574906538361484
22,12.95958452,-0.07406757967446347
23,13.20572614,-0.07184393522347772
24,13.50130206,-0.06911408881159442
25,13.69815651,-0.06728490129304915
26,14.01859671,-0.06433654554828683
27,14.21589254,-0.06256655035928307
28,14.46247554,-0.060412728304715925
29,14.75775721,-0.05793758763415536
30,14.95417028,-0.056366496301111874
