,x,bath
0,0.0,-0.00152938639880552
1,0.1,-0.0015550923584034169
2,0.2,-0.0015807724325586753
3,0.30000000000000004,-0.001606465404232662
4,0.4,-0.001632142169478022
5,0.5,-0.0016578314309380953
6,0.6000000000000001,-0.0016835047763092915
7,0.7000000000000001,-0.0017091903632326117
8,0.8,-0.0017348602658426263
9,0.9,-0.0017605422165824017
10,1.0,-0.0017862086544037775
11,1.1,-0.0018118870071040462
12,1.2000000000000002,-0.001837549958125292
13,1.3,-0.0018632247509648978
14,1.4000000000000001,-0.0018888841938761091
15,1.5,-0.0019145554658078542
16,1.6,-0.0019402113808006415
17,1.7000000000000002,-0.001965879171082425
18,1.8,-0.0019915315384501572
19,1.9000000000000001,-0.0020171958863397952
20,2.0,-0.0020428446863758306
21,2.1,-0.0020685056311312146
22,2.2,-0.002094150844128927
23,2.3000000000000003,-0.002119808425007915
24,2.4000000000000004,-0.002145450031260652
25,2.5,-0.002171104287521074
26,2.6,-0.0021967422673138865
27,2.7,-0.0022223932382121996
28,2.8000000000000003,-0.0022480275716123387
29,2.9000000000000004,-0.002273675296382055
30,3.0,-0.002299305963282006
31,3.1,-0.0023249504811569187
32,3.2,-0.002350577461446871
33,3.3000000000000003,-0.0023762188116610173
34,3.4000000000000004,-0.0024018420852311463
35,3.5,-0.0024274803070184377
36,3.6,-0.0024530998537561125
37,3.7,-0.002478734986080332
38,3.8000000000000003,-0.0025043507854682514
39,3.9000000000000004,-0.0025299828662556805
40,4.0,-0.002555594897477787
41,4.1000000000000005,-0.0025812239645063326
42,4.2,-0.002606832206747438
43,4.3,-0.002632458297795063
44,4.4,-0.002658062730240433
45,4.5,-0.002683685883085987
46,4.6000000000000005,-0.0027092864849967706
47,4.7,-0.002734906738314876
48,4.800000000000001,-0.0027605048388593917
49,4.9,-0.002786100684826394
50,5.0,-0.0028145634955356615
51,5.1000000000000005,-0.0028470009056159066
52,5.2,-0.002879802287767266
53,5.300000000000001,-0.002912333625183602
54,5.4,-0.002945239503212024
55,5.5,-0.0029778702907581416
56,5.6000000000000005,-0.003010878537296143
57,5.7,-0.0030436078511949438
58,5.800000000000001,-0.0030767174702757247
59,5.9,-0.0031095450575174136
60,6.0,-0.0031427551682439974
61,6.1000000000000005,-0.003175680776216275
62,6.2,-0.003208990497681987
63,6.300000000000001,-0.003242013873772367
