,x,bath
0,0.0,-0.0015455450812019806
1,0.1,-0.0015712707756482265
2,0.2,-0.001596941475678654
3,0.30000000000000004,-0.0016226456341127105
4,0.4,-0.0016483087592636125
5,0.5,-0.0016740052228048868
6,0.6000000000000001,-0.0016996606424114328
7,0.7000000000000001,-0.0017253494415721763
8,0.8,-0.0017509971682583712
9,0.9,-0.0017766783370602912
10,1.0,-0.0018023183842671754
11,1.1,-0.0018279919565218161
12,1.2000000000000002,-0.0018536243377069203
13,1.3,-0.0018792903472235982
14,1.4000000000000001,-0.0019049150758447693
15,1.5,-0.0019305735564327869
16,1.6,-0.001956190645947929
17,1.7000000000000002,-0.001981841631416546
18,1.8,-0.002007451095283493
19,1.9000000000000001,-0.002033094619442023
20,2.0,-0.0020586964711186537
21,2.1,-0.0020843325677763753
22,2.2,-0.0021099268207198825
23,2.3000000000000003,-0.002135555523750907
24,2.4000000000000004,-0.002161142192648794
25,2.5,-0.002186763537285885
26,2.6,-0.0022123426394626863
27,2.7,-0.002237956661474857
28,2.8000000000000003,-0.002263528214434205
29,2.9000000000000004,-0.002289134949590321
30,3.0,-0.00231469897083573
31,3.1,-0.0023402984549046896
32,3.2,-0.002365854961939704
33,3.3000000000000003,-0.0023914472306905826
34,3.4000000000000004,-0.0024169962410187443
35,3.5,-0.0024425813302203308
36,3.6,-0.002468122861345276
37,3.7,-0.0024937008067717472
38,3.8000000000000003,-0.0025192348759656914
39,3.9000000000000004,-0.0025448057133401537
40,4.0,-0.002570332336931939
41,4.1000000000000005,-0.002595896101940237
42,4.2,-0.002621415296088334
43,4.3,-0.0026469720244195064
44,4.4,-0.002672483805285875
45,4.5,-0.0026980335321609905
46,4.6000000000000005,-0.0027235379651104445
47,4.7,-0.002749079114545431
48,4.800000000000001,-0.0027744960776485117
49,4.9,-0.0028023143001241076
50,5.0,-0.002830787443198192
51,5.1000000000000005,-0.0028590234881727813
52,5.2,-0.0028876074445442377
53,5.300000000000001,-0.0029159259355995425
54,5.4,-0.0029445964401825027
55,5.5,-0.002972997770941545
56,5.6000000000000005,-0.003001754385010459
57,5.7,-0.0030302386064431242
58,5.800000000000001,-0.0030590809408678763
59,5.9,-0.0030876481157530076
60,6.0,-0.0031165757824765253
61,6.1000000000000005,-0.003145225980412972
62,6.2,-0.003174238591312962
63,6.300000000000001,-0.0032029718819198967
64,6.4,-0.0032320690488737403
65,6.5,-0.0032608855017707892
66,6.6000000000000005,-0.003290066836656198
67,6.7,-0.0033189665214626587
68,6.800000000000001,-0.00334823163615708
69,6.9,-0.0033772146224922803
70,7.0,-0.0034065631288733743
71,7.1000000000000005,-0.0034356294863565726
72,7.2,-0.003465060996308352
73,7.300000000000001,-0.003494210794854987
74,7.4,-0.003523724928008348
75,7.5,-0.003552957819907145
76,7.6000000000000005,-0.003582830261714863
77,7.7,-0.003606008080631297
78,7.800000000000001,-0.00396236903424672
79,7.9,-0.004519376089607352
80,8.0,-0.005088090458434904
81,8.1,-0.005654368126171617
82,8.200000000000001,-0.0062276381424816694
83,8.3,-0.006798489119701234
84,8.4,-0.007376278361129112
85,8.5,-0.007951715404171581
86,8.6,-0.008534052688348987
87,8.700000000000001,-0.009114087225731213
88,8.8,-0.009701016428606265
89,8.9,-0.010284979919800761
90,9.0,-0.010828481040061597
91,9.1,-0.012946488886836922
92,9.200000000000001,-0.015467466862718117
93,9.3,-0.017994111789903212
94,9.4,-0.02052448996767711
95,9.5,-0.0230537103645649
96,9.600000000000001,-0.02558714293640189
97,9.700000000000001,-0.028119397352194334
98,9.8,-0.030656130453377464
99,9.9,-0.03319165920510773
100,10.0,-0.03573202127880357
101,10.100000000000001,-0.038269205686841404
102,10.200000000000001,-0.04167924080789516
103,10.3,-0.04531903694405143
104,10.4,-0.048943675222545974
105,10.5,-0.052573954413417195
106,10.600000000000001,-0.056188454808800914
107,10.700000000000001,-0.059808413774361066
108,10.8,-0.06341275458730482
109,10.9,-0.0670223822285752
110,11.0,-0.07061568422907064
111,11.100000000000001,-0.07423578725274052
112,11.200000000000001,-0.07613823463680285
113,11.3,-0.07651549794593622
114,11.4,-0.07688194213122114
115,11.5,-0.07724499126868535
116,11.600000000000001,-0.07762262510672464
117,11.700000000000001,-0.07799767788240447
118,11.8,-0.07838638514158369
119,11.9,-0.07877249034486171
120,12.0,-0.0791712536091829
121,12.100000000000001,-0.07957832032074155
122,12.200000000000001,-0.07933334266140588
123,12.3,-0.07869509878021491
124,12.4,-0.07804710933515836
125,12.5,-0.07739985213308569
126,12.600000000000001,-0.07675047131623661
127,12.700000000000001,-0.07610187064774579
128,12.8,-0.07545122907705372
129,12.9,-0.07480134682666487
130,13.0,-0.07414951280516775
131,13.100000000000001,-0.07349841196725834
132,13.200000000000001,-0.07284545377481938
133,13.3,-0.07219319737367735
134,13.4,-0.07153918852264035
135,13.5,-0.07088587536818396
136,13.600000000000001,-0.07023099967402298
137,13.700000000000001,-0.0695768948244263
138,13.8,-0.06890747881009718
139,13.9,-0.06822217818332395
140,14.0,-0.06753989815372718
141,14.100000000000001,-0.0668557027499099
142,14.200000000000001,-0.06617475801423424
143,14.3,-0.06549178558609962
144,14.4,-0.06481224164244637
145,14.5,-0.06413058360750669
146,14.600000000000001,-0.06345250924236415
147,14.700000000000001,-0.06277225697300115
148,14.8,-0.062095720973249814
149,14.9,-0.06141696584185897
150,15.0,-0.06074203699438338
151,15.100000000000001,-0.06006487037362399
152,15.200000000000001,-0.059391617475463884
153,15.3,-0.05871611917967786
154,15.4,-0.05804459719300132
155,15.5,-0.05737071365850799
156,15.600000000000001,-0.05670081050103587
157,15.700000000000001,-0.056028426181444595
158,15.8,-0.05535996752681267
159,15.9,-0.05468901193921461
