,x,bath
0,0.0,-0.0015326699897557606
1,0.1,-0.0015582417026575434
2,0.2,-0.0015837898671430695
3,0.30000000000000004,-0.0016093500913388445
4,0.4,-0.001634895224652325
5,0.5,-0.0016604519911855267
6,0.6000000000000001,-0.0016859939825957953
7,0.7000000000000001,-0.0017115473200336147
8,0.8,-0.0017370861352499472
9,0.9,-0.0017626360748896925
10,1.0,-0.0017881716805433399
11,1.1,-0.0018137182536618799
12,1.2000000000000002,-0.001839250617618752
13,1.3,-0.001864793856255255
14,1.4000000000000001,-0.0018903229472513074
15,1.5,-0.0019158628835236552
16,1.6,-0.0019413886702987831
17,1.7000000000000002,-0.0019669253363249345
18,1.8,-0.0019924477876190456
19,1.9000000000000001,-0.0020179812155168746
20,2.0,-0.0020435003000699083
21,2.1,-0.002069030521957304
22,2.2,-0.0020945462085091696
23,2.3000000000000003,-0.0021200732565046865
24,2.4000000000000004,-0.002145585513751581
25,2.5,-0.0021711094199643967
26,2.6,-0.002196618216330228
27,2.7,-0.002222139012853298
28,2.8000000000000003,-0.002247644316687262
29,2.9000000000000004,-0.002273162035615265
30,3.0,-0.0022986638152665303
31,3.1,-0.0023241784886940567
32,3.2,-0.0023496767125118427
33,3.3000000000000003,-0.002375188372534063
34,3.4000000000000004,-0.002400683008852715
35,3.5,-0.002426191687167353
36,3.6,-0.002451682703836237
37,3.7,-0.0024771884311132427
38,3.8000000000000003,-0.002502675795747153
39,3.9000000000000004,-0.002528178602565846
40,4.0,-0.0025536622827799214
41,4.1000000000000005,-0.002579162199702639
42,4.2,-0.002604642163108769
43,4.3,-0.002630139220487765
44,4.4,-0.0026556154346802033
45,4.5,-0.0026811096627628725
46,4.6000000000000005,-0.0027065820952821697
47,4.7,-0.002732073528561525
48,4.800000000000001,-0.0027575413862991178
49,4.9,-0.0027830521031671648
50,5.0,-0.0028090162619388848
51,5.1000000000000005,-0.0028427167387364664
52,5.2,-0.0028765364670487368
53,5.300000000000001,-0.002910076583221175
54,5.4,-0.002944006761464561
55,5.5,-0.002977653387923129
56,5.6000000000000005,-0.0030116930950672555
57,5.7,-0.0030454446078349317
58,5.800000000000001,-0.0030795924848233446
