,x,bath
0,5.078050288,-0.001006331778543498
1,6.601538937000001,-0.0015544888649094816
2,8.564198385,-0.004718044710897708
3,8.807985994,-0.006218405704089596
4,9.052067854,-0.008494427644627133
5,9.31998411,-0.012452721690830199
6,9.541261457000001,-0.017324844113894955
7,9.562888963999999,-0.017901520289067933
8,9.732377996,-0.023044488293934944
9,9.999264371,-0.03349232412207768
10,10.29027939,-0.04656781267880168
11,10.460209800000001,-0.054199303813241444
12,10.75093057,-0.06523707766651403
13,10.94572526,-0.0708147401074117
14,11.01737557,-0.07261429924880551
15,11.16494284,-0.0753656625296826
16,11.48244052,-0.07929951003081752
17,11.75285792,-0.08047006092657866
18,11.95000662,-0.08030329840818998
19,12.19673675,-0.07950274980895974
20,12.51673557,-0.07763884295744342
21,12.76243582,-0.07582141179317288
22,12.95958452,-0.07413433691453535
23,13.20572614,-0.07193996991084022
24,13.50130206,-0.06923117665594397
25,13.69815651,-0.0674010367502083
26,14.01859671,-0.06447251878143179
27,14.21589254,-0.0626904977943914
28,14.46247554,-0.060557835076671694
29,14.75775721,-0.05803933420632539
30,14.95417028,-0.056520567781398086
