,x,bath
0,5.078050288,-0.0011077062933270401
1,6.601538937000001,-0.0016574070641679544
2,8.564198385,-0.0048270491454242065
3,8.807985994,-0.006334107572216744
4,9.052067854,-0.0086369674715213
5,9.31998411,-0.01251568743472361
6,9.541261457000001,-0.01747612992447295
7,9.562888963999999,-0.018040645277215762
8,9.732377996,-0.023160458945982287
9,9.999264371,-0.03371644549079397
10,10.29027939,-0.046917356722162164
11,10.460209800000001,-0.05452188521438975
12,10.75093057,-0.06554168322853877
13,10.94572526,-0.07117357784442625
14,11.01737557,-0.0727740486599341
15,11.16494284,-0.07563374883354988
16,11.48244052,-0.07940373607075887
17,11.75285792,-0.08045729075268476
18,11.95000662,-0.08041284948960768
19,12.19673675,-0.07959426057917222
20,12.51673557,-0.07767923558237999
21,12.76243582,-0.07587495654503823
22,12.95958452,-0.07412756824177065
23,13.20572614,-0.07196188482882632
24,13.50130206,-0.06923888270584364
25,13.69815651,-0.06740805980932568
26,14.01859671,-0.06447611431883976
27,14.21589254,-0.06271279055809637
28,14.46247554,-0.06053357355689234
29,14.75775721,-0.05808198491651209
30,14.95417028,-0.05649882514723955
