,x,bath
0,5.078050288,-0.000999286688844809
1,6.601538937000001,-0.00154928597578646
2,8.564198385,-0.004598869422843042
3,8.807985994,-0.00619167133775697
4,9.052067854,-0.008526791680947058
5,9.31998411,-0.012468106136104185
6,9.541261457000001,-0.01734263358081231
7,9.562888963999999,-0.017919349006959927
8,9.732377996,-0.02304425290566995
9,9.999264371,-0.03339578737581601
10,10.29027939,-0.046487937527717835
11,10.460209800000001,-0.05420143619956215
12,10.75093057,-0.06536021496802523
13,10.94572526,-0.07093636717708378
14,11.01737557,-0.07253792472579489
15,11.16494284,-0.07539062436026034
16,11.48244052,-0.07933767117211184
17,11.75285792,-0.08044939370827808
18,11.95000662,-0.0802738573278385
19,12.19673675,-0.07953753477254222
20,12.51673557,-0.07768386718706675
21,12.76243582,-0.07578150239793763
22,12.95958452,-0.0741678247222314
23,13.20572614,-0.07193837915883762
24,13.50130206,-0.06923460428197806
25,13.69815651,-0.0674061898107139
26,14.01859671,-0.06447322611698804
27,14.21589254,-0.062694772470691
28,14.46247554,-0.060558385042398064
29,14.75775721,-0.05804277154160715
30,14.95417028,-0.0565209959204987
