,x,bath
0,0.0,-0.001528049812497986
1,0.1,-0.0015537978363684797
2,0.2,-0.0015795170171395126
3,0.30000000000000004,-0.0016052511830112323
4,0.4,-0.0016309666192517477
5,0.5,-0.0016566966785067497
6,0.6000000000000001,-0.0016824082596120246
7,0.7000000000000001,-0.0017081342471018221
8,0.8,-0.0017338419538341673
9,0.9,-0.001759563907170762
10,1.0,-0.0017852677211423198
11,1.1,-0.001810985677728945
12,1.2000000000000002,-0.0018366855805682346
13,1.3,-0.001862399577805956
14,1.4000000000000001,-0.0018880955511723942
15,1.5,-0.0019138056266440784
16,1.6,-0.0019394976535132714
17,1.7000000000000002,-0.001965203845699361
18,1.8,-0.0019908919101643053
19,1.9000000000000001,-0.0020165942576643543
20,2.0,-0.002042278343828408
21,2.1,-0.002067976885241915
22,2.2,-0.002093656977208433
23,2.3000000000000003,-0.002119351751134987
24,2.4000000000000004,-0.002145027833007286
25,2.5,-0.0021707188780464917
26,2.6,-0.0021963909339279097
27,2.7,-0.002222078288680205
28,2.8000000000000003,-0.0022477463026162655
29,2.9000000000000004,-0.0022734300056696274
30,3.0,-0.0022990939613615627
31,3.1,-0.0023247740512841483
32,3.2,-0.002350433932342735
33,3.3000000000000003,-0.002376110447704951
34,3.4000000000000004,-0.0024017662377410014
35,3.5,-0.0024274392171130085
36,3.6,-0.002453090899737437
37,3.7,-0.002478760381675684
38,3.8000000000000003,-0.002504407940407552
39,3.9000000000000004,-0.002530073962772589
40,4.0,-0.0025557173806410784
41,4.1000000000000005,-0.0025813799806624583
42,4.2,-0.0026070192406253898
43,4.3,-0.002632678455525541
44,4.4,-0.0026583135405411516
45,4.5,-0.002683969407546451
46,4.6000000000000005,-0.002709600300654908
47,4.7,-0.0027352528568738307
48,4.800000000000001,-0.002760883154695037
49,4.9,-0.0027864597832290656
50,5.0,-0.0028158564724322416
51,5.1000000000000005,-0.0028477563541030575
52,5.2,-0.0028800968352495405
53,5.300000000000001,-0.002912172003169747
54,5.4,-0.002944618026069081
55,5.5,-0.0029767901540554355
56,5.6000000000000005,-0.003009336269961816
57,5.7,-0.00304160480534457
58,5.800000000000001,-0.003074250176691837
59,5.9,-0.003106614916295179
60,6.0,-0.0031393587397369883
61,6.1000000000000005,-0.0031718194803895356
62,6.2,-0.003204660952581763
63,6.300000000000001,-0.0032372174911118163
64,6.4,-0.003270155808710145
65,6.5,-0.0033028079419463925
66,6.6000000000000005,-0.003335842301606879
67,6.7,-0.0033685898263778
68,6.800000000000001,-0.003401719424756174
69,6.9,-0.0034345621378901884
70,7.0,-0.003467786171642457
71,7.1000000000000005,-0.003500723869968046
72,7.2,-0.0035340415357498246
73,7.300000000000001,-0.0035670740161003406
74,7.4,-0.0036004845110363458
75,7.5,-0.0036336115009592634
76,7.6000000000000005,-0.00366712208329837
77,7.7,-0.0037000319714242205
78,7.800000000000001,-0.003724263756953783
79,7.9,-0.00430966477354977
80,8.0,-0.004916222691419836
81,8.1,-0.005520378640692228
82,8.200000000000001,-0.0061317459421493924
83,8.3,-0.006740739254670477
84,8.4,-0.007356864038718811
85,8.5,-0.00797069641305454
86,8.6,-0.008591607292491399
87,8.700000000000001,-0.009210279864574506
88,8.8,-0.009836000693828022
89,8.9,-0.01045978150857842
90,9.0,-0.01110749395666198
91,9.1,-0.012649916811906161
92,9.200000000000001,-0.01525010585529775
93,9.3,-0.01783671783615572
94,9.4,-0.02042752030306643
95,9.5,-0.023017233464236824
96,9.600000000000001,-0.025610948012800148
97,9.700000000000001,-0.02820354309274959
98,9.8,-0.03080043615575846
99,9.9,-0.03339617960886653
100,10.0,-0.03599716719266112
101,10.100000000000001,-0.03858203142771577
102,10.200000000000001,-0.04184566709092667
103,10.3,-0.045466274889366956
104,10.4,-0.049078958585386794
105,10.5,-0.05269715389083205
106,10.600000000000001,-0.056299785146484226
107,10.700000000000001,-0.05990765713122401
108,10.8,-0.06350008460167259
109,10.9,-0.06709759957271742
110,11.0,-0.07067924613259308
111,11.100000000000001,-0.07427945780904086
112,11.200000000000001,-0.0762852492273607
113,11.3,-0.07664942473522432
114,11.4,-0.07700700238110611
115,11.5,-0.07736133331883369
116,11.600000000000001,-0.07773034447486823
117,11.700000000000001,-0.0780969147401154
118,11.8,-0.07847723084167575
119,11.9,-0.07885504743109689
120,12.0,-0.07924552621503624
121,12.100000000000001,-0.07964661322162214
122,12.200000000000001,-0.07931035277928372
123,12.3,-0.0786696385129391
124,12.4,-0.07802345928695188
125,12.5,-0.07737811796968601
126,12.600000000000001,-0.07673053314438857
127,12.700000000000001,-0.07608377260753067
128,12.8,-0.07543484626153445
129,12.9,-0.07478672708690752
130,13.0,-0.07413652823858438
131,13.100000000000001,-0.07348711110689023
132,13.200000000000001,-0.07283570876879457
133,13.3,-0.07218505437011791
134,13.4,-0.07153252918079762
135,13.5,-0.07088075133317229
136,13.600000000000001,-0.07022727785128163
137,13.700000000000001,-0.06957503679998257
138,13.8,-0.06890210071772991
139,13.9,-0.06821638837581925
140,14.0,-0.06753368275173256
141,14.100000000000001,-0.06684904409043532
142,14.200000000000001,-0.0661676865397837
143,14.3,-0.06548428561248444
144,14.4,-0.0648043417162364
145,14.5,-0.06412226940468661
146,14.600000000000001,-0.06344380805071642
147,14.700000000000001,-0.06276315520891701
148,14.8,-0.06208624528536068
149,14.9,-0.061407102767326964
150,15.0,-0.06073181316235855
151,15.100000000000001,-0.06005427181769311
152,15.200000000000001,-0.05938067163884402
153,15.3,-0.058704803017324524
154,15.4,-0.058032935598554804
155,15.5,-0.05735866778530156
156,15.600000000000001,-0.05668839736409586
157,15.700000000000001,-0.05601561864720328
158,15.8,-0.0553467738425286
159,15.9,-0.05467541780380026
