,x,bath
0,5.078050288,-0.0010287270623314702
1,6.601538937000001,-0.0015757294674895212
2,8.564198385,-0.004574869551238531
3,8.807985994,-0.0062550332640305085
4,9.052067854,-0.008541304892171312
5,9.31998411,-0.012365279609612362
6,9.541261457000001,-0.017143175432795848
7,9.562888963999999,-0.017644457491157076
8,9.732377996,-0.02317479698820386
9,9.999264371,-0.03360976366178634
10,10.29027939,-0.046620474674592884
11,10.460209800000001,-0.054346745046662856
12,10.75093057,-0.06548193278526701
13,10.94572526,-0.07095940741555247
14,11.01737557,-0.07266226082999894
15,11.16494284,-0.0756008146009772
16,11.48244052,-0.07932792095120136
17,11.75285792,-0.08060219218273167
18,11.95000662,-0.08027278559810923
19,12.19673675,-0.07966711542038085
20,12.51673557,-0.07757868093496263
21,12.76243582,-0.07576293160173536
22,12.95958452,-0.07404663461477286
23,13.20572614,-0.07191669528195292
24,13.50130206,-0.06915938324000091
25,13.69815651,-0.06731080815930793
26,14.01859671,-0.0643714172327988
27,14.21589254,-0.0625948556009105
28,14.46247554,-0.0604126900761282
29,14.75775721,-0.057957781753573245
30,14.95417028,-0.05632887679519016
