,x,bath
0,5.078050288,-0.001209501339437023
1,6.601538937000001,-0.001845534674468464
2,8.564198385,-0.004733789231606284
3,8.807985994,-0.006366125425876408
4,9.052067854,-0.008008609703369328
5,9.31998411,-0.01185096011625461
6,9.541261457000001,-0.015478071887123785
7,9.562888963999999,-0.01602951846687563
8,9.732377996,-0.021211299652001303
9,9.999264371,-0.02933526704130611
10,10.29027939,-0.04093075055376347
11,10.460209800000001,-0.047880423994102396
12,10.75093057,-0.058135617567243135
13,10.94572526,-0.06425563554504095
14,11.01737557,-0.06643956135881082
15,11.16494284,-0.06900817035876042
16,11.48244052,-0.0740128916895578
17,11.75285792,-0.07536571861954887
18,11.95000662,-0.07637019788482843
19,12.19673675,-0.07587552828645171
20,12.51673557,-0.07448261005063068
21,12.76243582,-0.07342435293956126
22,12.95958452,-0.07193638714217941
23,13.20572614,-0.07005859117112159
24,13.50130206,-0.06780806987800242
25,13.69815651,-0.06630636733175757
26,14.01859671,-0.06372082600789082
27,14.21589254,-0.06198844753336387
28,14.46247554,-0.05982398009879499
29,14.75775721,-0.05721738866395632
30,14.95417028,-0.055489807685018364
