,x,bath
0,0.0,-0.0005244253457602588
1,0.1,-0.0005475743182846778
2,0.2,-0.0005707642791201472
3,0.30000000000000004,-0.0005939232806077479
4,0.4,-0.0006171260563671927
5,0.5,-0.0006402968684246957
6,0.6000000000000001,-0.0006635123167380797
7,0.7000000000000001,-0.0006866950404738181
8,0.8,-0.000709922983069339
9,0.9,-0.0007331177174094242
10,1.0,-0.0007563579762588148
11,1.1,-0.0007795648200589874
12,1.2000000000000002,-0.00080281721713942
13,1.3,-0.0008260362692546796
14,1.4000000000000001,-0.0008493006265434394
15,1.5,-0.0008725319858287659
16,1.6,-0.0008958081253031408
17,1.7000000000000002,-0.000919051890613528
18,1.8,-0.0009423396342507927
19,1.9000000000000001,-0.0009655959044412211
20,2.0,-0.0009888950742186697
21,2.1,-0.0010121639481441304
22,2.2,-0.0010354743660390337
23,2.3000000000000003,-0.0010587559425538579
24,2.4000000000000004,-0.0010820774304990002
25,2.5,-0.0011053718095071228
26,2.6,-0.001128703343492506
27,2.7,-0.001152029746067944
28,2.8000000000000003,-0.001169578201697982
29,2.9000000000000004,-0.0011789221529449894
30,3.0,-0.0011880316769848109
31,3.1,-0.0011973056803591153
32,3.2,-0.0012063427610796227
33,3.3000000000000003,-0.0012155511998592457
34,3.4000000000000004,-0.0012245154269648624
35,3.5,-0.0012336575227220293
36,3.6,-0.0012425496757945478
37,3.7,-0.0012516246276281311
38,3.8000000000000003,-0.0012604454864512953
39,3.9000000000000004,-0.0012694524930474745
40,4.0,-0.0012782028373746223
41,4.1000000000000005,-0.0012871410972634715
42,4.2,-0.001295821706850884
43,4.3,-0.001304690418562675
44,4.4,-0.001313302073166658
45,4.5,-0.0013221004352516224
46,4.6000000000000005,-0.001330643914665535
47,4.7,-0.0013393711257931205
48,4.800000000000001,-0.0013478472098535322
49,4.9,-0.0013565024687197825
50,5.0,-0.0013649119372634738
51,5.1000000000000005,-0.0013734944431803176
52,5.2,-0.001381838035379462
53,5.300000000000001,-0.001390349089555458
54,5.4,-0.0013987685794922726
55,5.5,-0.0014136490312642207
56,5.6000000000000005,-0.0014389865201699394
57,5.7,-0.0014638597088848047
58,5.800000000000001,-0.0014890805096973896
59,5.9,-0.0015140640239046143
60,6.0,-0.0015393946320317305
61,6.1000000000000005,-0.001564477245817565
62,6.2,-0.0015899142938233916
63,6.300000000000001,-0.001615095406880045
64,6.4,-0.0016406355187926155
65,6.5,-0.0016659145311377357
66,6.6000000000000005,-0.0016915543309966117
67,6.7,-0.0017169306426480027
68,6.800000000000001,-0.0017426667544926029
69,6.9,-0.0017681397654680348
70,7.0,-0.0017939688133379093
71,7.1000000000000005,-0.0018195379236551474
72,7.2,-0.0018454565315896925
73,7.300000000000001,-0.0018711211412665036
74,7.4,-0.0018971259333048953
75,7.5,-0.0019228854423515471
76,7.6000000000000005,-0.0019489730420816263
77,7.7,-0.0019748268771156417
78,7.800000000000001,-0.002000984462656893
79,7.9,-0.002027147931911592
80,8.0,-0.0020304858161004895
81,8.1,-0.0020089629952724625
82,8.200000000000001,-0.0019875353656511018
83,8.3,-0.0019658814598661604
84,8.4,-0.0019446574363957514
85,8.5,-0.0019231878747180697
86,8.6,-0.0019021832454573465
87,8.700000000000001,-0.0018809120621220987
88,8.8,-0.0018601381074680973
89,8.9,-0.001839079430585584
90,9.0,-0.001818547429582785
91,9.1,-0.0017977153872649992
92,9.200000000000001,-0.0017774366189584523
93,9.3,-0.0017568453393170742
94,9.4,-0.001736831082757125
95,9.5,-0.0017164946941107357
96,9.600000000000001,-0.0016967562290857712
97,9.700000000000001,-0.0016766896485950601
98,9.8,-0.0016573780064993281
99,9.9,-0.0016356347336179116
100,10.0,-0.0020887498001334152
101,10.100000000000001,-0.0026590519245560788
102,10.200000000000001,-0.0032373772896214285
103,10.3,-0.0038119531003524315
104,10.4,-0.004394772255784186
105,10.5,-0.004973827004472847
106,10.600000000000001,-0.005561054285410192
107,10.700000000000001,-0.006144545291866662
108,10.8,-0.006736088320695775
109,10.9,-0.0073239729741294
110,11.0,-0.007919739372558667
111,11.100000000000001,-0.00851197487488674
112,11.200000000000001,-0.009111887886183594
113,11.3,-0.009707712802479644
114,11.4,-0.010277744724603211
115,11.5,-0.012109971122391507
116,11.600000000000001,-0.014359619488715378
117,11.700000000000001,-0.016615795713685114
118,11.8,-0.018870714399107855
119,11.9,-0.021126514649003468
120,12.0,-0.023381241004752622
121,12.100000000000001,-0.025636913281337548
122,12.200000000000001,-0.02789155405500726
123,12.3,-0.030147146665608183
124,12.4,-0.03240180968491996
125,12.5,-0.034657370933084956
126,12.600000000000001,-0.03691216376805578
127,12.700000000000001,-0.03916776080481393
128,12.8,-0.041425889266848925
129,12.9,-0.04356178196873221
130,13.0,-0.04459115837990246
131,13.100000000000001,-0.0455537387987339
132,13.200000000000001,-0.046513330640156336
133,13.3,-0.047475007579879706
134,13.4,-0.04843126708320538
135,13.5,-0.049389510794403034
136,13.600000000000001,-0.050342372485377374
137,13.700000000000001,-0.051297181720947556
138,13.8,-0.05224659107277382
139,13.9,-0.053197964468126045
140,14.0,-0.05414386696580825
141,14.100000000000001,-0.05509180278799591
142,14.200000000000001,-0.05603425526359708
143,14.3,-0.056975953604922615
144,14.4,-0.05747611670611229
145,14.5,-0.057191489693945156
146,14.600000000000001,-0.05691822677713258
147,14.700000000000001,-0.056641601432453524
148,14.8,-0.05637167349043835
149,14.9,-0.05609836997437323
150,15.0,-0.05583175514753868
151,15.100000000000001,-0.055561766895731834
152,15.200000000000001,-0.055298440436766905
153,15.3,-0.055031760527425345
154,15.4,-0.054771697698330984
155,15.5,-0.0545083192096072
156,15.600000000000001,-0.05425149526400884
157,15.700000000000001,-0.05399141133729012
158,15.8,-0.05373780127366626
159,15.9,-0.05348101754058701
