,x,bath
0,0.0,-0.0007050300740839327
1,0.1,-0.0007351447768494012
2,0.2,-0.0007652118726391473
3,0.30000000000000004,-0.000795311191628044
4,0.4,-0.0008253664216861874
5,0.5,-0.0008554550587160122
6,0.6000000000000001,-0.0008854987675986658
7,0.7000000000000001,-0.0009155768350552063
8,0.8,-0.0009456092139762721
9,0.9,-0.0009756768244278989
10,1.0,-0.0010056980648269146
11,1.1,-0.001035755330746856
12,1.2000000000000002,-0.0010657656240710192
13,1.3,-0.0010958126579315153
14,1.4000000000000001,-0.0011258121956281748
15,1.5,-0.0011558491099013812
16,1.6,-0.0011858380834178903
17,1.7000000000000002,-0.0012158649905760319
18,1.8,-0.0012458435913597443
19,1.9000000000000001,-0.001275860603875024
20,2.0,-0.0013058290233732741
21,2.1,-0.001335836253717886
22,2.2,-0.0013657946833780527
23,2.3000000000000003,-0.0013957922440241814
24,2.4000000000000004,-0.0014257408752936045
25,2.5,-0.0014557288787134606
26,2.6,-0.0014856679030394598
27,2.7,-0.0015156464617067842
28,2.8000000000000003,-0.0015455760704197919
29,2.9000000000000004,-0.001575545296851487
30,3.0,-0.0016054656817871037
31,3.1,-0.0016354256898577742
32,3.2,-0.0016653370453492474
33,3.3000000000000003,-0.0016952879495230233
34,3.4000000000000004,-0.0017251904689776648
35,3.5,-0.0017551324464967633
36,3.6,-0.0017850401811185753
37,3.7,-0.001814192630914227
38,3.8000000000000003,-0.0018376891315509609
39,3.9000000000000004,-0.0018609158983419337
40,4.0,-0.0018840491302002747
41,4.1000000000000005,-0.0019072701271374024
42,4.2,-0.001930377509618631
43,4.3,-0.001953575602637271
44,4.4,-0.0019766562207065574
45,4.5,-0.0019998304446182465
46,4.6000000000000005,-0.0020228835122241516
47,4.7,-0.0020460329005126464
48,4.800000000000001,-0.0020690576316440357
49,4.9,-0.0020921812177933717
50,5.0,-0.0021151768264391527
51,5.1000000000000005,-0.002138273643933422
52,5.2,-0.002161239344082365
53,5.300000000000001,-0.0021843084264055643
54,5.4,-0.0022072434320464782
55,5.5,-0.0022302838126828177
56,5.6000000000000005,-0.0022531873378045493
57,5.7,-0.0022761980502380643
58,5.800000000000001,-0.0022990693088295318
59,5.9,-0.0023220493865442047
60,6.0,-0.002344887592594179
61,6.1000000000000005,-0.002367836069074175
62,6.2,-0.0023906404365705456
63,6.300000000000001,-0.002413556345237428
64,6.4,-0.002436326089440042
65,6.5,-0.002459208233962004
66,6.6000000000000005,-0.0024819147378543085
67,6.7,-0.002504980192255039
68,6.800000000000001,-0.002633329782592508
69,6.9,-0.0027863788581134205
70,7.0,-0.0029426587526309206
71,7.1000000000000005,-0.0030973267400998686
72,7.2,-0.0032553864541670875
73,7.300000000000001,-0.0034117518046442807
74,7.4,-0.0035715933416496813
75,7.5,-0.003729679431621532
76,7.6000000000000005,-0.0038913058064634415
77,7.7,-0.004051135998327022
78,7.800000000000001,-0.0042145502254020755
79,7.9,-0.0043761478815469
80,8.0,-0.004541352975179009
81,8.1,-0.0047047414501953395
82,8.200000000000001,-0.004871740701100266
83,8.3,-0.005036918736110022
84,8.4,-0.0052026594287335436
85,8.5,-0.00555778313999577
86,8.6,-0.0070905585223908114
87,8.700000000000001,-0.008638830458902807
88,8.8,-0.010194039988313447
89,8.9,-0.011746558098436631
90,9.0,-0.013306493437667587
91,9.1,-0.014863838508260467
92,9.200000000000001,-0.016428422061558434
93,9.3,-0.01799052318754971
94,9.4,-0.01955967922735018
95,9.5,-0.021126463715668894
96,9.600000000000001,-0.02270056918748814
97,9.700000000000001,-0.02426013219361452
98,9.8,-0.02691336727165837
99,9.9,-0.03066050321300722
100,10.0,-0.034410852756949224
101,10.100000000000001,-0.03816712997176805
102,10.200000000000001,-0.04191144325067467
103,10.3,-0.04566148157958491
104,10.4,-0.049399868288111326
105,10.5,-0.05314384322905931
106,10.600000000000001,-0.05687666431388981
107,10.700000000000001,-0.06061474823580386
108,10.8,-0.06434170743316174
109,10.9,-0.06808908409358964
110,11.0,-0.07038706721448343
111,11.100000000000001,-0.07124346644703354
112,11.200000000000001,-0.07208647517641263
113,11.3,-0.07292645467111092
114,11.4,-0.07377376244009569
115,11.5,-0.07461855423760302
116,11.600000000000001,-0.07547013842084012
117,11.700000000000001,-0.07631933819098924
118,11.8,-0.07717474804616577
119,11.9,-0.07802796040051721
120,12.0,-0.07888617347794381
121,12.100000000000001,-0.07975478919328682
122,12.200000000000001,-0.07943285202988058
123,12.3,-0.07877698197644725
124,12.4,-0.07812146780697678
125,12.5,-0.07746590085728641
126,12.600000000000001,-0.07681053332536113
127,12.700000000000001,-0.07615501904103521
128,12.8,-0.07549980162603294
129,12.9,-0.07484439940367721
130,13.0,-0.07418936511548842
131,13.100000000000001,-0.07353413411217209
132,13.200000000000001,-0.07287931596432301
133,13.3,-0.07222431533715162
134,13.4,-0.07156974634357154
135,13.5,-0.07091503520200369
136,13.600000000000001,-0.07026074695718862
137,13.700000000000001,-0.06960630937530808
138,13.8,-0.06895003206821576
139,13.9,-0.06826921438556438
140,14.0,-0.06759148194652544
141,14.100000000000001,-0.06691215972431507
142,14.200000000000001,-0.06623546768490411
143,14.3,-0.06555705720264325
144,14.4,-0.06488146735636599
145,14.5,-0.06420405620259467
146,14.600000000000001,-0.06352963208204805
147,14.700000000000001,-0.062853307766314
148,14.8,-0.062180112905679305
149,14.9,-0.06150496293754358
150,15.0,-0.06083306087100224
151,15.100000000000001,-0.0601591727600286
152,15.200000000000001,-0.05948862702176209
153,15.3,-0.05881608827774098
154,15.4,-0.05814696238384899
155,15.5,-0.05747585616251038
156,15.600000000000001,-0.05680821165048404
157,15.700000000000001,-0.056138521944406584
158,15.8,-0.05547231860940855
159,15.9,-0.05480394010014194
