,x,bath
0,0.0,5.109277808280247e-05
1,0.1,2.382512094573547e-05
2,0.2,-3.4286444864191643e-06
3,0.30000000000000004,-3.0690680933869545e-05
4,0.4,-5.793836416554633e-05
5,0.5,-8.519471702910972e-05
6,0.6000000000000001,-0.00011243640983774425
7,0.7000000000000001,-0.0001396870370811845
8,0.8,-0.00016692282231786033
9,0.9,-0.00019416768216184757
10,1.0,-0.00022139764266287286
11,1.1,-0.0002486366933351437
12,1.2000000000000002,-0.00027586091193635716
13,1.3,-0.0003030941116654161
14,1.4000000000000001,-0.00033031267121198555
15,1.5,-0.00035753997766790717
16,1.6,-0.00038475352704544797
17,1.7000000000000002,-0.00041196197088494223
18,1.8,-0.00043990559917929785
19,1.9000000000000001,-0.00046817107018337325
20,2.0,-0.0004964368439787102
21,2.1,-0.0005247072731971262
22,2.2,-0.0005529693220575892
23,2.3000000000000003,-0.0005812367848669494
24,2.4000000000000004,-0.0006094946438390963
25,2.5,-0.0006377585967581504
26,2.6,-0.0006660119291503028
27,2.7,-0.0006942718265560095
28,2.8000000000000003,-0.0007225202957097643
29,2.9000000000000004,-0.0007507755919791508
30,3.0,-0.0007790188612377468
31,3.1,-0.0008072690108681168
32,3.2,-0.000835506734762519
33,3.3000000000000003,-0.0008637516400896557
34,3.4000000000000004,-0.0008920055026430666
35,3.5,-0.0009221919785263753
36,3.6,-0.0009540904729988277
37,3.7,-0.0009859692131898672
38,3.8000000000000003,-0.0010178628151876362
39,3.9000000000000004,-0.0010497379713392246
40,4.0,-0.0010816376623387798
41,4.1000000000000005,-0.0011135116240224047
42,4.2,-0.0011454171908366912
43,4.3,-0.001177292790590897
44,4.4,-0.0012092040181519174
45,4.5,-0.0012410840885358917
46,4.6000000000000005,-0.0012730007617759026
47,4.7,-0.0013048881353486207
48,4.800000000000001,-0.001336810039193117
49,4.9,-0.0013687075495494767
50,5.0,-0.001400634184961768
51,5.1000000000000005,-0.0014325516719150707
52,5.2,-0.00146372350218811
53,5.300000000000001,-0.0014942372250449846
54,5.4,-0.0015246911544270901
55,5.5,-0.001555153902859718
56,5.6000000000000005,-0.001585586163633214
57,5.7,-0.0016160161504320243
58,5.800000000000001,-0.0016464267256315545
59,5.9,-0.0016768278870801451
60,6.0,-0.0017072164686631928
61,6.1000000000000005,-0.0017375927466198435
62,6.2,-0.001767959026471044
63,6.300000000000001,-0.0017983143628234016
64,6.4,-0.0018286580335418604
65,6.5,-0.0018589963461695844
66,6.6000000000000005,-0.0018893437979046863
67,6.7,-0.0019190904981735005
68,6.800000000000001,-0.0019778013645969116
69,6.9,-0.002054935065049604
70,7.0,-0.0021328984407438215
71,7.1000000000000005,-0.0022106996532162237
72,7.2,-0.002288872237300891
73,7.300000000000001,-0.0023668779318901756
74,7.4,-0.002445245317355551
75,7.5,-0.00252344737817147
76,7.6000000000000005,-0.002602002799311494
77,7.7,-0.002680393082247822
78,7.800000000000001,-0.002759113638160579
79,7.9,-0.002838191354846378
80,8.0,-0.0029336661568641047
81,8.1,-0.003290188258575514
82,8.200000000000001,-0.0036423094293200555
83,8.3,-0.003993395820041563
84,8.4,-0.004347694731691354
85,8.5,-0.0047011413654196935
86,8.6,-0.005057635750637163
87,8.700000000000001,-0.005412811559746926
88,8.8,-0.0057559051949248995
89,8.9,-0.0067859775366568235
90,9.0,-0.00784670119114733
91,9.1,-0.008908418168293802
92,9.200000000000001,-0.00997609130105113
93,9.3,-0.011031893785296508
94,9.4,-0.012881401007440176
95,9.5,-0.0152504652663728
96,9.600000000000001,-0.017636086781931477
97,9.700000000000001,-0.020023276201776942
98,9.8,-0.022410958519359984
99,9.9,-0.025753871474753578
100,10.0,-0.029651421791619767
101,10.100000000000001,-0.033550830179520034
102,10.200000000000001,-0.03744755944983272
103,10.3,-0.04134433133117054
104,10.4,-0.04524864499907796
105,10.5,-0.04887879386593595
106,10.600000000000001,-0.05246289104566019
107,10.700000000000001,-0.05604580014455845
108,10.8,-0.059618962687193126
109,10.9,-0.0632159243804089
110,11.0,-0.0656385985034572
111,11.100000000000001,-0.06747768521766888
112,11.200000000000001,-0.06931094040148038
113,11.3,-0.07114487365806602
114,11.4,-0.07298100368393734
115,11.5,-0.07361367006747861
116,11.600000000000001,-0.07425012329302141
117,11.700000000000001,-0.07488646330957034
118,11.8,-0.07552350703594009
119,11.9,-0.07615657539503615
120,12.0,-0.07652756627112065
121,12.100000000000001,-0.07609783402701845
122,12.200000000000001,-0.07569066965681322
123,12.3,-0.07528379872638757
124,12.4,-0.07487811444348144
125,12.5,-0.07447233489227446
126,12.600000000000001,-0.0740672242972372
127,12.700000000000001,-0.07366251001091657
128,12.8,-0.07311004971252563
129,12.9,-0.07235851610329425
130,13.0,-0.07160688456983894
131,13.100000000000001,-0.07085490238348016
132,13.200000000000001,-0.07010371219207098
133,13.3,-0.06935217049197669
134,13.4,-0.06860151715730904
135,13.5,-0.0678504970784683
136,13.600000000000001,-0.06710047499896706
137,13.700000000000001,-0.06635003874190924
138,13.8,-0.06559961730837467
139,13.9,-0.06480254670701271
140,14.0,-0.06391171383487251
141,14.100000000000001,-0.06302328634416414
142,14.200000000000001,-0.06213388364794405
143,14.3,-0.0612447817904341
144,14.4,-0.06035486572327384
145,14.5,-0.0594652174918862
146,14.600000000000001,-0.0585748002112683
147,14.700000000000001,-0.057684646898596315
148,14.8,-0.05679374792792676
149,14.9,-0.05590283471341206
150,15.0,-0.054998673038088336
151,15.100000000000001,-0.05444577320486027
152,15.200000000000001,-0.05395107870161284
153,15.3,-0.053456889044881745
154,15.4,-0.0529652578819409
155,15.5,-0.05247277045893454
156,15.600000000000001,-0.05198311291852801
157,15.700000000000001,-0.05149257862538824
158,15.8,-0.051005065970834186
159,15.9,-0.050516697265919674
