,x,bath
0,0.0,0.00044335833142544485
1,0.1,0.0004162275920984939
2,0.2,0.00038909608222157364
3,0.30000000000000004,0.0003619646206972933
4,0.4,0.0003348323512961366
5,0.5,0.00030770014368479225
6,0.6000000000000001,0.0002805123082115558
7,0.7000000000000001,0.00025323221179071473
8,0.8,0.00022595283120747632
9,0.9,0.0001986734826219698
10,1.0,0.0001713941480906224
11,1.1,0.00014411589499225628
12,1.2000000000000002,0.00011664945107093898
13,1.3,8.91305963700868e-05
14,1.4000000000000001,6.161362464665342e-05
15,1.5,3.409655080308041e-05
16,1.6,6.58196412544128e-06
17,1.7000000000000002,-2.09882326515568e-05
18,1.8,-4.881119045278452e-05
19,1.9000000000000001,-7.663719111484525e-05
20,2.0,-0.00010445761278148238
21,2.1,-0.00013227839572985586
22,2.2,-0.0001600955546499748
23,2.3000000000000003,-0.0001881344779754893
24,2.4000000000000004,-0.0002163459998796321
25,2.5,-0.00024455700428053834
26,2.6,-0.0002727586988291533
27,2.7,-0.00030096063776219
28,2.8000000000000003,-0.0003291441621585881
29,2.9000000000000004,-0.0003578373634410577
30,3.0,-0.0003865299088651109
31,3.1,-0.00041522356942652773
32,3.2,-0.0004439028687472842
33,3.3000000000000003,-0.00047258423531240526
34,3.4000000000000004,-0.000501471555645635
35,3.5,-0.0005307906325522143
36,3.6,-0.0005600850223170351
37,3.7,-0.0005893803724316569
38,3.8000000000000003,-0.0006186559568226992
39,3.9000000000000004,-0.0006479260908006925
40,4.0,-0.0006778020569427318
41,4.1000000000000005,-0.0007078716335666734
42,4.2,-0.0007379157616670101
43,4.3,-0.0007679612306397576
44,4.4,-0.0007979784435439016
45,4.5,-0.0008281771344201997
46,4.6000000000000005,-0.0008592190159739591
47,4.7,-0.0008902744843605721
48,4.800000000000001,-0.0009212924177290919
49,4.9,-0.0009523122455212615
50,5.0,-0.000983301889742635
51,5.1000000000000005,-0.0010151514179743328
52,5.2,-0.001047647781783929
53,5.300000000000001,-0.0010801381835826842
54,5.4,-0.0011125861572177963
55,5.5,-0.0011450300842092713
56,5.6000000000000005,-0.001177409796636849
57,5.7,-0.001212614270684045
58,5.800000000000001,-0.0012477710007979153
59,5.9,-0.0012829063492599648
60,6.0,-0.001317998532887309
61,6.1000000000000005,-0.0013530510581471293
62,6.2,-0.0013909589704175164
63,6.300000000000001,-0.0014322512568454761
64,6.4,-0.0014735116755739725
65,6.5,-0.0015147307522095687
66,6.6000000000000005,-0.001555880744763877
67,6.7,-0.001598279508820919
68,6.800000000000001,-0.001654041643753738
69,6.9,-0.0017108248954150237
70,7.0,-0.0017676796461403468
71,7.1000000000000005,-0.0018244409511088643
72,7.2,-0.001880108574875103
73,7.300000000000001,-0.0019689842889529362
74,7.4,-0.0020635955282288414
75,7.5,-0.002158294691910524
76,7.6000000000000005,-0.002253077954531904
77,7.7,-0.0023544589222232915
78,7.800000000000001,-0.0025238676631545746
79,7.9,-0.0026984630467911945
80,8.0,-0.002873517003077174
81,8.1,-0.003047994136942092
82,8.200000000000001,-0.0033372647516048334
83,8.3,-0.0036588850975181426
84,8.4,-0.003981591222529422
85,8.5,-0.004341066846428067
86,8.6,-0.00490150520539298
87,8.700000000000001,-0.00546679384439435
88,8.8,-0.0060446588440181736
89,8.9,-0.006975888957973797
90,9.0,-0.007907579918766186
91,9.1,-0.0090332519920558
92,9.200000000000001,-0.010459869610730501
93,9.3,-0.011973952296959611
94,9.4,-0.014018487291040927
95,9.5,-0.016149749762738183
96,9.600000000000001,-0.018927448022798117
97,9.700000000000001,-0.021838168062977264
98,9.8,-0.025456152274628375
99,9.9,-0.029135013665610623
100,10.0,-0.033492638764465475
101,10.100000000000001,-0.03793937983029871
102,10.200000000000001,-0.042406626063213326
103,10.3,-0.04701685648338075
104,10.4,-0.05161441877316236
105,10.5,-0.055903066814544655
106,10.600000000000001,-0.059933108993274434
107,10.700000000000001,-0.06357810611906069
108,10.8,-0.06683640148049819
109,10.9,-0.06969046432722893
110,11.0,-0.07215459655680126
111,11.100000000000001,-0.0742707636345697
112,11.200000000000001,-0.07596492698625124
113,11.3,-0.07745816298420936
114,11.4,-0.07845304790739337
115,11.5,-0.07942080907930592
116,11.600000000000001,-0.0798655815217951
117,11.700000000000001,-0.08025867949024831
118,11.8,-0.08046163668764919
119,11.9,-0.08035964295859031
120,12.0,-0.0802561244215726
121,12.100000000000001,-0.07997956373506926
122,12.200000000000001,-0.07948718863722376
123,12.3,-0.07899813281577035
124,12.4,-0.0785000194801603
125,12.5,-0.07775881533734447
126,12.600000000000001,-0.07702396630407889
127,12.700000000000001,-0.07628926954422513
128,12.8,-0.07555355062913562
129,12.9,-0.07466260952775455
130,13.0,-0.07377339347723338
131,13.100000000000001,-0.07288423665186498
132,13.200000000000001,-0.07199540606347463
133,13.3,-0.07109806564488305
134,13.4,-0.07016883903477844
135,13.5,-0.0692396618826732
136,13.600000000000001,-0.06831059292172946
