,x,bath
0,0.0,-0.0007544764448878046
1,0.1,-0.0007796550825631108
2,0.2,-0.0008047968515708722
3,0.30000000000000004,-0.0008299709652168402
4,0.4,-0.0008551049893349532
5,0.5,-0.000880269801543126
6,0.6000000000000001,-0.0009053963113493149
7,0.7000000000000001,-0.0009305520863497632
8,0.8,-0.0009556711906755344
9,0.9,-0.0009808181949817257
10,1.0,-0.001005930003154608
11,1.1,-0.0010310685031760464
12,1.2000000000000002,-0.0010561731244295197
13,1.3,-0.0010813033865546971
14,1.4000000000000001,-0.0011064009290584803
15,1.5,-0.0011315232190957749
16,1.6,-0.0011566137904427164
17,1.7000000000000002,-0.001181728372213719
18,1.8,-0.0012068120799187546
19,1.9000000000000001,-0.0012319192169047547
20,2.0,-0.0012569961690782304
21,2.1,-0.0012820961257676367
22,2.2,-0.0013071664325137696
23,2.3000000000000003,-0.0013322594740987328
24,2.4000000000000004,-0.0013573232457637435
25,2.5,-0.0013824096374380982
26,2.6,-0.0014074669843682128
27,2.7,-0.0014325469913257752
28,2.8000000000000003,-0.0014575980238673073
29,2.9000000000000004,-0.001482671911301882
30,3.0,-0.0015077167398010838
31,3.1,-0.0015327847729064395
32,3.2,-0.0015578235077095262
33,3.3000000000000003,-0.0015828859516773665
34,3.4000000000000004,-0.0016079187030881128
35,3.5,-0.0016329758250222062
36,3.6,-0.001658000798232129
37,3.7,-0.0016830994335784019
38,3.8000000000000003,-0.0017062652487869348
39,3.9000000000000004,-0.0017284063256803464
40,4.0,-0.0017506374042796408
41,4.1000000000000005,-0.0017727840875397568
42,4.2,-0.0017950500080925133
43,4.3,-0.0018172242932065524
44,4.4,-0.0018395258727471444
45,4.5,-0.0018617285664333458
46,4.6000000000000005,-0.0018840656934975843
47,4.7,-0.0019062976211391659
48,4.800000000000001,-0.001928670184990715
49,4.9,-0.0019509321719618851
50,5.0,-0.0019733400618645565
51,5.1000000000000005,-0.001995632933539601
52,5.2,-0.002018076038757066
53,5.300000000000001,-0.0020404006205101627
54,5.4,-0.002062878830306162
55,5.5,-0.002085235947511714
56,5.6000000000000005,-0.0021077491511499904
57,5.7,-0.00213013962918222
58,5.800000000000001,-0.0021526877159265905
59,5.9,-0.0021751123801596515
60,6.0,-0.002197695239273802
61,6.1000000000000005,-0.0022201549150820633
62,6.2,-0.002242772435830129
63,6.300000000000001,-0.0022652679486006074
64,6.4,-0.002287920020944563
65,6.5,-0.002310452146915567
66,6.6000000000000005,-0.0023331540935407377
67,6.7,-0.002355372854640243
68,6.800000000000001,-0.0024259686492420184
69,6.9,-0.0025488156996775935
70,7.0,-0.00267417285987209
71,7.1000000000000005,-0.002798593083500048
72,7.2,-0.0029248688306042206
73,7.300000000000001,-0.0030501823567227007
74,7.4,-0.0031773439842377447
75,7.5,-0.003303543684648929
76,7.6000000000000005,-0.0034315726477321252
77,7.7,-0.0035586510989750676
78,7.800000000000001,-0.003687528858217683
79,7.9,-0.0038154786368131805
80,8.0,-0.003945186653692899
81,8.1,-0.004074000236075414
82,8.200000000000001,-0.004204532962488697
83,8.3,-0.004333690565446865
84,8.4,-0.004458076384184461
85,8.5,-0.00533527904613047
86,8.6,-0.006230438052130808
87,8.700000000000001,-0.007124377759522944
88,8.8,-0.008025729287455369
89,8.9,-0.008926389666109993
90,9.0,-0.009833965128944763
91,9.1,-0.010741139096765284
92,9.200000000000001,-0.011661162768374887
93,9.3,-0.013864114952052297
94,9.4,-0.016982478614235495
95,9.5,-0.020102289956250786
96,9.600000000000001,-0.02322846495886778
97,9.700000000000001,-0.026353630589452337
98,9.8,-0.02948628412604021
99,9.9,-0.03261810064334733
100,10.0,-0.035767737507011024
101,10.100000000000001,-0.039308643089096436
102,10.200000000000001,-0.04342008767210469
103,10.3,-0.04752583731550586
104,10.4,-0.051613287340252584
105,10.5,-0.055704883501906985
106,10.600000000000001,-0.05977742194424802
107,10.700000000000001,-0.06385383667550948
108,10.8,-0.06789445451548334
109,10.9,-0.07113187120237696
110,11.0,-0.07254720296203891
111,11.100000000000001,-0.07399529522162525
112,11.200000000000001,-0.07545600756769817
113,11.3,-0.07691620174087148
114,11.4,-0.07838944824271218
115,11.5,-0.07985663425571883
116,11.600000000000001,-0.08106665674935098
117,11.700000000000001,-0.08075085718411261
118,11.8,-0.08048994513164001
119,11.9,-0.08022951507977735
120,12.0,-0.07997115438573664
121,12.100000000000001,-0.07971189004153162
122,12.200000000000001,-0.07945478177482702
123,12.3,-0.07919680105536084
124,12.4,-0.07894082747924798
125,12.5,-0.07868476200825353
126,12.600000000000001,-0.07845252353885593
127,12.700000000000001,-0.07760704641664815
128,12.8,-0.07667492956298715
129,12.9,-0.0757403161650967
130,13.0,-0.07480538068944703
131,13.100000000000001,-0.07387064563866363
132,13.200000000000001,-0.07293543371082055
133,13.3,-0.07200050191463468
134,13.4,-0.07106507697409593
135,13.5,-0.07012995907228486
136,13.600000000000001,-0.069194385179572
137,13.700000000000001,-0.06825909241092389
138,13.8,-0.06732343405720077
139,13.9,-0.06638797769306898
140,14.0,-0.06545229868103253
141,14.100000000000001,-0.0645167238569769
142,14.200000000000001,-0.06358351762728383
143,14.3,-0.06275358775041455
144,14.4,-0.062094147636987444
145,14.5,-0.06142968735622671
146,14.600000000000001,-0.060767101081151374
147,14.700000000000001,-0.060103351985685026
148,14.8,-0.05944161418040949
149,14.9,-0.05877854532119378
150,15.0,-0.05811775830740867
151,15.100000000000001,-0.05745552748121575
152,15.200000000000001,-0.05679579361554153
153,15.3,-0.05613455862321507
154,15.4,-0.05547598026247875
155,15.5,-0.05481589890780241
156,15.600000000000001,-0.05415857840102876
157,15.700000000000001,-0.05349980855162171
