,x,bath
0,5.078050288,-0.002763554175785835
1,6.601538937000001,-0.003107569115680835
2,8.564198385,-0.007915839073929924
3,8.807985994,-0.00897017021126343
4,9.052067854,-0.012886364988648268
5,9.31998411,-0.018970916364358967
6,9.541261457000001,-0.02399549199277127
7,9.562888963999999,-0.02449753599092584
8,9.732377996,-0.028346694820133023
9,9.999264371,-0.03443707248054233
10,10.29027939,-0.04464337754022617
11,10.460209800000001,-0.050913755217461644
12,10.75093057,-0.06160689473939032
13,10.94572526,-0.06875303760704532
14,11.01737557,-0.07135064274474716
15,11.16494284,-0.0752489846289135
16,11.48244052,-0.07661311956218261
17,11.75285792,-0.07781450285726038
18,11.95000662,-0.0787103284166283
19,12.19673675,-0.07942985419482441
20,12.51673557,-0.07734312278380932
21,12.76243582,-0.07574001018206936
22,12.95958452,-0.07444227196988129
23,13.20572614,-0.07282768208926518
24,13.50130206,-0.07088832832389856
25,13.69815651,-0.06959124594968953
26,14.01859671,-0.06742081770425637
27,14.21589254,-0.06607990933632588
28,14.46247554,-0.06440854023740218
29,14.75775721,-0.06240421200960693
30,14.95417028,-0.061079503689385785
