,x,bath
0,0.0,0.00043559929489149696
1,0.1,0.0004083928629147948
2,0.2,0.0003811853538736878
3,0.30000000000000004,0.00035397803353017
4,0.4,0.00032676960447077
5,0.5,0.0002995613829093327
6,0.6000000000000001,0.00027235246079908065
7,0.7000000000000001,0.0002451147414076343
8,0.8,0.00021769819783789098
9,0.9,0.00019027375131437088
10,1.0,0.00016285000457299243
11,1.1,0.00013542620181148402
12,1.2000000000000002,0.00010800273206324039
13,1.3,8.057788778927861e-05
14,1.4000000000000001,5.3083969314587105e-05
15,1.5,2.5301210180903644e-05
16,1.6,-2.4692099535656478e-06
17,1.7000000000000002,-3.0239897397912765e-05
18,1.8,-5.800745244819707e-05
19,1.9000000000000001,-8.577555014395353e-05
20,2.0,-0.00011354406506336852
21,2.1,-0.00014147144551278666
22,2.2,-0.00016970796651659772
23,2.3000000000000003,-0.00019793935912009348
24,2.4000000000000004,-0.00022616358670794125
25,2.5,-0.0002543890243595327
26,2.6,-0.0002826071685946166
27,2.7,-0.0003108219126749959
28,2.8000000000000003,-0.0003393572113557328
29,2.9000000000000004,-0.00036818847656437063
30,3.0,-0.00039701267456756346
31,3.1,-0.0004258388772024506
32,3.2,-0.00045465277708597743
33,3.3000000000000003,-0.00048346845477429046
34,3.4000000000000004,-0.0005122656305129703
35,3.5,-0.0005416080816835839
36,3.6,-0.000571209047857113
37,3.7,-0.000600814217619429
38,3.8000000000000003,-0.0006304019743023846
39,3.9000000000000004,-0.0006599924210372903
40,4.0,-0.0006895654934408507
41,4.1000000000000005,-0.0007191425926276056
42,4.2,-0.0007495504131848939
43,4.3,-0.0007801672521095904
44,4.4,-0.0008107625204795205
45,4.5,-0.0008413608347708082
46,4.6000000000000005,-0.0008719379609873406
47,4.7,-0.0009025176315639855
48,4.800000000000001,-0.000933060718507711
49,4.9,-0.0009651048190058492
50,5.0,-0.0009971448611730725
51,5.1000000000000005,-0.001029188032717501
52,5.2,-0.001061208837028962
53,5.300000000000001,-0.0010932319834929126
54,5.4,-0.0011252321191512588
55,5.5,-0.0011577654009529953
56,5.6000000000000005,-0.0011925862654825904
57,5.7,-0.0012274217608082816
58,5.800000000000001,-0.001262240329760834
59,5.9,-0.0012970585234235658
60,6.0,-0.0013318642428739738
61,6.1000000000000005,-0.0013666067478764537
62,6.2,-0.0014053708104873777
63,6.300000000000001,-0.0014476060928725338
64,6.4,-0.0014899287876224737
65,6.5,-0.0015322401072310886
66,6.6000000000000005,-0.0015745736624640427
67,6.7,-0.0016169685517287947
68,6.800000000000001,-0.001662531733550743
69,6.9,-0.0017263084691703885
70,7.0,-0.0017895572309403062
71,7.1000000000000005,-0.0018527475656260964
72,7.2,-0.0019161029044667938
73,7.300000000000001,-0.0019789696722825887
74,7.4,-0.00206897604355868
75,7.5,-0.0021806663551416105
76,7.6000000000000005,-0.002293182561419756
77,7.7,-0.002405603046217646
78,7.800000000000001,-0.0025164115355222113
79,7.9,-0.002700393529116284
80,8.0,-0.0029081541007010226
81,8.1,-0.003116197882123172
82,8.200000000000001,-0.0033205955330516505
83,8.3,-0.0036579771508867573
84,8.4,-0.004025537471959806
85,8.5,-0.004391727598986109
86,8.6,-0.004892732637812403
87,8.700000000000001,-0.005495803604866876
88,8.8,-0.006092082453961717
89,8.9,-0.006984592194567993
90,9.0,-0.00792149181234914
91,9.1,-0.009080570420736095
92,9.200000000000001,-0.010448012620407466
93,9.3,-0.012076739602884806
94,9.4,-0.013960940388119632
95,9.5,-0.01629075662291373
96,9.600000000000001,-0.018794914249220942
97,9.700000000000001,-0.021988699005181737
98,9.8,-0.025387968439054536
99,9.9,-0.029329152744823974
100,10.0,-0.03341315684587743
101,10.100000000000001,-0.03798102812272536
102,10.200000000000001,-0.042535196423376095
103,10.3,-0.04709747707616905
104,10.4,-0.05165575293576301
105,10.5,-0.05599972615758153
106,10.600000000000001,-0.0600520149724006
107,10.700000000000001,-0.06361485531915771
108,10.8,-0.06701240708081117
109,10.9,-0.06972507456104589
110,11.0,-0.0722756840228855
111,11.100000000000001,-0.07430306385349376
112,11.200000000000001,-0.07604231586176918
113,11.3,-0.07745288337320479
114,11.4,-0.07853317049487935
115,11.5,-0.07935883640189542
116,11.600000000000001,-0.07994813960900467
117,11.700000000000001,-0.08025897385932391
118,11.8,-0.08052733941607483
119,11.9,-0.08039257584037897
120,12.0,-0.0802703596993201
121,12.100000000000001,-0.0799740577597833
122,12.200000000000001,-0.07950535882268404
123,12.3,-0.07903921495060842
124,12.4,-0.07846258884994547
125,12.5,-0.0777541531429762
126,12.600000000000001,-0.07704514320285291
127,12.700000000000001,-0.07633813825380076
128,12.8,-0.07550944116178657
129,12.9,-0.07463556758550921
130,13.0,-0.07376133264039854
131,13.100000000000001,-0.07288718743569562
132,13.200000000000001,-0.0720151489251711
133,13.3,-0.07109483220272714
134,13.4,-0.07016585174585285
135,13.5,-0.06923663620398494
136,13.600000000000001,-0.06830755325721687
137,13.700000000000001,-0.06737850043501095
138,13.8,-0.06645102646494487
139,13.9,-0.06554855773587984
140,14.0,-0.06464540554297818
141,14.100000000000001,-0.06374221478137566
142,14.200000000000001,-0.06283907773041827
143,14.3,-0.061935311839656906
144,14.4,-0.06107626466947777
145,14.5,-0.060232630861193584
146,14.600000000000001,-0.05938930844714937
147,14.700000000000001,-0.05854589415407974
148,14.8,-0.05769988897586178
149,14.9,-0.05692748243449017
150,15.0,-0.05616636977114817
151,15.100000000000001,-0.05540556563191768
152,15.200000000000001,-0.05464619111217864
153,15.3,-0.0539426699389408
154,15.4,-0.053308952754782354
155,15.5,-0.052674171348697695
156,15.600000000000001,-0.05203620675752031
157,15.700000000000001,-0.051559004858855104
158,15.8,-0.05113811020455498
159,15.9,-0.05071869388639202
