,x,bath
0,0.0,0.0003071985786939125
1,0.1,0.00027872881316799415
2,0.2,0.00025027376294173417
3,0.30000000000000004,0.00022180980646890886
4,0.4,0.00019336091482618982
5,0.5,0.00016490263946864817
6,0.6000000000000001,0.00013645979680349196
7,0.7000000000000001,0.00010800724498266017
8,0.8,7.957034923010901e-05
9,0.9,5.112356328345858e-05
10,1.0,2.2692512559446216e-05
11,1.1,-5.748465217994756e-06
12,1.2000000000000002,-3.4173772794332724e-05
13,1.3,-6.260890010800149e-05
14,1.4000000000000001,-9.102856641828616e-05
15,1.5,-0.00011945780085622883
16,1.6,-0.00014787194008550943
17,1.7000000000000002,-0.00017629466078619883
18,1.8,-0.00020469698449339174
19,1.9000000000000001,-0.00023485866192288145
20,2.0,-0.00026616867101611377
21,2.1,-0.0002974709945998986
22,2.2,-0.0003287773960877137
23,2.3000000000000003,-0.0003600823909408422
24,2.4000000000000004,-0.0003913901424609005
25,2.5,-0.00042269708447300453
26,2.6,-0.0004540058935383904
27,2.7,-0.0004853143729468412
28,2.8000000000000003,-0.0005166239471306557
29,2.9000000000000004,-0.0005479335541945887
30,3.0,-0.0005792436010705838
31,3.1,-0.0006105539260500404
32,3.2,-0.000641864153195254
33,3.3000000000000003,-0.0006731747865074767
34,3.4000000000000004,-0.0007044848912451213
35,3.5,-0.0007357959789024374
36,3.6,-0.0007671413191197295
37,3.7,-0.000800063337761198
38,3.8000000000000003,-0.000835214963542192
39,3.9000000000000004,-0.0008703251881392915
40,4.0,-0.0009054395647274626
41,4.1000000000000005,-0.000940543051785001
42,4.2,-0.0009756582063503626
43,4.3,-0.001010755567262468
44,4.4,-0.0010458712016788154
45,4.5,-0.001080964705444549
46,4.6000000000000005,-0.0011160805178343435
47,4.7,-0.0011511724335108021
48,4.800000000000001,-0.0011862881219982108
49,4.9,-0.0012213807186424786
50,5.0,-0.0012564959813516406
51,5.1000000000000005,-0.0012915915280300285
52,5.2,-0.0013267060621202284
53,5.300000000000001,-0.0013618068881000706
54,5.4,-0.001396920034603522
55,5.5,-0.0014318535949573526
56,5.6000000000000005,-0.0014666191469435586
57,5.7,-0.001501373824698418
58,5.800000000000001,-0.001536148142718374
59,5.9,-0.0015708958215280603
60,6.0,-0.0016056758763247666
61,6.1000000000000005,-0.0016404197649860256
62,6.2,-0.0016752046057025465
63,6.300000000000001,-0.0017099477857349563
64,6.4,-0.0017447364614575707
65,6.5,-0.0017794820143759796
66,6.6000000000000005,-0.0018142735741897807
67,6.7,-0.0018490245847209185
68,6.800000000000001,-0.0018838178556783492
69,6.9,-0.0019185886797796728
70,7.0,-0.0019540919627218743
71,7.1000000000000005,-0.002025565253256074
72,7.2,-0.0021421389238958097
73,7.300000000000001,-0.002257590511388257
74,7.4,-0.002373865986508682
75,7.5,-0.002489813834594522
76,7.6000000000000005,-0.002606541139915536
77,7.7,-0.0027229422895352073
78,7.800000000000001,-0.0028401092197527554
79,7.9,-0.0029569550249729896
80,8.0,-0.003074556489067622
81,8.1,-0.003191565556443206
82,8.200000000000001,-0.003299190734356431
83,8.3,-0.003736625990278443
84,8.4,-0.004201071620199155
85,8.5,-0.004665493078726821
86,8.6,-0.005133564989170146
87,8.700000000000001,-0.0056009107920478775
88,8.8,-0.006072154939938241
89,8.9,-0.006532273126490971
