,x,bath
0,5.078050288,-0.0028354604437733277
1,6.601538937000001,-0.0033539711145886644
2,8.564198385,-0.008382108870109765
3,8.807985994,-0.009933777156913433
4,9.052067854,-0.01153988477074485
5,9.31998411,-0.018300414466000257
6,9.541261457000001,-0.024079410832330356
7,9.562888963999999,-0.024656209693347718
8,9.732377996,-0.0290810653496764
9,9.999264371,-0.03608338801410605
10,10.29027939,-0.0451813805393015
11,10.460209800000001,-0.05132758594171323
12,10.75093057,-0.061807328236824714
13,10.94572526,-0.06880865998690336
14,11.01737557,-0.07135358626922395
15,11.16494284,-0.07634709859886624
16,11.48244052,-0.07737099801250974
17,11.75285792,-0.07834705266200506
18,11.95000662,-0.07908305385933931
19,12.19673675,-0.07932357951534508
20,12.51673557,-0.07726038199616685
21,12.76243582,-0.07567465107059979
22,12.95958452,-0.07439003608129564
23,13.20572614,-0.07279071215512227
24,13.50130206,-0.0708681282035544
25,13.69815651,-0.06958185671699813
26,14.01859671,-0.06739548700630431
27,14.21589254,-0.06605024027276749
28,14.46247554,-0.0643736722320358
29,14.75775721,-0.062363504276403504
30,14.95417028,-0.0610350938700119
