,x,bath
0,5.078050288,-0.001014854277052413
1,6.601538937000001,-0.0015677967108557115
2,8.564198385,-0.00464521395249571
3,8.807985994,-0.006158759806556441
4,9.052067854,-0.00844024337506982
5,9.31998411,-0.012398601682859715
6,9.541261457000001,-0.017313538535753813
7,9.562888963999999,-0.01790414382759675
8,9.732377996,-0.023043805899161086
9,9.999264371,-0.033489870689339056
10,10.29027939,-0.046657182817663845
11,10.460209800000001,-0.05421286680280558
12,10.75093057,-0.06539389787305021
13,10.94572526,-0.07095905809471893
14,11.01737557,-0.07253427763887214
15,11.16494284,-0.07543855813266552
16,11.48244052,-0.079219533952176
17,11.75285792,-0.08045562668289626
18,11.95000662,-0.08032394296293587
19,12.19673675,-0.079509266453935
20,12.51673557,-0.07762991160487502
21,12.76243582,-0.0758619243114464
22,12.95958452,-0.07411611305749281
23,13.20572614,-0.07195280098911436
24,13.50130206,-0.06922847689300375
25,13.69815651,-0.06739795857429103
26,14.01859671,-0.06447292978991201
27,14.21589254,-0.06269151422273059
28,14.46247554,-0.060555830339612954
29,14.75775721,-0.05804799441651218
30,14.95417028,-0.05651886019492145
