,x,bath
0,5.078050288,-0.002693735059169837
1,6.601538937000001,-0.0030126733167550345
2,8.564198385,-0.007541803621038441
3,8.807985994,-0.008435634204627377
4,9.052067854,-0.013400391478343704
5,9.31998411,-0.01909477374223187
6,9.541261457000001,-0.02379809077520902
7,9.562888963999999,-0.024268348070179045
8,9.732377996,-0.027872466831622367
9,9.999264371,-0.0337580855715272
10,10.29027939,-0.04463992766298374
11,10.460209800000001,-0.05095467754311194
12,10.75093057,-0.06172593668664286
13,10.94572526,-0.06892498809471886
14,11.01737557,-0.07153521984622094
15,11.16494284,-0.07464806519656665
16,11.48244052,-0.0762162160393245
17,11.75285792,-0.07758079721129317
18,11.95000662,-0.07859272087591089
19,12.19673675,-0.07944770984653887
20,12.51673557,-0.07735561281143341
21,12.76243582,-0.07574983124850525
22,12.95958452,-0.07445036820684356
23,13.20572614,-0.07283411348040686
24,13.50130206,-0.07089348922098314
25,13.69815651,-0.06959608497559007
26,14.01859671,-0.06742946724703248
27,14.21589254,-0.06609002392253913
28,14.46247554,-0.06442037558320421
29,14.75775721,-0.062417911253162005
30,14.95417028,-0.06109435215939267
