,x,bath
0,0.0,0.00041355400752587294
1,0.1,0.0003863588931893267
2,0.2,0.0003591637205335519
3,0.30000000000000004,0.000331968555709084
4,0.4,0.0003047733578679998
5,0.5,0.0002775781602731468
6,0.6000000000000001,0.00025038301252747425
7,0.7000000000000001,0.0002231495240522582
8,0.8,0.00019574694167990997
9,0.9,0.00016834214584451716
10,1.0,0.00014093883363333148
11,1.1,0.00011353529945200371
12,1.2000000000000002,8.613313531261852e-05
13,1.3,5.873017305595346e-05
14,1.4000000000000001,3.120739805321345e-05
15,1.5,3.4622705093547937e-06
16,1.6,-2.4276721178223323e-05
17,1.7000000000000002,-5.201633991694212e-05
18,1.8,-7.975159180202448e-05
19,1.9000000000000001,-0.00010748755230629184
20,2.0,-0.00013522166732557806
21,2.1,-0.0001632027577892825
22,2.2,-0.0001913887762652161
23,2.3000000000000003,-0.00021957463598117242
24,2.4000000000000004,-0.0002477513342785083
25,2.5,-0.00027592950319554134
26,2.6,-0.00030409865702304755
27,2.7,-0.0003322634452896899
28,2.8000000000000003,-0.00036088212381314147
29,2.9000000000000004,-0.00038965273690121614
30,3.0,-0.00041840981316412063
31,3.1,-0.00044716920789890217
32,3.2,-0.0004759133452308874
33,3.3000000000000003,-0.000504659193532433
34,3.4000000000000004,-0.000533370666646105
35,3.5,-0.0005628702884286727
36,3.6,-0.0005923789565733165
37,3.7,-0.000621892374875736
38,3.8000000000000003,-0.0006513806123241188
39,3.9000000000000004,-0.0006808727747128182
40,4.0,-0.0007103382667189226
41,4.1000000000000005,-0.0007399647638680807
42,4.2,-0.0007704376632387132
43,4.3,-0.0008009368574347699
44,4.4,-0.0008313982399024382
45,4.5,-0.0008618659360306409
46,4.6000000000000005,-0.0008922941588131822
47,4.7,-0.0009227325069737204
48,4.800000000000001,-0.0009535753530616959
49,4.9,-0.000985426976664607
50,5.0,-0.0010172213588541925
51,5.1000000000000005,-0.0010490000834470806
52,5.2,-0.0010807515639441004
53,5.300000000000001,-0.0011124868191047018
54,5.4,-0.0011442058859271258
55,5.5,-0.0011773339046505574
56,5.6000000000000005,-0.001211574758805242
57,5.7,-0.0012457888498060912
58,5.800000000000001,-0.0012799089220013405
59,5.9,-0.001313995949056455
60,6.0,-0.001348017217409898
61,6.1000000000000005,-0.001382034471386955
62,6.2,-0.001421429813159943
63,6.300000000000001,-0.0014621212359553373
64,6.4,-0.0015026662109146815
65,6.5,-0.001543175962837593
66,6.6000000000000005,-0.0015835822630533426
67,6.7,-0.001624050952937021
68,6.800000000000001,-0.0016684556250713275
69,6.9,-0.0017314783949349411
70,7.0,-0.001794072042366943
71,7.1000000000000005,-0.0018565748361895004
72,7.2,-0.0019191729952069408
73,7.300000000000001,-0.0019816686216335305
74,7.4,-0.002043513079982098
75,7.5,-0.0021678188697914266
76,7.6000000000000005,-0.0022933645329979604
77,7.7,-0.0024189342939393613
78,7.800000000000001,-0.002544996571511225
79,7.9,-0.0026714007892935827
80,8.0,-0.002846193331347659
81,8.1,-0.0031202216073983385
82,8.200000000000001,-0.003394672403943385
83,8.3,-0.0036692572290338127
84,8.4,-0.003946791155133963
85,8.5,-0.004381147150480971
86,8.6,-0.004946939651709689
87,8.700000000000001,-0.0055124942916133825
88,8.8,-0.006078665910778833
89,8.9,-0.006955526072650031
90,9.0,-0.008007248074432382
91,9.1,-0.00906164728253889
92,9.200000000000001,-0.010394867820879294
93,9.3,-0.012161791991099052
94,9.4,-0.013929038217485904
95,9.5,-0.016284657042310816
96,9.600000000000001,-0.01898056331709936
97,9.700000000000001,-0.021820785228271758
98,9.8,-0.025614151265802576
99,9.9,-0.029438388133130357
100,10.0,-0.03331968913634879
101,10.100000000000001,-0.03799965348712686
102,10.200000000000001,-0.0426507783478482
103,10.3,-0.047304771147869074
104,10.4,-0.05172285042790788
105,10.5,-0.05602110014090422
106,10.600000000000001,-0.060334445795505835
107,10.700000000000001,-0.06381561989635241
108,10.8,-0.06706252319455856
109,10.9,-0.07006669433942819
110,11.0,-0.0722846270568657
111,11.100000000000001,-0.07452090033523182
112,11.200000000000001,-0.0761912116954452
113,11.3,-0.07746607874801385
114,11.4,-0.07873994752987735
115,11.5,-0.07946320322379537
116,11.600000000000001,-0.07991287227093695
117,11.700000000000001,-0.08036036056627482
118,11.8,-0.0805716391827965
