,x,bath
0,0.0,0.000439392614739892
1,0.1,0.00041222751382154297
2,0.2,0.0003850614740336152
3,0.30000000000000004,0.00035789554709815064
4,0.4,0.00033072864476200656
5,0.5,0.0003035620250904162
6,0.6000000000000001,0.0002763990222900307
7,0.7000000000000001,0.0002490920199060373
8,0.8,0.0002217468532627092
9,0.9,0.00019440103192787137
10,1.0,0.000167055374420995
11,1.1,0.00013970965179260992
12,1.2000000000000002,0.00011236207525162872
13,1.3,8.486550105316429e-05
14,1.4000000000000001,5.722940218466733e-05
15,1.5,2.9594354224553865e-05
16,1.6,1.9618471659555983e-06
17,1.7000000000000002,-2.567095650748002e-05
18,1.8,-5.330297045788342e-05
19,1.9000000000000001,-8.104338158517095e-05
20,2.0,-0.00010905911695489537
21,2.1,-0.00013707099118883518
22,2.2,-0.00016507668879687775
23,2.3000000000000003,-0.0001930831013245298
24,2.4000000000000004,-0.00022108191392644034
25,2.5,-0.00024914095093772273
26,2.6,-0.0002776189628638889
27,2.7,-0.00030611657891066506
28,2.8000000000000003,-0.00033460276847243985
29,2.9000000000000004,-0.00036309013726696667
30,3.0,-0.0003915662874840315
31,3.1,-0.0004200531750516147
32,3.2,-0.0004490665081667543
33,3.3000000000000003,-0.0004781837985038021
34,3.4000000000000004,-0.0005072842921643381
35,3.5,-0.000536386498378694
36,3.6,-0.0005654732976066866
37,3.7,-0.0005945502339093668
38,3.8000000000000003,-0.0006241712820306297
39,3.9000000000000004,-0.0006540676356136184
40,4.0,-0.0006839488503492157
41,4.1000000000000005,-0.0007138323380781796
42,4.2,-0.0007436948755147648
43,4.3,-0.0007735572275007732
44,4.4,-0.0008038738630961004
45,4.5,-0.0008347935149567368
46,4.6000000000000005,-0.0008656910750173346
47,4.7,-0.0008965911353064848
48,4.800000000000001,-0.0009274653348222235
49,4.9,-0.0009583477124634599
50,5.0,-0.000989518359599856
51,5.1000000000000005,-0.001021995541756204
52,5.2,-0.001054400063379906
53,5.300000000000001,-0.0010868058281782338
54,5.4,-0.0011191816338224768
55,5.5,-0.0011515628754414716
56,5.6000000000000005,-0.0011840175844162245
57,5.7,-0.0012194536567329607
58,5.800000000000001,-0.0012547992818924404
59,5.9,-0.001290138840951064
60,6.0,-0.001325455865265256
61,6.1000000000000005,-0.0013607651972421682
62,6.2,-0.001395929930088988
63,6.300000000000001,-0.0014385813937421975
64,6.4,-0.0014813779450968487
65,6.5,-0.0015241541714822327
66,6.6000000000000005,-0.0015669421063118456
67,6.7,-0.0016097370250409216
68,6.800000000000001,-0.001653502981037494
69,6.9,-0.0017166408485038078
70,7.0,-0.0017793368372230375
71,7.1000000000000005,-0.0018419649031001747
72,7.2,-0.0019047462783969632
73,7.300000000000001,-0.001966818599581557
74,7.4,-0.0020607165697998993
75,7.5,-0.002170040473492101
76,7.6000000000000005,-0.002280163207257297
77,7.7,-0.0023901514553775834
78,7.800000000000001,-0.0024975304079803517
79,7.9,-0.002692705931940735
80,8.0,-0.002897494453589129
81,8.1,-0.0031024494621072142
82,8.200000000000001,-0.003302969474594244
83,8.3,-0.0036492976832053683
84,8.4,-0.004016979225488184
85,8.5,-0.0043842828077933545
86,8.6,-0.004874949886552192
87,8.700000000000001,-0.005490268653437368
88,8.8,-0.006105765157181724
89,8.9,-0.006962796690086499
90,9.0,-0.007934055305786294
91,9.1,-0.00902455902685497
92,9.200000000000001,-0.010464495358405414
93,9.3,-0.012001516749567984
94,9.4,-0.014016133626571729
95,9.5,-0.016200834999754426
96,9.600000000000001,-0.018912043411979072
97,9.700000000000001,-0.021933649854618247
98,9.8,-0.025379366053338254
99,9.9,-0.029304583236004315
100,10.0,-0.03353215225752383
101,10.100000000000001,-0.037832083168022695
102,10.200000000000001,-0.04247447964056355
103,10.3,-0.047123230317605895
104,10.4,-0.05161485311291032
105,10.5,-0.055943590583708305
106,10.600000000000001,-0.059975181356541084
107,10.700000000000001,-0.06364528795058295
108,10.8,-0.06683747653466306
109,10.9,-0.06978978512954519
110,11.0,-0.0721584591360008
111,11.100000000000001,-0.0743606070655019
112,11.200000000000001,-0.075980812525793
113,11.3,-0.07749650104515896
114,11.4,-0.07848576225060211
115,11.5,-0.07939162110802707
116,11.600000000000001,-0.07990278452310437
117,11.700000000000001,-0.08025533050634528
118,11.8,-0.08049229948209229
119,11.9,-0.08037636251004908
120,12.0,-0.08026891455070743
121,12.100000000000001,-0.07996729854718966
122,12.200000000000001,-0.07949515224099794
123,12.3,-0.07902373250207263
124,12.4,-0.0784724413678264
125,12.5,-0.07775187070432167
126,12.600000000000001,-0.07703429822161457
127,12.700000000000001,-0.0763175449507325
128,12.8,-0.07552268852567012
129,12.9,-0.07464384133225464
130,13.0,-0.07376427618433506
131,13.100000000000001,-0.07288474090719585
132,13.200000000000001,-0.07200560389782265
133,13.3,-0.07109646463795485
134,13.4,-0.07016710363133434
135,13.5,-0.06923776752184949
136,13.600000000000001,-0.06830855278733107
137,13.700000000000001,-0.06737938211093975
138,13.8,-0.06645256961042345
139,13.9,-0.06554904914141879
140,14.0,-0.06464476192837044
141,14.100000000000001,-0.063740432769614
142,14.200000000000001,-0.06283601595143834
143,14.3,-0.061934050449206565
144,14.4,-0.06108081016494839
145,14.5,-0.06023398253709856
146,14.600000000000001,-0.05938708353030255
147,14.700000000000001,-0.0585403050205403
148,14.8,-0.0576970736295998
149,14.9,-0.056932607129380475
150,15.0,-0.056166390345909284
151,15.100000000000001,-0.05540009192890584
152,15.200000000000001,-0.05463255566389118
153,15.3,-0.0539525230215525
154,15.4,-0.05331095173104707
155,15.5,-0.052669706817792816
156,15.600000000000001,-0.05202245686062459
157,15.700000000000001,-0.05156559517228754
158,15.8,-0.05114314169956728
159,15.9,-0.050721964075501044
