,x,bath
0,5.078050288,-0.0009746776169489636
1,6.601538937000001,-0.0015254914854699
2,8.564198385,-0.004629932779030644
3,8.807985994,-0.006119699961139001
4,9.052067854,-0.008355922076452603
5,9.31998411,-0.01229769679247201
6,9.541261457000001,-0.01707788977914418
7,9.562888963999999,-0.01765628289465221
8,9.732377996,-0.022841368256428074
9,9.999264371,-0.03321676003278349
10,10.29027939,-0.046621282609587714
11,10.460209800000001,-0.05428980029864258
12,10.75093057,-0.06541186170309639
13,10.94572526,-0.07108792340719068
14,11.01737557,-0.0726922024806705
15,11.16494284,-0.07556408195536402
16,11.48244052,-0.07930927917241888
17,11.75285792,-0.0804959948348888
18,11.95000662,-0.080434232505308
19,12.19673675,-0.07959906712430152
20,12.51673557,-0.0776231001634269
21,12.76243582,-0.07573675256198666
22,12.95958452,-0.0740680957058805
23,13.20572614,-0.07184851466549107
24,13.50130206,-0.06911385300135821
25,13.69815651,-0.06728395946774754
26,14.01859671,-0.0643355423150155
27,14.21589254,-0.06256682692189156
28,14.46247554,-0.060413164054760576
29,14.75775721,-0.057937265754635515
30,14.95417028,-0.0563666920960099
