,x,bath
0,5.078050288,-0.001105719133214805
1,6.601538937000001,-0.0016253151105240277
2,8.564198385,-0.004989165584774834
3,8.807985994,-0.006620283076316834
4,9.052067854,-0.008749009683972096
5,9.31998411,-0.013045048597957857
6,9.541261457000001,-0.018130249034366958
7,9.562888963999999,-0.018829921469735018
8,9.732377996,-0.02420276374229196
9,9.999264371,-0.034003700234431396
10,10.29027939,-0.047228290396638145
11,10.460209800000001,-0.054643950994154415
12,10.75093057,-0.06541750961126182
13,10.94572526,-0.07122253206046192
14,11.01737557,-0.07259639045000833
15,11.16494284,-0.07546004269758776
16,11.48244052,-0.07907886158009567
17,11.75285792,-0.08080139924051664
18,11.95000662,-0.08047821249649559
19,12.19673675,-0.07948130871653719
20,12.51673557,-0.07794239761828864
21,12.76243582,-0.07597441494629123
22,12.95958452,-0.07438364749271875
23,13.20572614,-0.07240892013126886
24,13.50130206,-0.06981036713684496
25,13.69815651,-0.06796286513710204
26,14.01859671,-0.06495350373613662
27,14.21589254,-0.06310769939400057
28,14.46247554,-0.06093347062041618
29,14.75775721,-0.058395574445186865
30,14.95417028,-0.05671340918563819
