,x,bath
0,0.0,-0.00030827349791280844
1,0.1,-0.00033471417031373654
2,0.2,-0.0003611443375710553
3,0.30000000000000004,-0.00038758050490493465
4,0.4,-0.0004140055330403245
5,0.5,-0.0004404369103551665
6,0.6000000000000001,-0.00046685694189165395
7,0.7000000000000001,-0.0004932835160550773
8,0.8,-0.0005196986777016601
9,0.9,-0.0005461204359393428
10,1.0,-0.0005725308546197488
11,1.1,-0.0005989477841147032
12,1.2000000000000002,-0.0006253535867535531
13,1.3,-0.0006517656748363068
14,1.4000000000000001,-0.0006781669123038175
15,1.5,-0.0007045759265794521
16,1.6,-0.0007308683659872532
17,1.7000000000000002,-0.0007570858898924798
18,1.8,-0.0007832886556596422
19,1.9000000000000001,-0.000809498640008585
20,2.0,-0.000835694079266117
21,2.1,-0.0008618977438393218
22,2.2,-0.0008880853219481122
23,2.3000000000000003,-0.0009142818682162681
24,2.4000000000000004,-0.0009404610094830718
25,2.5,-0.0009666496396965067
26,2.6,-0.0009928197684175432
27,2.7,-0.0010189996848219507
28,2.8000000000000003,-0.0010451602255147957
29,2.9000000000000004,-0.0010713306138508383
30,3.0,-0.0010974796709558492
31,3.1,-0.0011238864249899106
32,3.2,-0.0011514080621759474
33,3.3000000000000003,-0.0011789330082670254
34,3.4000000000000004,-0.00120646618432716
35,3.5,-0.0012339834236769914
36,3.6,-0.0012615210291077746
37,3.7,-0.001289034593715353
38,3.8000000000000003,-0.0013165766712474713
39,3.9000000000000004,-0.0013440903323938777
40,4.0,-0.001371636924826658
41,4.1000000000000005,-0.0013991544537962208
42,4.2,-0.0014267056039287864
43,4.3,-0.0014542307718644974
44,4.4,-0.0014817865334801118
45,4.5,-0.0015093225815384344
46,4.6000000000000005,-0.0015368540762111743
47,4.7,-0.0015650985374343067
48,4.800000000000001,-0.0015933617583264981
49,4.9,-0.0016216382478554544
50,5.0,-0.001649880278151059
51,5.1000000000000005,-0.0016781187648707745
52,5.2,-0.001706339151245566
53,5.300000000000001,-0.0017345464769204495
54,5.4,-0.0017627459705358785
55,5.5,-0.001790928941512409
56,5.6000000000000005,-0.0018191082938317272
57,5.7,-0.0018472737164066822
58,5.800000000000001,-0.0018754336798366472
59,5.9,-0.0019035882576379686
60,6.0,-0.0019317137824471987
61,6.1000000000000005,-0.0019601726734103124
62,6.2,-0.0019950066629708016
63,6.300000000000001,-0.0020307349841326688
64,6.4,-0.0020663262565527134
65,6.5,-0.0021019803338311526
66,6.6000000000000005,-0.0021374968311290133
67,6.7,-0.002173086180617161
68,6.800000000000001,-0.00220852777868522
69,6.9,-0.0022440448293280526
70,7.0,-0.002279411301719716
71,7.1000000000000005,-0.002314848486899444
72,7.2,-0.0023501394161374177
73,7.300000000000001,-0.0023854981856322906
74,7.4,-0.002421471376071409
75,7.5,-0.00252790960238414
76,7.6000000000000005,-0.0026998931360117454
77,7.7,-0.002870562406120784
78,7.800000000000001,-0.003043042739888324
79,7.9,-0.0032148260296589307
80,8.0,-0.0033883263617532993
81,8.1,-0.0035611142338904064
82,8.200000000000001,-0.0037355256641080086
83,8.3,-0.003909291235326354
84,8.4,-0.004088406029675318
85,8.5,-0.004438874360971773
86,8.6,-0.005114874038758822
87,8.700000000000001,-0.005783478289272034
88,8.8,-0.006457687876065896
89,8.9,-0.007131442545255594
90,9.0,-0.007811283771727697
91,9.1,-0.008476286779728838
92,9.200000000000001,-0.009901018104596563
93,9.3,-0.011666791255781664
94,9.4,-0.01344465200277798
95,9.5,-0.015224150004034572
96,9.600000000000001,-0.017025201245344523
97,9.700000000000001,-0.01953653772792281
98,9.8,-0.023083452664662604
99,9.9,-0.026612689076727074
100,10.0,-0.030143151911438685
101,10.100000000000001,-0.033673514072881106
102,10.200000000000001,-0.03720852574326956
103,10.3,-0.04089650973617093
104,10.4,-0.04477814578239813
105,10.5,-0.04865719601839761
106,10.600000000000001,-0.05252653369792047
107,10.700000000000001,-0.05639632237173042
108,10.8,-0.06025963562397829
109,10.9,-0.0630250362319005
110,11.0,-0.0651351851568809
111,11.100000000000001,-0.06724405304232596
112,11.200000000000001,-0.069357248462619
113,11.3,-0.07148963316095461
114,11.4,-0.07271442511643081
115,11.5,-0.0734590533654297
116,11.600000000000001,-0.07419376928101275
117,11.700000000000001,-0.0749278191525099
118,11.8,-0.07566306652041387
119,11.9,-0.07641215111956381
120,12.0,-0.07634978052277551
121,12.100000000000001,-0.07597105465753635
122,12.200000000000001,-0.07558842410819572
123,12.3,-0.0752055956785895
124,12.4,-0.0748236278451731
125,12.5,-0.07444159500994779
126,12.600000000000001,-0.07405977654419055
127,12.700000000000001,-0.0736819486246142
128,12.8,-0.07308791617984309
129,12.9,-0.07234587798758144
130,13.0,-0.071601388003838
131,13.100000000000001,-0.07085647510390514
132,13.200000000000001,-0.07011246440416373
133,13.3,-0.06936808376064542
134,13.4,-0.06862470049656755
135,13.5,-0.06788093026521
136,13.600000000000001,-0.06713827014552791
137,13.700000000000001,-0.06639519293299119
138,13.8,-0.06565295625436177
139,13.9,-0.06482532436077348
140,14.0,-0.06392990624506512
141,14.100000000000001,-0.06303542246016847
142,14.200000000000001,-0.06213998986256791
143,14.3,-0.061244862660557564
144,14.4,-0.060348884769887604
145,14.5,-0.05945318232508691
146,14.600000000000001,-0.058556670124343416
147,14.700000000000001,-0.057660433293204916
148,14.8,-0.05676337866309855
149,14.9,-0.0558672854321719
150,15.0,-0.05499428513669943
151,15.100000000000001,-0.054503608790821036
152,15.200000000000001,-0.05400386070012613
153,15.3,-0.05350296808469358
154,15.4,-0.05300462179613018
155,15.5,-0.05250538936208951
156,15.600000000000001,-0.052008927189684986
157,15.700000000000001,-0.05151155756119288
158,15.8,-0.05101714963266869
159,15.9,-0.05052185625199305
