,x,bath
0,0.0,0.0004284639749999888
1,0.1,0.0004013041436905644
2,0.2,0.0003741442979208658
3,0.30000000000000004,0.0003469844523451734
4,0.4,0.0003198246104505805
5,0.5,0.00029266490346802217
6,0.6000000000000001,0.00026551034590664404
7,0.7000000000000001,0.00023819062037387783
8,0.8,0.00021086050544927835
9,0.9,0.0001835298740279056
10,1.0,0.00015620041090358866
11,1.1,0.0001288710513498688
12,1.2000000000000002,0.00010155153643868925
13,1.3,7.398758200265479e-05
14,1.4000000000000001,4.638308374465257e-05
15,1.5,1.877733185927764e-05
16,1.6,-8.824577344259232e-06
17,1.7000000000000002,-3.6426681951487976e-05
18,1.8,-6.401844866919327e-05
19,1.9000000000000001,-9.188784438108686e-05
20,2.0,-0.00011984940197122112
21,2.1,-0.00014781295585407565
22,2.2,-0.00017576793333068396
23,2.3000000000000003,-0.00020372375856897906
24,2.4000000000000004,-0.00023167029058563906
25,2.5,-0.00025991759354424394
26,2.6,-0.00028833868058063364
27,2.7,-0.00031676132387402616
28,2.8000000000000003,-0.00034516938178159125
29,2.9000000000000004,-0.0003735788884667865
30,3.0,-0.0004019786680566945
31,3.1,-0.00043069459446411153
32,3.2,-0.0004597008556505559
33,3.3000000000000003,-0.0004887063696264049
34,3.4000000000000004,-0.0005176853088384367
35,3.5,-0.0005466670582077664
36,3.6,-0.0005756304328045729
37,3.7,-0.0006049287621369064
38,3.8000000000000003,-0.0006346962702081812
39,3.9000000000000004,-0.0006644596140311808
40,4.0,-0.0006941799430487246
41,4.1000000000000005,-0.0007239054625590172
42,4.2,-0.000753592036977609
43,4.3,-0.0007836042557918798
44,4.4,-0.0008142742469448284
45,4.5,-0.000844921587207753
46,4.6000000000000005,-0.0008755265436188867
47,4.7,-0.0009061109690217185
48,4.800000000000001,-0.0009366576132810255
49,4.9,-0.0009676320756255837
50,5.0,-0.0009997407761043841
51,5.1000000000000005,-0.0010318256334738234
52,5.2,-0.0010637807091960886
53,5.300000000000001,-0.001095702984580337
54,5.4,-0.0011275129943445418
55,5.5,-0.001159738066379237
56,5.6000000000000005,-0.0011936072164671812
57,5.7,-0.0012274830724177989
58,5.800000000000001,-0.0012612010838408119
59,5.9,-0.0012948941975663238
60,6.0,-0.0013284567093725585
61,6.1000000000000005,-0.0013630089278219622
62,6.2,-0.001403039152713441
63,6.300000000000001,-0.0014431373734780726
64,6.4,-0.0014831171046039663
65,6.5,-0.0015230187050891348
66,6.6000000000000005,-0.0015627508326407497
67,6.7,-0.00160537051454997
68,6.800000000000001,-0.0016619243646834212
69,6.9,-0.001718625345872915
70,7.0,-0.0017752331303320967
71,7.1000000000000005,-0.0018318608129345383
72,7.2,-0.0018885573105574868
