,x,bath
0,5.078050288,-0.0009663778062912482
1,6.601538937000001,-0.0015181490537641115
2,8.564198385,-0.00460214595527863
3,8.807985994,-0.00605401507598512
4,9.052067854,-0.00830016008047547
5,9.31998411,-0.012181879032338559
6,9.541261457000001,-0.01699202406155786
7,9.562888963999999,-0.017572526450889688
8,9.732377996,-0.022649784663921008
9,9.999264371,-0.033012007283562725
10,10.29027939,-0.046334554413852196
11,10.460209800000001,-0.05399658483752321
12,10.75093057,-0.06513402720040172
13,10.94572526,-0.07075631588259342
14,11.01737557,-0.07241132953970207
15,11.16494284,-0.07534549320998979
16,11.48244052,-0.07911733461188064
17,11.75285792,-0.08030131341894324
18,11.95000662,-0.0802442926839963
19,12.19673675,-0.07945541598302959
20,12.51673557,-0.07752705271924934
21,12.76243582,-0.0756647017760071
22,12.95958452,-0.07397904092765746
23,13.20572614,-0.07177839011667259
24,13.50130206,-0.06906091444673502
25,13.69815651,-0.06723690093361386
26,14.01859671,-0.06429379077001861
27,14.21589254,-0.06253240088758719
28,14.46247554,-0.06038763433709147
29,14.75775721,-0.05790667194092627
30,14.95417028,-0.056354954958074646
