,x,bath
0,0.0,0.0004158319063035509
1,0.1,0.000388530155311713
2,0.2,0.00036122732574055003
3,0.30000000000000004,0.00033392478683230876
4,0.4,0.0003066211591992882
5,0.5,0.0002793178355702167
6,0.6000000000000001,0.0002520133988294436
7,0.7000000000000001,0.00022470954607645957
8,0.8,0.00019741143543844844
9,0.9,0.00016987905233760704
10,1.0,0.00014227286185319668
11,1.1,0.00011466569337757351
12,1.2000000000000002,8.705945299243052e-05
13,1.3,5.945296203272648e-05
14,1.4000000000000001,3.184740024286548e-05
15,1.5,4.241515690799852e-06
16,1.6,-2.3366990420397096e-05
17,1.7000000000000002,-5.122533725779172e-05
18,1.8,-7.932381811964622e-05
19,1.9000000000000001,-0.00010742103560964807
20,2.0,-0.00013551383941215464
21,2.1,-0.00016360776804332625
22,2.2,-0.00019169712630209054
23,2.3000000000000003,-0.00021978765645230518
24,2.4000000000000004,-0.0002478774526196824
25,2.5,-0.0002761699967020827
26,2.6,-0.0003049402637298498
27,2.7,-0.00033370425320414037
28,2.8000000000000003,-0.00036245876991310546
29,2.9000000000000004,-0.00039121573714228746
30,3.0,-0.0004199627447079735
31,3.1,-0.00044871218375330384
32,3.2,-0.00047745017163587953
33,3.3000000000000003,-0.0005063362504946059
34,3.4000000000000004,-0.0005359736286873836
35,3.5,-0.000565628695792544
36,3.6,-0.0005952679511500725
37,3.7,-0.0006249108888952695
38,3.8000000000000003,-0.0006545385275118007
39,3.9000000000000004,-0.0006841698336331559
40,4.0,-0.0007137833065435069
41,4.1000000000000005,-0.0007434786176540457
42,4.2,-0.0007742113167395315
43,4.3,-0.0008050509749550852
44,4.4,-0.0008358684950384052
45,4.5,-0.00086669032084715
46,4.6000000000000005,-0.0008974931405370958
47,4.7,-0.0009283002260556229
48,4.800000000000001,-0.0009590872902171451
49,4.9,-0.0009899079531060634
50,5.0,-0.0010222615691474605
51,5.1000000000000005,-0.0010549162473597153
52,5.2,-0.0010875515658620397
53,5.300000000000001,-0.0011201894375433472
54,5.4,-0.00115281177164188
55,5.5,-0.001185436438776354
56,5.6000000000000005,-0.0012180414355748598
57,5.7,-0.001250744919897812
58,5.800000000000001,-0.0012872292507262538
59,5.9,-0.0013243992925195101
60,6.0,-0.0013615717170204836
61,6.1000000000000005,-0.001398738606108057
62,6.2,-0.0014359168071470944
63,6.300000000000001,-0.0014730909882725077
64,6.4,-0.0015103833561362343
65,6.5,-0.0015523258677717982
66,6.6000000000000005,-0.001603982637260761
67,6.7,-0.001655418709239906
68,6.800000000000001,-0.0017069642399773943
69,6.9,-0.0017584885941589164
70,7.0,-0.0018101042022423577
71,7.1000000000000005,-0.0018617897127892872
72,7.2,-0.001943166025351243
73,7.300000000000001,-0.0020317226044307213
74,7.4,-0.0021205684877054517
75,7.5,-0.002209398970585211
76,7.6000000000000005,-0.002299147514090867
77,7.7,-0.002423554272554312
78,7.800000000000001,-0.002588278557090946
79,7.9,-0.0027524521933643916
80,8.0,-0.0029177246050349614
81,8.1,-0.0031165732601941025
82,8.200000000000001,-0.0034093481111914245
83,8.3,-0.0037006481182196133
84,8.4,-0.00398824492840133
85,8.5,-0.004459681812297356
86,8.6,-0.004941384930665748
87,8.700000000000001,-0.005468454924018089
88,8.8,-0.006210767161724503
89,8.9,-0.006958438383582234
90,9.0,-0.007986306540285034
91,9.1,-0.009075727029605407
92,9.200000000000001,-0.010509404998207125
93,9.3,-0.012066068497437368
94,9.4,-0.014065412288190231
95,9.5,-0.016298977438266294
96,9.600000000000001,-0.01889421510272807
97,9.700000000000001,-0.022045781313894442
98,9.8,-0.025447875299964177
99,9.9,-0.029364523946001673
100,10.0,-0.033557394181198054
101,10.100000000000001,-0.038063990309403294
102,10.200000000000001,-0.04257832670476162
103,10.3,-0.04719569644739609
104,10.4,-0.05182018912866732
105,10.5,-0.056056994756204355
106,10.600000000000001,-0.06013420150676135
107,10.700000000000001,-0.06374921599703649
108,10.8,-0.06695026188825261
109,10.9,-0.0698833871422748
110,11.0,-0.0722741847889493
111,11.100000000000001,-0.07437501370588095
112,11.200000000000001,-0.07615529899707486
113,11.3,-0.07746891924766304
114,11.4,-0.07868102315157322
115,11.5,-0.0793762562512214
116,11.600000000000001,-0.08006290059474619
117,11.700000000000001,-0.08029387178563262
118,11.8,-0.08053252488631586
119,11.9,-0.08043671423084402
120,12.0,-0.08027486869503606
121,12.100000000000001,-0.08001617429800521
122,12.200000000000001,-0.07953161878185165
123,12.3,-0.07905155413051625
124,12.4,-0.07847862631805573
125,12.5,-0.0777706246177257
126,12.600000000000001,-0.07706322762570238
127,12.700000000000001,-0.07635455753290672
128,12.8,-0.0755097804212489
129,12.9,-0.07463654665614342
130,13.0,-0.07376381654679896
131,13.100000000000001,-0.07289118402439536
132,13.200000000000001,-0.07202077149783995
133,13.3,-0.07109718898482122
134,13.4,-0.07016821412787867
135,13.5,-0.06923903384815021
136,13.600000000000001,-0.06830997884863216
137,13.700000000000001,-0.06738087067666543
138,13.8,-0.06645098407173788
139,13.9,-0.06554657104121751
140,14.0,-0.06464664979000974
141,14.100000000000001,-0.06374680800827302
142,14.200000000000001,-0.06284700704702757
143,14.3,-0.06194741516204282
144,14.4,-0.061062035791638894
145,14.5,-0.06022743024112279
146,14.600000000000001,-0.05939143529370856
147,14.700000000000001,-0.058555395919532294
148,14.8,-0.057720175804102894
149,14.9,-0.05691340097912806
150,15.0,-0.05616333000592707
151,15.100000000000001,-0.055412067718865816
152,15.200000000000001,-0.05466104086131146
153,15.3,-0.053929472289232235
154,15.4,-0.05330337493388358
155,15.5,-0.05267947600611157
156,15.600000000000001,-0.052057089067874845
157,15.700000000000001,-0.05154807624091811
158,15.8,-0.051130814171871194
159,15.9,-0.050714272739972144
