,x,bath
0,5.078050288,-0.0028472182412727287
1,6.601538937000001,-0.0033229157881465706
2,8.564198385,-0.008358589137497143
3,8.807985994,-0.00984572922311685
4,9.052067854,-0.011538498716192381
5,9.31998411,-0.018405113490079103
6,9.541261457000001,-0.02408685327426341
7,9.562888963999999,-0.02465401579533404
8,9.732377996,-0.029004662576562278
9,9.999264371,-0.03589009858316752
10,10.29027939,-0.04505349598595586
11,10.460209800000001,-0.05121037027785033
12,10.75093057,-0.06170803467313566
13,10.94572526,-0.06872147385752261
14,11.01737557,-0.07127103746949683
15,11.16494284,-0.0762142251596186
16,11.48244052,-0.07726159559780782
17,11.75285792,-0.07826816920833789
18,11.95000662,-0.07902585725971482
19,12.19673675,-0.07933839882863855
20,12.51673557,-0.07727441279340613
21,12.76243582,-0.07568698959687173
22,12.95958452,-0.07440119278216771
23,13.20572614,-0.0728006095345158
24,13.50130206,-0.07087682551247237
25,13.69815651,-0.06958981495636704
26,14.01859671,-0.06740575281073102
27,14.21589254,-0.06606081078835094
28,14.46247554,-0.06438460475044214
29,14.75775721,-0.06237483657873971
30,14.95417028,-0.06104667636656309
