,x,bath
0,0.0,0.0004693267975939803
1,0.1,0.00044230663909390204
2,0.2,0.0004152855885151672
3,0.30000000000000004,0.00038826039536820603
4,0.4,0.00036119613851886157
5,0.5,0.00033412873677201655
6,0.6000000000000001,0.00030705814779307766
7,0.7000000000000001,0.0002799085783687879
8,0.8,0.00025275993540724827
9,0.9,0.0002255995234765963
10,1.0,0.00019835239999914134
11,1.1,0.00017110103962805857
12,1.2000000000000002,0.00014384277949874068
13,1.3,0.00011646801999812854
14,1.4000000000000001,8.909842675845776e-05
15,1.5,6.170903740729467e-05
16,1.6,3.420447732588955e-05
17,1.7000000000000002,6.697245503529153e-06
18,1.8,-2.0823827238479673e-05
19,1.9000000000000001,-4.849445732632328e-05
20,2.0,-7.615482990649967e-05
21,2.1,-0.00010384731711420654
22,2.2,-0.0001316872323919369
23,2.3000000000000003,-0.00015952735948342108
24,2.4000000000000004,-0.00018739376873476538
25,2.5,-0.00021544823709600884
26,2.6,-0.00024348644297736562
27,2.7,-0.0002715760080477425
28,2.8000000000000003,-0.0002998522094139077
29,2.9000000000000004,-0.000328125180258909
30,3.0,-0.00035644572342891296
31,3.1,-0.0003849991756026447
32,3.2,-0.000413528890709439
33,3.3000000000000003,-0.0004421396601655714
34,3.4000000000000004,-0.00047098320815919665
35,3.5,-0.000499818729199409
36,3.6,-0.0005287361271192701
37,3.7,-0.0005579381038135009
38,3.8000000000000003,-0.0005871057877728924
39,3.9000000000000004,-0.0006164013972735308
40,4.0,-0.0006459841769651308
41,4.1000000000000005,-0.0006755517395334852
42,4.2,-0.0007052574062263583
43,4.3,-0.0007353131901025835
44,4.4,-0.000765317137326673
45,4.5,-0.0007955308939811443
46,4.6000000000000005,-0.000826104676776259
47,4.7,-0.0008566504931403989
48,4.800000000000001,-0.0008874444919158077
49,4.9,-0.0009186997623772486
50,5.0,-0.0009498709043819332
51,5.1000000000000005,-0.000981411511029994
52,5.2,-0.0010134626117077083
53,5.300000000000001,-0.0010454506371841811
54,5.4,-0.0010779703648155536
55,5.5,-0.0011111118133081057
56,5.6000000000000005,-0.0011441546005017242
57,5.7,-0.001177886670691281
58,5.800000000000001,-0.0012125256997281091
59,5.9,-0.0012470667552654466
60,6.0,-0.0012830332698618233
61,6.1000000000000005,-0.0013201559690878832
62,6.2,-0.0013573987868678416
63,6.300000000000001,-0.0013971149946234195
64,6.4,-0.0014384468888575103
65,6.5,-0.0014795749730117306
66,6.6000000000000005,-0.0015247788215600278
67,6.7,-0.0015722259457893065
68,6.800000000000001,-0.0016194293503323986
69,6.9,-0.0016743893733838873
70,7.0,-0.0017323238415661057
71,7.1000000000000005,-0.0017903175046244993
72,7.2,-0.001862189879449555
73,7.300000000000001,-0.0019376568839908467
74,7.4,-0.0020127116310673866
75,7.5,-0.0021157406937102404
