,x,bath
0,5.078050288,-0.0009950549797043387
1,6.601538937000001,-0.001544959715574414
2,8.564198385,-0.004678980349941805
3,8.807985994,-0.006075174437748669
4,9.052067854,-0.008503601343356962
5,9.31998411,-0.012495902773825382
6,9.541261457000001,-0.017373188489590463
7,9.562888963999999,-0.017971878031663783
8,9.732377996,-0.022832931406918198
9,9.999264371,-0.03318224344733976
10,10.29027939,-0.04656567238022729
11,10.460209800000001,-0.053974013770158376
12,10.75093057,-0.06509369570277412
13,10.94572526,-0.07088679721601829
14,11.01737557,-0.0723702217017342
15,11.16494284,-0.07547534851328422
16,11.48244052,-0.07933950708249697
17,11.75285792,-0.08034295494063924
18,11.95000662,-0.08028207056639479
19,12.19673675,-0.07965265513571713
20,12.51673557,-0.07765957999037053
21,12.76243582,-0.0757814563661288
22,12.95958452,-0.07416517910324759
23,13.20572614,-0.07195035447624915
24,13.50130206,-0.06923812187422401
25,13.69815651,-0.06741267020677352
26,14.01859671,-0.06447428543891837
27,14.21589254,-0.062701915863299
28,14.46247554,-0.06055893334514555
29,14.75775721,-0.05804655008265365
30,14.95417028,-0.056522361497552416
