,x,bath
0,5.078050288,-0.0009754829204042091
1,6.601538937000001,-0.0015250332516371934
2,8.564198385,-0.0045975892911185095
3,8.807985994,-0.0061152916753407305
4,9.052067854,-0.008365295030225997
5,9.31998411,-0.01228543888439204
6,9.541261457000001,-0.01712170980690634
7,9.562888963999999,-0.01771835557740302
8,9.732377996,-0.022799966181783222
9,9.999264371,-0.033254770352340465
10,10.29027939,-0.04663143906099942
11,10.460209800000001,-0.054315427143137286
12,10.75093057,-0.06547644014214808
13,10.94572526,-0.07104970712352258
14,11.01737557,-0.07274857093162539
15,11.16494284,-0.07564562294374597
16,11.48244052,-0.079340728186907
17,11.75285792,-0.0805006699539672
18,11.95000662,-0.0804313959099855
19,12.19673675,-0.07956300909212335
20,12.51673557,-0.07762729473335814
21,12.76243582,-0.07573769230733984
22,12.95958452,-0.07405077873230974
23,13.20572614,-0.07184410928311154
24,13.50130206,-0.06911451610394925
25,13.69815651,-0.06728199660763472
26,14.01859671,-0.06433410652922224
27,14.21589254,-0.06256682971706164
28,14.46247554,-0.06041214470779562
29,14.75775721,-0.05793498093622128
30,14.95417028,-0.05637129228332417
