,x,bath
0,5.078050288,-0.0009670078371442997
1,6.601538937000001,-0.001517490625555671
2,8.564198385,-0.004589859643270842
3,8.807985994,-0.006075903227249852
4,9.052067854,-0.00828961398174068
5,9.31998411,-0.012153470849893802
6,9.541261457000001,-0.017018558692399217
7,9.562888963999999,-0.01758666760201303
8,9.732377996,-0.02262645093063565
9,9.999264371,-0.033017292280433666
10,10.29027939,-0.04630321772595426
11,10.460209800000001,-0.053945181932139014
12,10.75093057,-0.06508997355177935
13,10.94572526,-0.07073885294484111
14,11.01737557,-0.07239701239190814
15,11.16494284,-0.07530448621855902
16,11.48244052,-0.07914315871574025
17,11.75285792,-0.08026027346701406
18,11.95000662,-0.08024821473564564
19,12.19673675,-0.07945537621120913
20,12.51673557,-0.07753380576034649
21,12.76243582,-0.07567345576126157
22,12.95958452,-0.0739880110108676
23,13.20572614,-0.07178652371294972
24,13.50130206,-0.06906382008241271
25,13.69815651,-0.06723800088506057
26,14.01859671,-0.06429840228267622
27,14.21589254,-0.06253414762327165
28,14.46247554,-0.06038904672465672
29,14.75775721,-0.057907983054404755
30,14.95417028,-0.05635127994836102
