,x,bath
0,0.0,0.0004188126018261562
1,0.1,0.0003916290032235921
2,0.2,0.000364445335601682
3,0.30000000000000004,0.00033726167655073687
4,0.4,0.0003100779714811406
5,0.5,0.0002828942421534368
6,0.6000000000000001,0.0002557086517887738
7,0.7000000000000001,0.00022844788152158018
8,0.8,0.00020106549508475122
9,0.9,0.00017368553934278788
10,1.0,0.0001463067220985984
11,1.1,0.00011892772069564454
12,1.2000000000000002,9.155009987768172e-05
13,1.3,6.41693482472581e-05
14,1.4000000000000001,3.6527135935392524e-05
15,1.5,8.829715837834277e-06
16,1.6,-1.886323441664799e-05
17,1.7000000000000002,-4.655673944484255e-05
18,1.8,-7.424605488656622e-05
19,1.9000000000000001,-0.00010193751993280834
20,2.0,-0.0001297226951964827
21,2.1,-0.00015784847648979145
22,2.2,-0.00018595563894246536
23,2.3000000000000003,-0.00021406380534735137
24,2.4000000000000004,-0.000242163028573788
25,2.5,-0.00027026330086284643
26,2.6,-0.0002983466788620592
27,2.7,-0.000326839460877271
28,2.8000000000000003,-0.0003554849532160236
29,2.9000000000000004,-0.00038413397663033204
30,3.0,-0.0004127680740885987
31,3.1,-0.00044140414222202794
32,3.2,-0.00047002378130871073
33,3.3000000000000003,-0.0004987504513603616
34,3.4000000000000004,-0.0005280774601736921
35,3.5,-0.0005574254206028733
36,3.6,-0.0005867471378735201
37,3.7,-0.0006160724310201237
38,3.8000000000000003,-0.0006453729726914082
39,3.9000000000000004,-0.0006746670663724565
40,4.0,-0.000704490342746081
41,4.1000000000000005,-0.0007347373526513789
42,4.2,-0.0007649554976015046
43,4.3,-0.0007951797947075766
44,4.4,-0.0008253637320270906
45,4.5,-0.000855552918444695
46,4.6000000000000005,-0.0008856853370652057
47,4.7,-0.000917095971651648
48,4.800000000000001,-0.0009484736170265236
49,4.9,-0.0009798377344300674
50,5.0,-0.0010111703497829294
51,5.1000000000000005,-0.0010424853629131085
52,5.2,-0.0010737872643356396
53,5.300000000000001,-0.0011059703282440597
54,5.4,-0.0011393515790298183
55,5.5,-0.001172694428320974
56,5.6000000000000005,-0.0012059277484039517
57,5.7,-0.001239129369875071
58,5.800000000000001,-0.0012722414183844021
59,5.9,-0.001305475526741484
60,6.0,-0.001342477224779139
61,6.1000000000000005,-0.0013800835061372318
62,6.2,-0.0014175209260478014
63,6.300000000000001,-0.0014549311984846341
64,6.4,-0.0014922278668216805
65,6.5,-0.0015294200508911295
66,6.6000000000000005,-0.0015734816924721656
67,6.7,-0.0016251843415350897
68,6.800000000000001,-0.0016770397099527409
69,6.9,-0.001728822611614714
70,7.0,-0.001780588637975972
71,7.1000000000000005,-0.0018323980724690016
72,7.2,-0.0018926621443105822
73,7.300000000000001,-0.001987804590495599
74,7.4,-0.0020820715627428987
75,7.5,-0.0021762883829325778
76,7.6000000000000005,-0.002270777950856074
77,7.7,-0.0023651262899019544
78,7.800000000000001,-0.0025048956439416565
79,7.9,-0.0027059201596672444
80,8.0,-0.0029085866684435795
81,8.1,-0.0031113309348041246
82,8.200000000000001,-0.0033163217023333413
83,8.3,-0.0035830908380711933
84,8.4,-0.004019903196314178
85,8.5,-0.004454248277095623
86,8.6,-0.00489033086578143
87,8.700000000000001,-0.00535297646092999
88,8.8,-0.006174384635253401
89,8.9,-0.0070302200611364
90,9.0,-0.007894588970091772
91,9.1,-0.009012235147055148
