,x,bath
0,5.078050288,-0.002849957959081616
1,6.601538937000001,-0.0033023920035926313
2,8.564198385,-0.0083377025760198
3,8.807985994,-0.009787211294821109
4,9.052067854,-0.011608268546705387
5,9.31998411,-0.0184599164848623
6,9.541261457000001,-0.02408726657647322
7,9.562888963999999,-0.024649044032275292
8,9.732377996,-0.02895820725781706
9,9.999264371,-0.035778077021584594
10,10.29027939,-0.044984376713327126
11,10.460209800000001,-0.05114940600380457
12,10.75093057,-0.06166078123438119
13,10.94572526,-0.06868347164418549
14,11.01737557,-0.07123650221450901
15,11.16494284,-0.0761624310884433
16,11.48244052,-0.07721439192419907
17,11.75285792,-0.07822792078189628
18,11.95000662,-0.07899046626195987
19,12.19673675,-0.07934981456641459
20,12.51673557,-0.07728409604400803
21,12.76243582,-0.07569439188826714
22,12.95958452,-0.07440682004301861
23,13.20572614,-0.07280410927387176
24,13.50130206,-0.07087788617312263
25,13.69815651,-0.06958917056740702
26,14.01859671,-0.06740709801002605
27,14.21589254,-0.06606261558011102
28,14.46247554,-0.06438696978214796
29,14.75775721,-0.06237785000024821
30,14.95417028,-0.06105010923275115
