,x,bath
0,5.078050288,-0.001035610883095651
1,6.601538937000001,-0.001591242837009003
2,8.564198385,-0.004682442368830399
3,8.807985994,-0.006177918155638086
4,9.052067854,-0.00847895465499431
5,9.31998411,-0.01248051328890882
6,9.541261457000001,-0.017279966648403793
7,9.562888963999999,-0.017821105816270034
8,9.732377996,-0.022988170701177306
9,9.999264371,-0.03355814633173804
10,10.29027939,-0.04672556189965784
11,10.460209800000001,-0.0543175889952774
12,10.75093057,-0.0653929262010141
13,10.94572526,-0.07094907692139812
14,11.01737557,-0.07269684593961918
15,11.16494284,-0.07552238083580924
16,11.48244052,-0.07922952590670608
17,11.75285792,-0.08040749932566699
18,11.95000662,-0.08034631803623724
19,12.19673675,-0.07953494815987372
20,12.51673557,-0.07764325989011024
21,12.76243582,-0.0758391816462242
22,12.95958452,-0.07411134221919037
23,13.20572614,-0.07196478533940491
24,13.50130206,-0.06922847247464489
25,13.69815651,-0.0673981308725609
26,14.01859671,-0.0644749495173704
27,14.21589254,-0.06270005532490101
28,14.46247554,-0.060548112120371485
29,14.75775721,-0.058066174115436194
30,14.95417028,-0.05651149712313953
