,x,bath
0,0.0,0.000449926814961545
1,0.1,0.0004222358506251015
2,0.2,0.0003945422094212026
3,0.30000000000000004,0.00036684967266350485
4,0.4,0.0003391542922434331
5,0.5,0.0003114600880478646
6,0.6000000000000001,0.0002837629708608762
7,0.7000000000000001,0.00025606706063962235
8,0.8,0.0002283682064436304
9,0.9,0.00020067048453800395
10,1.0,0.00017296584929884278
11,1.1,0.00014508285508343146
12,1.2000000000000002,0.00011679421292426618
13,1.3,8.851300024781632e-05
14,1.4000000000000001,6.023230416357963e-05
15,1.5,3.195118847944415e-05
16,1.6,3.6709347645834026e-06
17,1.7000000000000002,-2.4609766154350318e-05
18,1.8,-5.2889646834885805e-05
19,1.9000000000000001,-8.116994840374712e-05
20,2.0,-0.00010945008429051871
21,2.1,-0.00013771800383814174
22,2.2,-0.00016668643527072212
23,2.3000000000000003,-0.00019593000012588428
24,2.4000000000000004,-0.00022517165361162343
25,2.5,-0.0002544164368417638
26,2.6,-0.00028365343101101445
27,2.7,-0.0003128940398071758
28,2.8000000000000003,-0.0003421257626477717
29,2.9000000000000004,-0.0003713612970073314
30,3.0,-0.00040058714892046905
31,3.1,-0.0004298180085149763
32,3.2,-0.00045907823023370073
33,3.3000000000000003,-0.0004896069904466756
34,3.4000000000000004,-0.0005201017387705092
35,3.5,-0.0005505901754157665
36,3.6,-0.0005810804724131177
37,3.7,-0.0006115585865092123
38,3.8000000000000003,-0.0006420428860083047
39,3.9000000000000004,-0.0006725138379545316
40,4.0,-0.0007029899307728378
41,4.1000000000000005,-0.0007334571443846226
42,4.2,-0.0007639399222675488
43,4.3,-0.0007951409139515517
44,4.4,-0.0008273745719123211
45,4.5,-0.0008595852203516742
46,4.6000000000000005,-0.0008917833802857307
47,4.7,-0.0009239597243000295
48,4.800000000000001,-0.0009561428160567429
49,4.9,-0.0009882973282815783
50,5.0,-0.0010204669650248372
51,5.1000000000000005,-0.0010526129110088962
52,5.2,-0.001084769105180453
53,5.300000000000001,-0.001116946335961576
54,5.4,-0.0011511300880294756
55,5.5,-0.001185754884846489
56,5.6000000000000005,-0.0012201528496406028
57,5.7,-0.0012546092605051251
58,5.800000000000001,-0.001288864498509311
59,5.9,-0.0013231703223174833
60,6.0,-0.0013572956863559383
61,6.1000000000000005,-0.001391466845378253
62,6.2,-0.0014254762597156417
63,6.300000000000001,-0.0014595104990308236
64,6.4,-0.001499461420915208
65,6.5,-0.0015481096028230003
66,6.6000000000000005,-0.001596696558957751
67,6.7,-0.001645291373477972
68,6.800000000000001,-0.0016937644680866215
69,6.9,-0.0017422512435297365
70,7.0,-0.001790575925098078
71,7.1000000000000005,-0.0018389100932736703
72,7.2,-0.001887083238748846
73,7.300000000000001,-0.0019345068165551509
74,7.4,-0.0020341316282033108
75,7.5,-0.0021798755939177582
76,7.6000000000000005,-0.00232794087372869
77,7.7,-0.00247562562275606
78,7.800000000000001,-0.002624741776350888
79,7.9,-0.002773464224679831
80,8.0,-0.002923564449243021
81,8.1,-0.0030730956209675656
82,8.200000000000001,-0.003215183537133235
83,8.3,-0.0036965702727560184
84,8.4,-0.004197907328934043
85,8.5,-0.004699270734923323
86,8.6,-0.005204686405427553
87,8.700000000000001,-0.005709707382102819
88,8.8,-0.006223930116428904
89,8.9,-0.006993465666925237
90,9.0,-0.008333111108153315
91,9.1,-0.00966217441650791
92,9.200000000000001,-0.010996848691374607
93,9.3,-0.012329397557773838
94,9.4,-0.01437927317935409
95,9.5,-0.0172012305904703
96,9.600000000000001,-0.02003865642751407
97,9.700000000000001,-0.022876536708891032
98,9.8,-0.02567478585653478
