,x,bath
0,5.078050288,-0.0011821445720645602
1,6.601538937000001,-0.0017203982864394118
2,8.564198385,-0.004901281752190773
3,8.807985994,-0.006391909839305639
4,9.052067854,-0.00865077037308787
5,9.31998411,-0.012648353601637786
6,9.541261457000001,-0.017555881853382794
7,9.562888963999999,-0.01814809784347175
8,9.732377996,-0.02332761196921633
9,9.999264371,-0.03389700467704105
10,10.29027939,-0.04708276013616535
11,10.460209800000001,-0.0548692666712776
12,10.75093057,-0.06582427470646016
13,10.94572526,-0.07134180896288067
14,11.01737557,-0.07307707937949108
15,11.16494284,-0.07579807775220175
16,11.48244052,-0.07952924165684987
17,11.75285792,-0.08058872746793809
18,11.95000662,-0.08041879571584358
19,12.19673675,-0.07963341014613035
20,12.51673557,-0.07773347340597418
21,12.76243582,-0.07572302894418048
22,12.95958452,-0.0740876465208428
23,13.20572614,-0.0719252688251835
24,13.50130206,-0.06915662943806221
25,13.69815651,-0.06730816009594097
26,14.01859671,-0.06438057724384103
27,14.21589254,-0.06260959416116
28,14.46247554,-0.060397010599768854
29,14.75775721,-0.05796576318261581
30,14.95417028,-0.056370249301215376
