,x,bath
0,0.0,0.0002573301731580871
1,0.1,0.00022879535997322368
2,0.2,0.00020027138685018748
3,0.30000000000000004,0.00017174120347340934
4,0.4,0.00014322217994760156
5,0.5,0.00011469664076607188
6,0.6000000000000001,8.618244842965708e-05
7,0.7000000000000001,5.766155087187828e-05
8,0.8,2.9152081510767043e-05
9,0.9,6.358229822383638e-07
10,1.0,-2.7869031468695238e-05
11,1.1,-5.6380653598021577e-05
12,1.2000000000000002,-8.488100120119175e-05
13,1.3,-0.00011338798956593922
14,1.4000000000000001,-0.0001418839378544867
15,1.5,-0.00017038633549270192
16,1.6,-0.00019887653391708045
17,1.7000000000000002,-0.00022774400518831434
18,1.8,-0.00025842299251624883
19,1.9000000000000001,-0.00028914813062057835
20,2.0,-0.0003198665764227384
21,2.1,-0.00035058735727299626
22,2.2,-0.0003813039507499103
23,2.3000000000000003,-0.0004120231571456034
24,2.4000000000000004,-0.00044273792029576615
25,2.5,-0.00047345545216407963
26,2.6,-0.0005041683830839558
27,2.7,-0.0005348841405310893
28,2.8000000000000003,-0.0005655952373104931
29,2.9000000000000004,-0.0005963091204432319
30,3.0,-0.000627018381209226
31,3.1,-0.000657730286936482
32,3.2,-0.0006884385252843263
33,3.3000000000000003,-0.0007191275024106083
34,3.4000000000000004,-0.0007513889936639028
35,3.5,-0.0007850071454917381
36,3.6,-0.0008186391958753753
37,3.7,-0.0008522774238421638
38,3.8000000000000003,-0.0008859045651718907
39,3.9000000000000004,-0.0009195373752003488
40,4.0,-0.0009531591224531749
41,4.1000000000000005,-0.0009867865403962387
42,4.2,-0.0010204028421587584
43,4.3,-0.0010540248856236738
44,4.4,-0.0010876356906020087
45,4.5,-0.0011212523771958092
46,4.6000000000000005,-0.0011548576340973916
47,4.7,-0.0011884689812229955
48,4.800000000000001,-0.0012220686621501095
49,4.9,-0.001255673806784647
50,5.0,-0.0012892414665151618
51,5.1000000000000005,-0.0013235639537998282
52,5.2,-0.0013579291666576492
53,5.300000000000001,-0.0013922970805910588
54,5.4,-0.0014266592270035293
55,5.5,-0.001461017254968316
56,5.6000000000000005,-0.0014953736543144795
57,5.7,-0.001529722550747578
58,5.800000000000001,-0.00156407209179858
59,5.9,-0.0015984125632043631
60,6.0,-0.0016327541350754848
61,6.1000000000000005,-0.001667086887981698
62,6.2,-0.001701419380150997
63,6.300000000000001,-0.0017357451095173834
64,6.4,-0.0017700886653565372
65,6.5,-0.0018039414950947064
