,x,bath
0,0.0,0.00044882320632088756
1,0.1,0.0004217167843834405
2,0.2,0.00039460980940615736
3,0.30000000000000004,0.00036750284301415937
4,0.4,0.0003403953710634111
5,0.5,0.00031328679864430056
6,0.6000000000000001,0.00028607569607662765
7,0.7000000000000001,0.0002588421071459452
8,0.8,0.00023160871868830639
9,0.9,0.00020437537374592304
10,1.0,0.0001771443884562652
11,1.1,0.00014976950375867216
12,1.2000000000000002,0.00012233051749189363
13,1.3,9.489099715796015e-05
14,1.4000000000000001,6.745336737656109e-05
15,1.5,4.001768460520823e-05
16,1.6,1.2443593394900799e-05
17,1.7000000000000002,-1.5258350890353274e-05
18,1.8,-4.295749025696302e-05
19,1.9000000000000001,-7.065678510341615e-05
20,2.0,-9.835335705719896e-05
21,2.1,-0.0001261573143991888
22,2.2,-0.00015418925274150974
23,2.3000000000000003,-0.00018221680642626246
24,2.4000000000000004,-0.00021023590061828004
25,2.5,-0.00023825645039499832
26,2.6,-0.0002663267688229774
27,2.7,-0.0002947801902973703
28,2.8000000000000003,-0.0003232065941800501
29,2.9000000000000004,-0.00035163282154280796
30,3.0,-0.00038004420906051717
31,3.1,-0.0004084997958092914
32,3.2,-0.00043740081513852147
33,3.3000000000000003,-0.000466336775780101
34,3.4000000000000004,-0.0004952516133093972
35,3.5,-0.0005241660617026685
36,3.6,-0.0005530385403714387
37,3.7,-0.0005825332598573654
38,3.8000000000000003,-0.0006120715627538091
39,3.9000000000000004,-0.0006416117154700741
40,4.0,-0.0006711231296164682
41,4.1000000000000005,-0.0007006236462966262
42,4.2,-0.0007307105003925835
43,4.3,-0.0007610375112333294
44,4.4,-0.0007913249719320216
45,4.5,-0.0008216129684624519
46,4.6000000000000005,-0.000851864546478478
47,4.7,-0.0008827077518545117
48,4.800000000000001,-0.000914032172884898
49,4.9,-0.000945347489163711
50,5.0,-0.0009766063578821413
51,5.1000000000000005,-0.0010078607657930312
52,5.2,-0.0010396928625045112
53,5.300000000000001,-0.0010725421429848305
54,5.4,-0.0011053038344421339
55,5.5,-0.0011380366792790447
56,5.6000000000000005,-0.001170710414016563
57,5.7,-0.0012040729710232462
58,5.800000000000001,-0.0012395418750018707
59,5.9,-0.0012749547677070175
60,6.0,-0.0013102767393565907
61,6.1000000000000005,-0.0013455741661944718
62,6.2,-0.0013813543689801657
63,6.300000000000001,-0.001422963690266856
64,6.4,-0.0014643376162706465
65,6.5,-0.0015056497407147477
66,6.6000000000000005,-0.0015469000301829912
67,6.7,-0.001589827478074661
68,6.800000000000001,-0.001645315276130339
69,6.9,-0.0017013429844659673
70,7.0,-0.0017573780253430798
71,7.1000000000000005,-0.0018134538813791067
72,7.2,-0.001873326777548186
