,x,bath
0,0.0,0.000477780345842329
1,0.1,0.0004507701136575968
2,0.2,0.0004237577010069105
3,0.30000000000000004,0.0003967385375449131
4,0.4,0.00036968372192976113
5,0.5,0.00034262696578480625
6,0.6000000000000001,0.00031555066194727087
7,0.7000000000000001,0.00028841681564966516
8,0.8,0.0002612810623237083
9,0.9,0.00023411081380938782
10,1.0,0.00020687918578818072
11,1.1,0.00017964923994754785
12,1.2000000000000002,0.00015235672254508442
13,1.3,0.00012501460422081618
14,1.4000000000000001,9.76719310810654e-05
15,1.5,7.024200635099382e-05
16,1.6,4.277048733260761e-05
17,1.7000000000000002,1.529906474249378e-05
18,1.8,-1.228917877326004e-05
19,1.9000000000000001,-3.990707860822213e-05
20,2.0,-6.751883900671947e-05
21,2.1,-9.52965017374613e-05
22,2.2,-0.00012307808302700605
23,2.3000000000000003,-0.0001508797392258075
24,2.4000000000000004,-0.00017884396909789377
25,2.5,-0.00020681617314671842
26,2.6,-0.00023481770318013143
27,2.7,-0.00026301339323232657
28,2.8000000000000003,-0.00029119674676076864
29,2.9000000000000004,-0.0003194564072255687
30,3.0,-0.0003478880463227973
31,3.1,-0.00037631242422032587
32,3.2,-0.00040486836859022384
33,3.3000000000000003,-0.00043357358362466154
34,3.4000000000000004,-0.000462269316699475
35,3.5,-0.0004911633135207201
36,3.6,-0.0005201781870011348
37,3.7,-0.0005491853851052127
38,3.8000000000000003,-0.000578468816624154
39,3.9000000000000004,-0.0006078421830990204
40,4.0,-0.0006371861490134086
41,4.1000000000000005,-0.0006669400645908251
42,4.2,-0.0006967120602247873
43,4.3,-0.0007265203991051314
44,4.4,-0.0007567463145778178
45,4.5,-0.0007870006609550559
46,4.6000000000000005,-0.0008172997981277715
47,4.7,-0.0008481466603014197
48,4.800000000000001,-0.000878949872561184
49,4.9,-0.000909949247950863
50,5.0,-0.0009414595578084011
51,5.1000000000000005,-0.0009729488890141309
52,5.2,-0.0010048313868392656
53,5.300000000000001,-0.0010372219400175623
54,5.4,-0.0010695799488111373
55,5.5,-0.0011026728408169394
56,5.6000000000000005,-0.0011362487082929534
57,5.7,-0.0011697935664342937
58,5.800000000000001,-0.001204674286694494
59,5.9,-0.0012399703071512937
60,6.0,-0.0012751436454347877
61,6.1000000000000005,-0.0013129170616452582
62,6.2,-0.0013507659311446838
63,6.300000000000001,-0.0013891465815153623
64,6.4,-0.00143092776691109
65,6.5,-0.0014728100716260297
66,6.6000000000000005,-0.001516610465962144
67,6.7,-0.0015648382962497058
68,6.800000000000001,-0.001612967854752957
69,6.9,-0.0016669685433385306
70,7.0,-0.0017250624512539629
71,7.1000000000000005,-0.0017838271392703472
72,7.2,-0.0018557217194357452
73,7.300000000000001,-0.0019293043895726497
74,7.4,-0.0020120325268414905
75,7.5,-0.0021089281469420886
76,7.6000000000000005,-0.0022053241074262743
77,7.7,-0.0023351329216804778
78,7.800000000000001,-0.002465316646156041
79,7.9,-0.002628958226493393
80,8.0,-0.0028076643888521736
81,8.1,-0.003021565478924964
82,8.200000000000001,-0.0032650989877504467
83,8.3,-0.0035592063941439554
84,8.4,-0.003884352546196196
85,8.5,-0.004303785568895103
86,8.6,-0.004756874548474096
87,8.700000000000001,-0.005330022212361285
88,8.8,-0.006010371203281655
89,8.9,-0.0067909301985681425
90,9.0,-0.00771777602275241
91,9.1,-0.00886619267684569
92,9.200000000000001,-0.01021965191928557
93,9.3,-0.01182286263074652
94,9.4,-0.013727778804006966
95,9.5,-0.01595512846053504
96,9.600000000000001,-0.01857344370588577
97,9.700000000000001,-0.02158803867724781
98,9.8,-0.02502644098350269
99,9.9,-0.028874890458518595
100,10.0,-0.03310118463763911
101,10.100000000000001,-0.03752990791413345
102,10.200000000000001,-0.04216554804508394
103,10.3,-0.04679872646978958
104,10.4,-0.05136219793062889
105,10.5,-0.05570335589561922
106,10.600000000000001,-0.059737403661625235
107,10.700000000000001,-0.06340470646518229
108,10.8,-0.06667982199436852
