,x,bath
0,5.078050288,-0.0013445510254172942
1,6.601538937000001,-0.001948697191140344
2,8.564198385,-0.005250762277855309
3,8.807985994,-0.007045068911072005
4,9.052067854,-0.0091621896699997
5,9.31998411,-0.013495523358285385
6,9.541261457000001,-0.018723736450436346
7,9.562888963999999,-0.01931800061793493
8,9.732377996,-0.024370775752066264
9,9.999264371,-0.035147513111294215
10,10.29027939,-0.04804863415630209
11,10.460209800000001,-0.05586017050514114
12,10.75093057,-0.0666551463909464
13,10.94572526,-0.07184256895212594
14,11.01737557,-0.0735214258850473
15,11.16494284,-0.07636082793638473
16,11.48244052,-0.08011841326482792
17,11.75285792,-0.08091290167485854
18,11.95000662,-0.08091209235530748
19,12.19673675,-0.0797914502244997
20,12.51673557,-0.07801746806057196
21,12.76243582,-0.0760382407483599
22,12.95958452,-0.07443979487790005
23,13.20572614,-0.07245490761940677
24,13.50130206,-0.06985175069987573
25,13.69815651,-0.0680022490532439
26,14.01859671,-0.06498928398067325
27,14.21589254,-0.06314082623508988
28,14.46247554,-0.060884068822297896
29,14.75775721,-0.05843531768476324
30,14.95417028,-0.05681200957900283
