,x,bath
0,5.078050288,-0.0008031120448013082
1,6.601538937000001,-0.0013459790599664018
2,8.564198385,-0.004249834969612683
3,8.807985994,-0.005092211780762158
4,9.052067854,-0.007793418434265823
5,9.31998411,-0.011633374016921398
6,9.541261457000001,-0.014818765608426054
7,9.562888963999999,-0.015140645356997025
8,9.732377996,-0.0197480482228502
9,9.999264371,-0.029409113446090235
10,10.29027939,-0.03993788696223481
11,10.460209800000001,-0.04597117050378638
12,10.75093057,-0.05552795574494119
13,10.94572526,-0.061919156345851184
14,11.01737557,-0.06424232988168567
15,11.16494284,-0.06908273556339503
16,11.48244052,-0.07224570410534564
17,11.75285792,-0.07476741047774493
18,11.95000662,-0.07615741815255293
19,12.19673675,-0.07524455206670799
20,12.51673557,-0.07406589661956157
21,12.76243582,-0.07316341088852628
22,12.95958452,-0.07192767560588353
23,13.20572614,-0.07006796533825937
24,13.50130206,-0.06784073920645488
25,13.69815651,-0.06635561926673539
26,14.01859671,-0.06375733661956443
27,14.21589254,-0.06199303188264121
28,14.46247554,-0.059787782115028575
29,14.75775721,-0.057130741453046884
30,14.95417028,-0.055363703583432455
