,x,bath
0,0.0,0.0005528258633212916
1,0.1,0.0005218242111474483
2,0.2,0.0004908394043638385
3,0.30000000000000004,0.0004598439607846566
4,0.4,0.00042886577864780065
5,0.5,0.00039787623761840664
6,0.6000000000000001,0.00036690448155055365
7,0.7000000000000001,0.0003359208735945569
8,0.8,0.00030495536272282577
9,0.9,0.0002739777185302645
10,1.0,0.0002430182723297831
11,1.1,0.0002120466225142938
12,1.2000000000000002,0.00018109306046598707
13,1.3,0.00015012743564037927
14,1.4000000000000001,0.00011917957722529624
15,1.5,8.822000800231742e-05
16,1.6,5.727767269597135e-05
17,1.7000000000000002,2.6324190719665193e-05
18,1.8,-4.6129039612886966e-06
19,1.9000000000000001,-3.5555958277521924e-05
20,2.0,-6.634504438775259e-05
21,2.1,-0.00010196743041518823
22,2.2,-0.00013912265126842015
23,2.3000000000000003,-0.00017628387711006566
24,2.4000000000000004,-0.000213469717989985
25,2.5,-0.0002506408056422686
26,2.6,-0.0002878368590076782
27,2.7,-0.0003250182489358434
28,2.8000000000000003,-0.0003622241581589878
29,2.9000000000000004,-0.0003994156101570557
30,3.0,-0.0004366310225811015
31,3.1,-0.0004738322964055276
32,3.2,-0.00051105685935757
33,3.3000000000000003,-0.0005482677147578176
34,3.4000000000000004,-0.0005855010755594857
35,3.5,-0.0006227212722848143
36,3.6,-0.0006599630782577477
37,3.7,-0.0006971923760708131
38,3.8000000000000003,-0.0007344422733784648
39,3.9000000000000004,-0.0007716804949328441
40,4.0,-0.0008089399062958905
41,4.1000000000000005,-0.0008461639673139394
42,4.2,-0.0008833344375913331
43,4.3,-0.0009205232454070141
44,4.4,-0.0009576828746743336
45,4.5,-0.0009948525294075424
46,4.6000000000000005,-0.0010320003257260916
47,4.7,-0.001069152398382861
48,4.800000000000001,-0.0011062880965874871
49,4.9,-0.001143424098921719
50,5.0,-0.0011805474338130143
51,5.1000000000000005,-0.0012176688775737423
52,5.2,-0.0012547795839521869
53,5.300000000000001,-0.0012918879808883892
54,5.4,-0.0013289857935544589
55,5.5,-0.0013660826554143894
56,5.6000000000000005,-0.0014031673090822202
57,5.7,-0.001440254155767011
58,5.800000000000001,-0.0014773239545857312
59,5.9,-0.001514442880511065
60,6.0,-0.0015535430527679475
61,6.1000000000000005,-0.0016021436245614038
62,6.2,-0.0016506061433975135
63,6.300000000000001,-0.0016989377752596767
64,6.4,-0.0017474944423241249
65,6.5,-0.0017959147631013551
66,6.6000000000000005,-0.0018445726124552335
67,6.7,-0.0018930838881785934
68,6.800000000000001,-0.0019418396066440895
69,6.9,-0.0019904443528865733
70,7.0,-0.002039294624794452
71,7.1000000000000005,-0.002087995356864136
72,7.2,-0.0021369368718135136
73,7.300000000000001,-0.0021857355206420658
74,7.4,-0.0022346223723825167
75,7.5,-0.0022864108698521174
76,7.6000000000000005,-0.00246361417871896
77,7.7,-0.0026625249393315187
78,7.800000000000001,-0.0028627176881192962
79,7.9,-0.003062383834623708
80,8.0,-0.0032636214192864254
81,8.1,-0.0034643386335072362
82,8.200000000000001,-0.0036666014191273524
83,8.3,-0.003868353930139771
84,8.4,-0.00407046785700669
85,8.5,-0.004321348967673616
86,8.6,-0.004971214230960282
87,8.700000000000001,-0.005640315461679866
88,8.8,-0.006312761861488112
89,8.9,-0.006984834255754562
90,9.0,-0.007658732581121309
91,9.1,-0.00840545992704154
92,9.200000000000001,-0.009941967964783185
93,9.3,-0.011532153831978635
94,9.4,-0.013125418480937956
95,9.5,-0.014703357402319968
96,9.600000000000001,-0.017205195371693186
97,9.700000000000001,-0.020236735748357004
98,9.8,-0.023283311777723813
99,9.9,-0.02633028807386796
100,10.0,-0.02936532484694331
101,10.100000000000001,-0.03315890325845775
102,10.200000000000001,-0.037248227878755036
103,10.3,-0.041340367444415146
104,10.4,-0.04542704121755541
105,10.5,-0.04951019949018707
106,10.600000000000001,-0.05341761857595777
107,10.700000000000001,-0.056533564384959364
108,10.8,-0.05967506456133107
109,10.9,-0.06281804977684957
110,11.0,-0.0659925961728696
111,11.100000000000001,-0.06794933819377688
112,11.200000000000001,-0.06957713596583458
113,11.3,-0.0711997673726743
114,11.4,-0.07282005470165986
115,11.5,-0.07408337810596682
116,11.600000000000001,-0.07458085942343647
117,11.700000000000001,-0.07509392689614072
118,11.8,-0.07560672042360168
119,11.9,-0.07612018037707405
120,12.0,-0.07666260071594994
121,12.100000000000001,-0.07629702722790034
122,12.200000000000001,-0.07586252039670574
123,12.3,-0.07542623712601784
124,12.4,-0.07499131118732943
125,12.5,-0.07455627050821563
126,12.600000000000001,-0.07412214736925495
127,12.700000000000001,-0.07368678420308505
128,12.8,-0.07316455252676392
129,12.9,-0.07239443892411844
130,13.0,-0.07163098198668377
131,13.100000000000001,-0.07086741764635557
132,13.200000000000001,-0.07010444879706419
133,13.3,-0.06934117396692774
134,13.4,-0.06857858688874899
135,13.5,-0.06781568099403727
136,13.600000000000001,-0.06705355595263647
137,13.700000000000001,-0.06629109607513961
138,13.8,-0.06552980282695024
139,13.9,-0.06475835419643652
140,14.0,-0.0638877314350386
141,14.100000000000001,-0.06300862232284671
142,14.200000000000001,-0.06212895122480403
143,14.3,-0.06124957990521819
144,14.4,-0.060369415162610955
145,14.5,-0.05948951782354359
146,14.600000000000001,-0.05860887163867196
147,14.700000000000001,-0.05772848617255042
148,14.8,-0.05684737200727238
149,14.9,-0.055966578767568775
150,15.0,-0.055088269834046036
151,15.100000000000001,-0.05435658848055921
152,15.200000000000001,-0.05387557989949553
153,15.3,-0.053388861688049995
154,15.4,-0.05290500709936842
155,15.5,-0.05242036193839133
156,15.600000000000001,-0.05193860514287781
157,15.700000000000001,-0.051456038370598714
158,15.8,-0.050976547853549554
159,15.9,-0.050496267476963876
