,x,bath
0,5.078050288,-0.0010009761685930874
1,6.601538937000001,-0.001547733559364521
2,8.564198385,-0.004699341953380443
3,8.807985994,-0.006106028614766364
4,9.052067854,-0.008397077565995847
5,9.31998411,-0.012257599061683716
6,9.541261457000001,-0.017156160667033148
7,9.562888963999999,-0.017743111820247695
8,9.732377996,-0.022898929599502727
9,9.999264371,-0.03326328636734371
10,10.29027939,-0.04660951460649422
11,10.460209800000001,-0.054099109231269565
12,10.75093057,-0.06532525292766418
13,10.94572526,-0.07082661398003465
14,11.01737557,-0.07262845654239695
15,11.16494284,-0.0753631450354975
16,11.48244052,-0.07931969866023014
17,11.75285792,-0.08046583929061063
18,11.95000662,-0.08028563256019679
19,12.19673675,-0.07951250982077877
20,12.51673557,-0.07765786495446124
21,12.76243582,-0.07579819967385427
22,12.95958452,-0.07415079090197109
23,13.20572614,-0.07193721183652843
24,13.50130206,-0.06923317662264523
25,13.69815651,-0.06740367266581583
26,14.01859671,-0.06447292247500963
27,14.21589254,-0.0626923805787144
28,14.46247554,-0.060558252417296204
29,14.75775721,-0.05804084362756728
30,14.95417028,-0.05652082922283594
