,x,bath
0,0.0,0.0003924793199623596
1,0.1,0.0003652572528518413
2,0.2,0.00033803503843113456
3,0.30000000000000004,0.00031081285456294346
4,0.4,0.00028359054302245335
5,0.5,0.000256368255131878
6,0.6000000000000001,0.0002291457320478457
7,0.7000000000000001,0.00020192580096479348
8,0.8,0.00017453148113848657
9,0.9,0.00014707375974440195
10,1.0,0.00011961625661225934
11,1.1,9.21584474277337e-05
12,1.2000000000000002,6.470208571038081e-05
13,1.3,3.724537732074734e-05
14,1.4000000000000001,9.786548091332786e-06
15,1.5,-1.7835449463042632e-05
16,1.6,-4.567594391185781e-05
17,1.7000000000000002,-7.351349315403868e-05
18,1.8,-0.00010134650969501932
19,1.9000000000000001,-0.00012918041012320588
20,2.0,-0.00015700952861987314
21,2.1,-0.00018484122697026625
22,2.2,-0.000212741327067179
23,2.3000000000000003,-0.00024110683935464318
24,2.4000000000000004,-0.00026944619887866187
25,2.5,-0.00029778698287462584
26,2.6,-0.0003261178734175451
27,2.7,-0.0003544506485161379
28,2.8000000000000003,-0.0003827724645695475
29,2.9000000000000004,-0.00041112163331453647
30,3.0,-0.0004400521987120751
31,3.1,-0.0004690674549651511
32,3.2,-0.0004980655332119778
33,3.3000000000000003,-0.0005270664844320198
34,3.4000000000000004,-0.0005560516935430383
35,3.5,-0.0005850395586130678
36,3.6,-0.0006140031782406612
37,3.7,-0.0006435935412613901
38,3.8000000000000003,-0.0006734587502361073
39,3.9000000000000004,-0.0007033304027470078
40,4.0,-0.0007331778783781067
41,4.1000000000000005,-0.0007630298953387195
42,4.2,-0.0007928581880711957
43,4.3,-0.0008226902243098168
44,4.4,-0.0008529946218773938
45,4.5,-0.0008840228242894482
46,4.6000000000000005,-0.000915020429277527
47,4.7,-0.0009460246760239168
48,4.800000000000001,-0.0009769953168364794
49,4.9,-0.001007972618348605
50,5.0,-0.001038913138662144
51,5.1000000000000005,-0.0010701843991690232
52,5.2,-0.0011029269594773322
53,5.300000000000001,-0.0011356826376054494
54,5.4,-0.0011684159869601303
55,5.5,-0.0012011321669686665
56,5.6000000000000005,-0.0012338330436396279
57,5.7,-0.0012665182164494403
58,5.800000000000001,-0.001299090195848087
59,5.9,-0.0013361047231977789
60,6.0,-0.0013731453293440129
61,6.1000000000000005,-0.0014101676978715138
62,6.2,-0.001447139399007397
63,6.300000000000001,-0.001484079395393681
64,6.4,-0.0015209705141680122
65,6.5,-0.0015581210988302259
66,6.6000000000000005,-0.0016070265835188254
67,6.7,-0.0016580813057851676
68,6.800000000000001,-0.0017091039028908864
69,6.9,-0.0017600793132054018
70,7.0,-0.0018110795678707254
71,7.1000000000000005,-0.0018621901785699493
72,7.2,-0.001918546471310937
73,7.300000000000001,-0.0020165890403161272
74,7.4,-0.0021136155825300235
75,7.5,-0.0022104939250263043
76,7.6000000000000005,-0.002307735552698436
77,7.7,-0.0024051709701219245
78,7.800000000000001,-0.002516587923496942
79,7.9,-0.00273113800417236
80,8.0,-0.0029428444252532714
81,8.1,-0.0031544553765727994
82,8.200000000000001,-0.00336650647365533
83,8.3,-0.003610838932922933
84,8.4,-0.004045870974921937
85,8.5,-0.004486050084022914
86,8.6,-0.004927305015699054
87,8.700000000000001,-0.005403449276575551
88,8.8,-0.006212284798887226
89,8.9,-0.007042749782193291
90,9.0,-0.007865447853741705
91,9.1,-0.00912311489021976
92,9.200000000000001,-0.010535858269720949
93,9.3,-0.011978017622591035
94,9.4,-0.01408825036081832
95,9.5,-0.016290888423316063
96,9.600000000000001,-0.018933018580656782
97,9.700000000000001,-0.02208085225583049
98,9.8,-0.02525910943839782
99,9.9,-0.029498393333184575
100,10.0,-0.0337207604251003
101,10.100000000000001,-0.03796595877693047
102,10.200000000000001,-0.04259836057493668
103,10.3,-0.04727826233556703
104,10.4,-0.05196262553717453
105,10.5,-0.05616981556723565
106,10.600000000000001,-0.060204946616783765
107,10.700000000000001,-0.06403842765311869
108,10.8,-0.0670815124014448
109,10.9,-0.07012287815888027
110,11.0,-0.07238959194864165
111,11.100000000000001,-0.07447543318445989
112,11.200000000000001,-0.07634703952113148
113,11.3,-0.07752128838596799
114,11.4,-0.07871013546139233
115,11.5,-0.079527664066126
116,11.600000000000001,-0.07995041229334848
117,11.700000000000001,-0.08037792004646199
118,11.8,-0.08057627373654064
119,11.9,-0.08040341408522081
120,12.0,-0.08023253273962669
121,12.100000000000001,-0.08006657097072654
122,12.200000000000001,-0.07957245200397367
123,12.3,-0.07896343903331224
124,12.4,-0.0783539333804373
125,12.5,-0.07774361372777863
126,12.600000000000001,-0.07708367491059916
127,12.700000000000001,-0.07623676673867708
128,12.8,-0.07539607495776836
