,x,bath
0,5.078050288,-0.0019967426227051046
1,6.601538937000001,-0.0024892798831915946
2,8.564198385,-0.006209039142312985
3,8.807985994,-0.007873325202462648
4,9.052067854,-0.009555009130532394
5,9.31998411,-0.015525326001585436
6,9.541261457000001,-0.021632693050236095
7,9.562888963999999,-0.022244101853277392
8,9.732377996,-0.02692998540221839
9,9.999264371,-0.03488911606220585
10,10.29027939,-0.047118167073166364
11,10.460209800000001,-0.05423443391040396
12,10.75093057,-0.0663428533810518
13,10.94572526,-0.07098615183951906
14,11.01737557,-0.07210255658600391
15,11.16494284,-0.07444338211982338
16,11.48244052,-0.07949526223670317
17,11.75285792,-0.08036203921257586
18,11.95000662,-0.07989616860162577
19,12.19673675,-0.0793156257644467
20,12.51673557,-0.07857025818294754
21,12.76243582,-0.07698352683838565
22,12.95958452,-0.07514506376228113
23,13.20572614,-0.07285993668623808
24,13.50130206,-0.07011904018043445
25,13.69815651,-0.06828829500882615
26,14.01859671,-0.06530490861284485
27,14.21589254,-0.06347211264317833
28,14.46247554,-0.06173878276864448
29,14.75775721,-0.05976948961955651
30,14.95417028,-0.058466839858046814
