,x,bath
0,0.0,-0.0009223573128498527
1,0.1,-0.0009426773935892993
2,0.2,-0.0009629593672613961
3,0.30000000000000004,-0.0009832648415560741
4,0.4,-0.0010035351971893476
5,0.5,-0.0010238245745315612
6,0.6000000000000001,-0.0010440838106028187
7,0.7000000000000001,-0.0010643581828397879
8,0.8,-0.001084606688019036
9,0.9,-0.0011048671482831306
10,1.0,-0.0011251053118252839
11,1.1,-0.0011453529531216186
12,1.2000000000000002,-0.001165581164291429
13,1.3,-0.0011858170796237683
14,1.4000000000000001,-0.0012060357276862078
15,1.5,-0.0012262610100582819
16,1.6,-0.00124647048427832
17,1.7000000000000002,-0.0012666862266938889
18,1.8,-0.0012868869163364836
19,1.9000000000000001,-0.0013070942117993627
20,2.0,-0.0013272865061176252
21,2.1,-0.0013474864476423739
22,2.2,-0.0013676707358075938
23,2.3000000000000003,-0.0013878644157669057
24,2.4000000000000004,-0.0014080405277715421
25,2.5,-0.0014282378168522204
26,2.6,-0.001448117525333201
27,2.7,-0.0014677972010665005
28,2.8000000000000003,-0.0014874608724715782
29,2.9000000000000004,-0.001507126900338661
30,3.0,-0.0015267884647816264
31,3.1,-0.0015464462588762487
32,3.2,-0.0015661061441645044
33,3.3000000000000003,-0.0015857572315069138
34,3.4000000000000004,-0.0016054158243501173
35,3.5,-0.0016250617329233818
36,3.6,-0.001644719420016702
37,3.7,-0.0016643616778039534
38,3.8000000000000003,-0.0016840188458424467
39,3.9000000000000004,-0.001703658980826783
40,4.0,-0.0017233160165055514
41,4.1000000000000005,-0.0017429555566700913
42,4.2,-0.001762612846684171
43,4.3,-0.0017822533200121061
44,4.4,-0.00180191125105669
45,4.5,-0.0018215541855310393
46,4.6000000000000005,-0.0018412131443011777
47,4.7,-0.0018608600678096288
48,4.800000000000001,-0.0018805204474843873
49,4.9,-0.001900172564474573
50,5.0,-0.0019198126738367148
51,5.1000000000000005,-0.0019381003371340482
52,5.2,-0.001955121854088664
53,5.300000000000001,-0.0019720790562431775
54,5.4,-0.001989149775621808
55,5.5,-0.0020061503366207733
56,5.6000000000000005,-0.0020232503603230534
57,5.7,-0.0020402916001228425
58,5.800000000000001,-0.002057419140784281
59,5.9,-0.002074497508813654
60,6.0,-0.0020916507803268093
61,6.1000000000000005,-0.002108762725980353
62,6.2,-0.00212593994223701
63,6.300000000000001,-0.002143081914909087
64,6.4,-0.002160281289800913
65,6.5,-0.0021774497388861317
66,6.6000000000000005,-0.0021946694863050186
67,6.7,-0.002211860861199949
68,6.800000000000001,-0.0022290991952307426
69,6.9,-0.0022463099108968264
70,7.0,-0.0022635684775418473
71,7.1000000000000005,-0.0022806566963590466
72,7.2,-0.00229291051042671
73,7.300000000000001,-0.002445259221444275
74,7.4,-0.0026283035227933197
75,7.5,-0.002810811514622706
76,7.6000000000000005,-0.0029961942443033677
77,7.7,-0.003180300433228467
78,7.800000000000001,-0.0033673390183925744
79,7.9,-0.003553042876547129
80,8.0,-0.003741687389689979
81,8.1,-0.003928966594688787
82,8.200000000000001,-0.004119167237129478
83,8.3,-0.004307999240929992
84,8.4,-0.004499730349052951
85,8.5,-0.004689101377034284
86,8.6,-0.004854147178740755
87,8.700000000000001,-0.006191018882934597
