,x,bath
0,5.078050288,-0.0010783241196322363
1,6.601538937000001,-0.0016408232006082505
2,8.564198385,-0.004778935643795531
3,8.807985994,-0.006277324332574791
4,9.052067854,-0.008533485624481465
5,9.31998411,-0.012544025813189617
6,9.541261457000001,-0.017357044655214315
7,9.562888963999999,-0.017918386453590722
8,9.732377996,-0.02311736466655169
9,9.999264371,-0.033632036846724236
10,10.29027939,-0.046868651642006674
11,10.460209800000001,-0.05449521668890012
12,10.75093057,-0.06552064269456545
13,10.94572526,-0.07112313684425665
14,11.01737557,-0.07270175940281697
15,11.16494284,-0.07556262316456304
16,11.48244052,-0.07932588601093123
17,11.75285792,-0.0804309819856804
18,11.95000662,-0.08038511166572444
19,12.19673675,-0.07957140037631456
20,12.51673557,-0.07766589922465784
21,12.76243582,-0.07585962430285142
22,12.95958452,-0.0741205557861223
23,13.20572614,-0.07196305215303998
24,13.50130206,-0.06923448704204824
25,13.69815651,-0.06740390124018852
26,14.01859671,-0.06447590218305778
27,14.21589254,-0.06270902055164514
28,14.46247554,-0.06053819962273911
29,14.75775721,-0.058077898014590186
30,14.95417028,-0.056502634174602696
