,x,bath
0,5.078050288,-0.0012124938482226228
1,6.601538937000001,-0.0017341959505890415
2,8.564198385,-0.004769264395868592
3,8.807985994,-0.006762675618685453
4,9.052067854,-0.008832722809546601
5,9.31998411,-0.013262848160638172
6,9.541261457000001,-0.01772701765763461
7,9.562888963999999,-0.018498865066943985
8,9.732377996,-0.024381117513872085
9,9.999264371,-0.03391107980294743
10,10.29027939,-0.04727373824648648
11,10.460209800000001,-0.055043732668197363
12,10.75093057,-0.06547940994720851
13,10.94572526,-0.07146182938618173
14,11.01737557,-0.07277931345678434
15,11.16494284,-0.07553725435835043
16,11.48244052,-0.07920004921734478
17,11.75285792,-0.0808596003939856
18,11.95000662,-0.08051159069668755
19,12.19673675,-0.07952395369813633
20,12.51673557,-0.07792603272624
21,12.76243582,-0.07596936699635976
22,12.95958452,-0.07438936122680583
23,13.20572614,-0.07242790982880906
24,13.50130206,-0.06981481803546108
25,13.69815651,-0.06796577706986894
26,14.01859671,-0.06495396034222094
27,14.21589254,-0.06310664918758598
28,14.46247554,-0.060931308080961206
29,14.75775721,-0.05839843763273487
30,14.95417028,-0.05671964600093007
