,x,bath
0,5.078050288,-0.0015351597996060855
1,6.601538937000001,-0.0020335000363813963
2,8.564198385,-0.005206760810700501
3,8.807985994,-0.007003082520065348
4,9.052067854,-0.009150181378071357
5,9.31998411,-0.013528825290398047
6,9.541261457000001,-0.018546361398829345
7,9.562888963999999,-0.019217624746822405
8,9.732377996,-0.024413697233155566
9,9.999264371,-0.03496399273029849
10,10.29027939,-0.04780285590596191
11,10.460209800000001,-0.05505962916144578
12,10.75093057,-0.06628230294395022
13,10.94572526,-0.07176879426699326
14,11.01737557,-0.0735807889994097
15,11.16494284,-0.0758733763016606
16,11.48244052,-0.07965848014711878
17,11.75285792,-0.08088792302533458
18,11.95000662,-0.0807029822403889
19,12.19673675,-0.07969066248100315
20,12.51673557,-0.0779644775655411
21,12.76243582,-0.07601011502912346
22,12.95958452,-0.07443179031667384
23,13.20572614,-0.07247230150046695
24,13.50130206,-0.06983585959310529
25,13.69815651,-0.06798408755719362
26,14.01859671,-0.06496766295918789
27,14.21589254,-0.06311719124014976
28,14.46247554,-0.06091734545838082
29,14.75775721,-0.05842010580088164
30,14.95417028,-0.056765103412998744
