,x,bath
0,5.078050288,-0.0012254180181107445
1,6.601538937000001,-0.0016640206349391267
2,8.564198385,-0.001275719820612402
3,8.807985994,-0.001152870312519464
4,9.052067854,-0.0010298485230613341
5,9.31998411,-0.0011129543279510899
6,9.541261457000001,-0.002858993524644297
7,9.562888963999999,-0.00303549886697856
8,9.732377996,-0.004369714414624521
9,9.999264371,-0.0064985631179439556
10,10.29027939,-0.008836746907780108
11,10.460209800000001,-0.010212417936918312
12,10.75093057,-0.01259052947565228
13,10.94572526,-0.01437928279416002
14,11.01737557,-0.016107768257844466
15,11.16494284,-0.019802544651943095
16,11.48244052,-0.027724160741993912
17,11.75285792,-0.034488080658940636
18,11.95000662,-0.039399769346246435
19,12.19673675,-0.04555085964949569
20,12.51673557,-0.05335027196923391
21,12.76243582,-0.0545611873524993
22,12.95958452,-0.05555431200791574
23,13.20572614,-0.056784013202011374
24,13.50130206,-0.05825206332525289
25,13.69815651,-0.05922759167567037
26,14.01859671,-0.06080679414206925
27,14.21589254,-0.060750185728878234
28,14.46247554,-0.05981286128989645
29,14.75775721,-0.058697165700683625
30,14.95417028,-0.057962414615941336
