,x,bath
0,0.0,-0.0006018733095730691
1,0.1,-0.0006263780691627373
2,0.2,-0.0006510719849711444
3,0.30000000000000004,-0.0006756452419552723
4,0.4,-0.0007004150245281418
5,0.5,-0.0007250571137851669
6,0.6000000000000001,-0.0007499022739448379
7,0.7000000000000001,-0.0007746145052917053
8,0.8,-0.0007995347261538379
9,0.9,-0.0008243184027090841
10,1.0,-0.0008493133678616253
11,1.1,-0.000874169792663887
12,1.2000000000000002,-0.000899239185756941
13,1.3,-0.0009241696618468135
14,1.4000000000000001,-0.0009493131665246877
15,1.5,-0.000974318996913712
16,1.6,-0.0009995362967538733
17,1.7000000000000002,-0.001024618784436109
18,1.8,-0.001049909562992784
19,1.9000000000000001,-0.0010750700153865454
20,2.0,-0.0011004335744896163
21,2.1,-0.0011256893436019113
22,2.2,-0.0011519694295228223
23,2.3000000000000003,-0.001149389193719941
24,2.4000000000000004,-0.0011379959400598027
25,2.5,-0.0011268460968599497
26,2.6,-0.001115033149340152
27,2.7,-0.0011036482040637204
28,2.8000000000000003,-0.0010915707410156692
29,2.9000000000000004,-0.0010799409413308207
30,3.0,-0.0010676002772854638
31,3.1,-0.0010557213449001429
32,3.2,-0.0010431187658347181
33,3.3000000000000003,-0.0010309864227864714
34,3.4000000000000004,-0.0010181232146813184
35,3.5,-0.0010057331830077166
36,3.6,-0.0009926106318432421
37,3.7,-0.0009799586335819035
38,3.8000000000000003,-0.0009665780253384601
39,3.9000000000000004,-0.0009536597825272287
40,4.0,-0.000940022403193305
41,4.1000000000000005,-0.0009268336344409917
42,4.2,-0.0009129410412869549
43,4.3,-0.0008994655081118692
44,4.4,-0.0008845997114274617
45,4.5,-0.0009073056469740161
46,4.6000000000000005,-0.00094660364261175
47,4.7,-0.0009852543872242547
48,4.800000000000001,-0.001025268512969359
49,4.9,-0.0010643919957748795
50,5.0,-0.0011049313817244266
51,5.1000000000000005,-0.0011445444243935261
52,5.2,-0.0011856092095203139
53,5.300000000000001,-0.001225721583870463
54,5.4,-0.0012673119396306688
55,5.5,-0.0013079334170782598
56,5.6000000000000005,-0.0013500495148944104
57,5.7,-0.001391189866588185
58,5.800000000000001,-0.0014338318776713128
59,5.9,-0.0014755008744540433
60,6.0,-0.0015186689699739392
61,6.1000000000000005,-0.0015608763826926062
62,6.2,-0.001604570734732516
63,6.300000000000001,-0.0016473262342511525
64,6.4,-0.0016915632966156176
65,6.5,-0.0017344110187548193
66,6.6000000000000005,-0.0017422703277336243
67,6.7,-0.0016268280968529465
68,6.800000000000001,-0.0015131855816995397
69,6.9,-0.0014007277371534867
70,7.0,-0.0012863234011250182
71,7.1000000000000005,-0.001173039274336078
72,7.2,-0.0010577574059011615
73,7.300000000000001,-0.00094362621827245
74,7.4,-0.0008274545600720723
75,7.5,-0.0007124531842900388
76,7.6000000000000005,-0.00059537950438967
77,7.7,-0.0004794848131083207
78,7.800000000000001,-0.00036149687979649954
79,7.9,-0.00024468574673320757
80,8.0,-0.0001257713288482536
81,8.1,-8.020629013760863e-06
82,8.200000000000001,0.00011183248738219008
83,8.3,0.00023054686597988086
84,8.4,0.00035062118790705294
85,8.5,0.0004867582836971849
86,8.6,-0.0002979602222369416
87,8.700000000000001,-0.0015195817036729896
88,8.8,-0.0027658591721475543
89,8.9,-0.004004024170100587
90,9.0,-0.0052579135576569
91,9.1,-0.006503440230176341
92,9.200000000000001,-0.0077648232276366245
93,9.3,-0.009017769369256677
94,9.4,-0.010286647205890995
95,9.5,-0.01154706856952907
96,9.600000000000001,-0.012823442510011602
97,9.700000000000001,-0.014091394848289264
98,9.8,-0.015375266175355439
99,9.9,-0.01665080524448543
100,10.0,-0.01794217528723403
101,10.100000000000001,-0.019225357432882825
102,10.200000000000001,-0.020524149503660986
103,10.3,-0.021817655976315218
104,10.4,-0.023225034187642803
105,10.5,-0.025721594178610235
106,10.600000000000001,-0.028169340117447553
107,10.700000000000001,-0.03062406462146853
108,10.8,-0.03306513725570395
109,10.9,-0.03551388997744614
110,11.0,-0.037949111444233755
111,11.100000000000001,-0.04039189239881374
112,11.200000000000001,-0.04282126746461244
113,11.3,-0.04525809790031514
114,11.4,-0.0476816311189127
115,11.5,-0.05011253228518889
116,11.600000000000001,-0.052530228210395886
117,11.700000000000001,-0.05495522135677115
118,11.8,-0.05736708455343869
