,x,bath
0,0.0,0.00017379471545930252
1,0.1,0.00014601404440577024
2,0.2,0.00011824775467114469
3,0.30000000000000004,9.047285782271397e-05
4,0.4,6.271269075934258e-05
5,0.5,3.494345840125551e-05
6,0.6000000000000001,7.1893555169067176e-06
7,0.7000000000000001,-2.0574138216735393e-05
8,0.8,-4.83222316242007e-05
9,0.9,-7.607991282008383e-05
10,1.0,-0.00010382205136005183
11,1.1,-0.00013157384612886699
12,1.2000000000000002,-0.0001593100844089373
13,1.3,-0.00018705591886154853
14,1.4000000000000001,-0.00021478631147742614
15,1.5,-0.00024252611279640008
16,1.6,-0.00027025053408802493
17,1.7000000000000002,-0.0002979896015649417
18,1.8,-0.00032587480807838684
19,1.9000000000000001,-0.0003555265646503811
20,2.0,-0.0003851155958385696
21,2.1,-0.0004147045773932609
22,2.2,-0.00044429112133261527
23,2.3000000000000003,-0.00047387985965432556
24,2.4000000000000004,-0.0005034650109087978
25,2.5,-0.0005330530272189265
26,2.6,-0.0005626365388233728
27,2.7,-0.0005922233889606464
28,2.8000000000000003,-0.0006218050136042066
29,2.9000000000000004,-0.0006513902534090965
30,3.0,-0.0006809697437829545
31,3.1,-0.0007105529290989425
32,3.2,-0.0007401300379298145
33,3.3000000000000003,-0.0007697107218097374
34,3.4000000000000004,-0.0007992858143039813
35,3.5,-0.0008288474123285475
36,3.6,-0.0008602782317851601
37,3.7,-0.0008936798107371325
38,3.8000000000000003,-0.0009271086156658841
39,3.9000000000000004,-0.000960528477259261
40,4.0,-0.0009939607840982235
41,4.1000000000000005,-0.0010273745136464138
42,4.2,-0.001060809557436271
43,4.3,-0.0010942198923164035
44,4.4,-0.0011276574291766122
45,4.5,-0.0011610670967462842
46,4.6000000000000005,-0.0011945068829348738
47,4.7,-0.0012279186105515771
48,4.800000000000001,-0.0012613604023266592
49,4.9,-0.0012947769173510062
50,5.0,-0.0013282204708890129
51,5.1000000000000005,-0.001361644502373835
52,5.2,-0.0013950911353635051
53,5.300000000000001,-0.0014284628306914554
54,5.4,-0.0014607899432160813
55,5.5,-0.001493019326193925
56,5.6000000000000005,-0.0015252291514225636
57,5.7,-0.0015574354199358483
58,5.800000000000001,-0.0015896328297941922
59,5.9,-0.001621815844346514
60,6.0,-0.0016539999631921714
61,6.1000000000000005,-0.0016861631941079672
62,6.2,-0.0017183331789907739
63,6.300000000000001,-0.0017504800961943806
64,6.4,-0.0017826351041708773
65,6.5,-0.0018147691772096262
66,6.6000000000000005,-0.0018469083782027206
67,6.7,-0.0018790320710809529
68,6.800000000000001,-0.0019110006026794525
69,6.9,-0.0019477819208273612
70,7.0,-0.0020385818641245404
71,7.1000000000000005,-0.002133909155362634
72,7.2,-0.002229666155487536
73,7.300000000000001,-0.002325172659840768
74,7.4,-0.002421253387483186
75,7.5,-0.0025170874877292393
76,7.6000000000000005,-0.0026134829325216236
77,7.7,-0.0027096347659576825
78,7.800000000000001,-0.002806334952007194
79,7.9,-0.0029027898856649713
80,8.0,-0.002999045964142641
81,8.1,-0.0031198115129053216
82,8.200000000000001,-0.0034986891184463726
83,8.3,-0.0038961690167715816
84,8.4,-0.004296496897228686
85,8.5,-0.004696032521406703
86,8.6,-0.005098936051585678
87,8.700000000000001,-0.005501125748178606
88,8.8,-0.005912722157935744
89,8.9,-0.006618278302896656
90,9.0,-0.00774234781911667
91,9.1,-0.008859965368089936
92,9.200000000000001,-0.009982867862146753
93,9.3,-0.011109703683937185
94,9.4,-0.012746016140031027
95,9.5,-0.01519347697384227
96,9.600000000000001,-0.01764688396476905
97,9.700000000000001,-0.02010222958403331
98,9.8,-0.022577153788429862
99,9.9,-0.025641433520428865
100,10.0,-0.029585743527487406
101,10.100000000000001,-0.0335134659676841
102,10.200000000000001,-0.0374389065706948
103,10.3,-0.04136434470877853
104,10.4,-0.045294392478514946
105,10.5,-0.048960808344569666
106,10.600000000000001,-0.052537851598773055
107,10.700000000000001,-0.05611318733404614
108,10.8,-0.059679395691011224
109,10.9,-0.06325755281252549
110,11.0,-0.0655345185192435
111,11.100000000000001,-0.06743541110127696
112,11.200000000000001,-0.0693399218848646
113,11.3,-0.07124105678541769
114,11.4,-0.07294594502074392
115,11.5,-0.07358397860101946
116,11.600000000000001,-0.07425959804344112
117,11.700000000000001,-0.07493582601633374
118,11.8,-0.0756128804752328
119,11.9,-0.07629651601914206
120,12.0,-0.07642331687035327
121,12.100000000000001,-0.07603838205756452
122,12.200000000000001,-0.07564622969770314
123,12.3,-0.07525381320938447
124,12.4,-0.07486242510558182
125,12.5,-0.07447099694579568
126,12.600000000000001,-0.07407998433260829
127,12.700000000000001,-0.0736933256569111
128,12.8,-0.0730851450741744
129,12.9,-0.0723381837941909
130,13.0,-0.07158868817121285
131,13.100000000000001,-0.07083879624564092
132,13.200000000000001,-0.07008966965087048
133,13.3,-0.06934019057106204
134,13.4,-0.06859157506760609
135,13.5,-0.06784259034301451
136,13.600000000000001,-0.06709457631753238
137,13.700000000000001,-0.0663461495931411
138,13.8,-0.06559771231186612
139,13.9,-0.06480274326946087
