,x,bath
0,0.0,0.00047954112868341575
1,0.1,0.00045252261161777933
2,0.2,0.00042550124245930904
3,0.30000000000000004,0.0003984787799004258
4,0.4,0.00037141450692762626
5,0.5,0.0003443407004946122
6,0.6000000000000001,0.0003172637281470176
7,0.7000000000000001,0.0002901294430377259
8,0.8,0.000262963119618358
9,0.9,0.00023579645245290875
10,1.0,0.00020857302374373754
11,1.1,0.00018129393792508543
12,1.2000000000000002,0.00015401144562239794
13,1.3,0.00012669143504410985
14,1.4000000000000001,9.927574619978263e-05
15,1.5,7.186107211086902e-05
16,1.6,4.443131191596586e-05
17,1.7000000000000002,1.6857849728970585e-05
18,1.8,-1.070964021819092e-05
19,1.9000000000000001,-3.828664968906393e-05
20,2.0,-6.6015955191714e-05
21,2.1,-9.376124578238658e-05
22,2.2,-0.00012149747287651155
23,2.3000000000000003,-0.00014941224153219572
24,2.4000000000000004,-0.00017735890527532445
25,2.5,-0.00020530195529552684
26,2.6,-0.000233400102378332
27,2.7,-0.0002615817336177205
28,2.8000000000000003,-0.00028976178555416683
29,2.9000000000000004,-0.00031806091154523193
30,3.0,-0.0003465142425908199
31,3.1,-0.00037496396548504117
32,3.2,-0.00040349079532399785
33,3.3000000000000003,-0.000432261555462001
34,3.4000000000000004,-0.0004610152781929982
35,3.5,-0.0004898211285017086
36,3.6,-0.0005189307806509692
37,3.7,-0.0005480451800810227
38,3.8000000000000003,-0.0005771393582118541
39,3.9000000000000004,-0.0006066626929680306
40,4.0,-0.000636181868159624
41,4.1000000000000005,-0.0006656971162808282
42,4.2,-0.0006956010728829944
43,4.3,-0.000725604277133979
44,4.4,-0.0007555872590767515
45,4.5,-0.0007859538030841128
46,4.6000000000000005,-0.0008165167783238509
47,4.7,-0.0008470718108857802
48,4.800000000000001,-0.0008779689858647935
49,4.9,-0.0009092320020494084
50,5.0,-0.000940483164388819
51,5.1000000000000005,-0.0009720112445272862
52,5.2,-0.0010041821684374386
53,5.300000000000001,-0.0010363381459438444
54,5.4,-0.0010686480904555406
55,5.5,-0.0011020978189483388
56,5.6000000000000005,-0.0011354751367120483
57,5.7,-0.0011690283942729631
58,5.800000000000001,-0.0012041576810671003
59,5.9,-0.0012393726692206985
60,6.0,-0.0012744912335158533
61,6.1000000000000005,-0.0013124466917315027
62,6.2,-0.001350481305607383
63,6.300000000000001,-0.0013885884542095008
64,6.4,-0.001430506878276244
65,6.5,-0.0014731241990963888
66,6.6000000000000005,-0.0015154684886579369
67,6.7,-0.0015646957361417587
68,6.800000000000001,-0.0016146940181164216
69,6.9,-0.0016652205762013256
70,7.0,-0.001725860798229984
71,7.1000000000000005,-0.0017878528110541509
72,7.2,-0.0018518098516868207
73,7.300000000000001,-0.0019327484837974654
74,7.4,-0.002013392067349204
75,7.5,-0.002107669108116347
76,7.6000000000000005,-0.0022157576636719716
77,7.7,-0.0023283897166700472
78,7.800000000000001,-0.0024743827982218686
79,7.9,-0.002622546678325408
80,8.0,-0.0028150625621448135
81,8.1,-0.0030166664902086453
82,8.200000000000001,-0.0032748290171142843
83,8.3,-0.003551386065589439
84,8.4,-0.0039054855631971298
85,8.5,-0.004296317982363064
86,8.6,-0.004769854130452203
87,8.700000000000001,-0.00534638026638126
88,8.8,-0.00600420252486374
89,8.9,-0.006793943153009778
90,9.0,-0.007736925100059527
91,9.1,-0.008880230415539904
92,9.200000000000001,-0.010230999480466635
93,9.3,-0.01182985220652347
94,9.4,-0.013723710993621616
95,9.5,-0.01595809062449193
96,9.600000000000001,-0.018546134223177323
97,9.700000000000001,-0.02158927579805227
98,9.8,-0.02500896805728512
99,9.9,-0.02887324392707021
100,10.0,-0.033060738537241965
101,10.100000000000001,-0.03753612493439969
102,10.200000000000001,-0.04216081484715869
103,10.3,-0.046801589275715885
104,10.4,-0.05138252853744022
105,10.5,-0.05570247034228463
106,10.600000000000001,-0.05974585767442745
107,10.700000000000001,-0.06339706266042049
108,10.8,-0.06666780752456279
109,10.9,-0.06955333527879261
110,11.0,-0.07203110979367004
111,11.100000000000001,-0.07414627906508375
112,11.200000000000001,-0.07589555169348224
113,11.3,-0.07730856276017975
114,11.4,-0.07841214760518214
115,11.5,-0.07923939792603685
116,11.600000000000001,-0.0798097713000311
117,11.700000000000001,-0.08017474546069454
118,11.8,-0.08034954049116433
119,11.9,-0.08032662517352895
120,12.0,-0.08014026932902717
121,12.100000000000001,-0.07983912661138359
122,12.200000000000001,-0.07944939521738127
123,12.3,-0.07891058082461729
124,12.4,-0.07831830988692323
125,12.5,-0.07765575850819442
126,12.600000000000001,-0.07692394747907991
127,12.700000000000001,-0.07616130724383474
128,12.8,-0.07534158456958441
129,12.9,-0.07449884265419043
130,13.0,-0.07363038324521853
131,13.100000000000001,-0.07273415279186572
132,13.200000000000001,-0.07183853611853573
133,13.3,-0.07091764694001534
134,13.4,-0.06999408563466192
135,13.5,-0.06907032960941654
136,13.600000000000001,-0.06814418088817166
137,13.700000000000001,-0.0672177448350973
138,13.8,-0.0662920876976709
139,13.9,-0.0653799210700692
140,14.0,-0.06446764762240348
141,14.100000000000001,-0.06356455468792202
142,14.200000000000001,-0.06267526551208454
143,14.3,-0.06178635278413939
144,14.4,-0.06092197077783374
145,14.5,-0.0600618532616333
146,14.600000000000001,-0.05921590724738353
147,14.700000000000001,-0.058390673989537005
148,14.8,-0.05756579578974331
149,14.9,-0.056782052841050513
150,15.0,-0.055997438433744155
151,15.100000000000001,-0.05525034353216108
152,15.200000000000001,-0.05451699102337857
153,15.3,-0.05381614218323742
154,15.4,-0.053145901921739576
155,15.5,-0.052513884932467704
156,15.600000000000001,-0.05191996805666847
157,15.700000000000001,-0.05139981731310266
158,15.8,-0.0509082347529262
159,15.9,-0.050521082132394646
