,x,bath
0,0.0,0.0004239000488798297
1,0.1,0.0003967278464777634
2,0.2,0.0003695555764961064
3,0.30000000000000004,0.0003423833136453084
4,0.4,0.00031521100254553857
5,0.5,0.0002880387398510204
6,0.6000000000000001,0.00026086722530401277
7,0.7000000000000001,0.0002335778181420592
8,0.8,0.0002062209448360673
9,0.9,0.00017886388529553967
10,1.0,0.0001515080058407648
11,1.1,0.0001241519636871217
12,1.2000000000000002,9.679622690286848e-05
13,1.3,6.93644223871579e-05
14,1.4000000000000001,4.170712254487827e-05
15,1.5,1.4052142525717552e-05
16,1.6,-1.359900230723429e-05
17,1.7000000000000002,-4.1250615493199417e-05
18,1.8,-6.889777687223594e-05
19,1.9000000000000001,-9.655671950492499e-05
20,2.0,-0.00012454976945196393
21,2.1,-0.00015259683960363414
22,2.2,-0.00018063440679762474
23,2.3000000000000003,-0.00020867305658095475
24,2.4000000000000004,-0.00023670314829732586
25,2.5,-0.00026472924492628363
26,2.6,-0.000293043074949426
27,2.7,-0.00032159135484979395
28,2.8000000000000003,-0.0003501295413189528
29,2.9000000000000004,-0.0003786695209932242
30,3.0,-0.00040719462205231156
31,3.1,-0.00043572355904534707
32,3.2,-0.00046432773982896887
33,3.3000000000000003,-0.000493555448439191
34,3.4000000000000004,-0.0005227351569375876
35,3.5,-0.0005519175054010481
36,3.6,-0.00058107389655196
37,3.7,-0.0006102326547107246
38,3.8000000000000003,-0.0006393375784615221
39,3.9000000000000004,-0.0006692452497599322
40,4.0,-0.0006992543218324181
41,4.1000000000000005,-0.0007292715223736031
42,4.2,-0.0007592467160987172
43,4.3,-0.0007892277134377798
44,4.4,-0.0008191762340142718
45,4.5,-0.0008496246628756108
46,4.6000000000000005,-0.0008806880070000956
47,4.7,-0.0009117301812189575
48,4.800000000000001,-0.0009427335307752936
49,4.9,-0.0009737175063112798
50,5.0,-0.001004658764305011
51,5.1000000000000005,-0.001035881302858139
52,5.2,-0.0010685746695820858
53,5.300000000000001,-0.0011013113676973788
54,5.4,-0.001133918001232169
55,5.5,-0.0011664923219947662
56,5.6000000000000005,-0.0011989706822417225
57,5.7,-0.0012314135545394907
58,5.800000000000001,-0.0012663754641157935
59,5.9,-0.0013020542861015964
60,6.0,-0.0013375604792499425
61,6.1000000000000005,-0.0013730416240361329
62,6.2,-0.0014083985672511414
63,6.300000000000001,-0.001443635814488238
64,6.4,-0.001484130956900641
